# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
31.50000000,1,0,0,48.20970775,16.34884028,15.24000000,48.21054327,16.34877758,7.69620000
34.65000000,1,0,1,0,0,0,0,0,0
37.85000000,1,0,2,0,0,0,0,0,0
39.25000000,1,0,3,0,0,0,0,0,0
96.85000000,1,0,4,0,0,0,0,0,0
122.75000000,1,0,5,0,0,0,0,0,0
196.75000000,1,0,6,0,0,0,0,0,0
292.75000000,1,0,7,0,0,0,0,0,0
302.00000000,2,0,7,48.21417737,16.34432976,22.51710000,48.21413177,16.34556597,15.24000000
307.65000000,2,1,8,0,0,0,0,0,0
322.95000000,2,1,9,0,0,0,0,0,0
323.00000000,3,1,9,48.21564429,16.34544345,8.66775000,48.21616262,16.34578413,15.24000000
325.45000000,3,1,10,0,0,0,0,0,0
328.85000000,3,1,11,0,0,0,0,0,0
330.00000000,4,1,11,48.21657704,16.34578784,15.24000000,48.21684398,16.34541349,15.24000000
332.75000000,4,2,12,0,0,0,0,0,0
335.25000000,4,2,13,0,0,0,0,0,0
347.95000000,4,2,14,0,0,0,0,0,0
349.15000000,4,2,15,0,0,0,0,0,0
349.55000000,4,2,16,0,0,0,0,0,0
351.65000000,4,2,17,0,0,0,0,0,0
356.75000000,4,2,18,0,0,0,0,0,0
632.50000000,5,2,18,48.21675967,16.34006680,7.62000000,48.21728727,16.33910573,7.62000000
723.25000000,5,2,19,0,0,0,0,0,0
724.00000000,6,2,19,48.22318995,16.34806957,7.62000000,48.22524750,16.34984244,7.62000000
756.75000000,6,2,20,0,0,0,0,0,0
865.50000000,7,2,20,48.22938439,16.33362189,22.86000000,48.22827940,16.33405773,15.24000000
867.50000000,8,2,20,48.22933761,16.33374177,22.86000000,48.22847340,16.33415739,16.06595000
868.05000000,8,2,21,0,0,0,0,0,0
877.25000000,8,2,22,0,0,0,0,0,0
1033.25000000,8,2,23,0,0,0,0,0,0
1383.15000000,8,2,24,0,0,0,0,0,0
1433.25000000,8,2,25,0,0,0,0,0,0
1552.00000000,9,2,25,48.21850755,16.34214795,7.62000000,48.22101009,16.34436652,7.62000000
1775.50000000,10,2,25,48.21167957,16.34867316,7.62000000,48.21076970,16.34875691,7.62000000
1784.75000000,10,2,26,0,0,0,0,0,0
1786.05000000,10,2,27,0,0,0,0,0,0
1790.25000000,10,2,28,0,0,0,0,0,0
1799.65000000,10,2,29,0,0,0,0,0,0
2033.25000000,10,2,30,0,0,0,0,0,0
2097.75000000,10,2,31,0,0,0,0,0,0
2118.00000000,11,2,31,48.22042545,16.33632132,15.24000000,48.21952838,16.33731514,22.85238000
2125.15000000,11,2,32,0,0,0,0,0,0
2218.25000000,11,2,33,0,0,0,0,0,0
2311.45000000,11,2,34,0,0,0,0,0,0
2443.25000000,11,2,35,0,0,0,0,0,0
2518.25000000,11,2,36,0,0,0,0,0,0
2615.50000000,12,2,36,48.22234626,16.35197402,22.28088000,48.22250330,16.35329738,7.62000000
2686.35000000,12,2,37,0,0,0,0,0,0
2719.50000000,13,2,37,48.22484149,16.32968399,7.78764000,48.22419414,16.32921555,15.24000000
2722.45000000,13,2,38,0,0,0,0,0,0
2726.95000000,13,2,39,0,0,0,0,0,0
2728.25000000,13,2,40,0,0,0,0,0,0
2958.25000000,13,2,41,0,0,0,0,0,0
2977.50000000,14,2,41,48.21738249,16.34791320,22.86000000,48.21745731,16.34618823,15.96009000
2985.00000000,15,2,41,48.21747506,16.34612731,15.44955000,48.21726556,16.34571168,22.86000000
2985.75000000,15,2,42,0,0,0,0,0,0
2988.65000000,15,3,43,0,0,0,0,0,0
2994.35000000,15,3,44,0,0,0,0,0,0
3024.25000000,15,3,45,0,0,0,0,0,0
3101.85000000,15,3,46,0,0,0,0,0,0
3198.50000000,16,3,46,48.22161919,16.33132357,22.86000000,48.21959187,16.33284636,7.86765000
3202.50000000,17,3,46,48.22133953,16.33216984,22.86000000,48.22013276,16.33303557,15.24000000
3242.75000000,17,3,47,0,0,0,0,0,0
3253.50000000,18,3,47,48.22319383,16.34807867,7.62000000,48.22549936,16.34990415,7.62000000
3438.50000000,19,3,47,48.21033406,16.33939744,7.62000000,48.20900919,16.33842368,7.62000000
3592.50000000,20,3,47,48.22676079,16.34363491,12.48861000,48.22645762,16.34348438,17.00784000
3597.45000000,20,4,48,0,0,0,0,0,0
3610.95000000,20,4,49,0,0,0,0,0,0
