# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
328.25000000,0,0,1,0,0,0,0,0,0
523.25000000,0,0,2,0,0,0,0,0,0
553.95000000,0,0,3,0,0,0,0,0,0
709.25000000,0,0,4,0,0,0,0,0,0
934.50000000,1,0,4,48.22581009,16.34996575,7.62000000,48.22488597,16.35092861,7.62000000
1246.05000000,1,1,5,0,0,0,0,0,0
1749.50000000,2,1,5,48.22127584,16.34326459,7.62000000,48.22317493,16.34161382,7.62000000
1778.00000000,3,1,5,48.22536964,16.34987236,7.62000000,48.22319280,16.34807541,7.62000000
1805.25000000,3,1,6,0,0,0,0,0,0
2156.00000000,4,1,6,48.21848538,16.32617317,7.62000000,48.21915417,16.32629866,7.62000000
2156.05000000,4,1,7,0,0,0,0,0,0
2263.25000000,4,1,8,0,0,0,0,0,0
2729.25000000,4,1,9,0,0,0,0,0,0
2863.25000000,4,1,10,0,0,0,0,0,0
3197.00000000,5,1,10,48.21051805,16.33915457,7.62000000,48.20934179,16.33858414,7.62000000
3355.50000000,6,1,10,48.22566319,16.35200614,7.62000000,48.22543426,16.35297239,7.62000000
3553.25000000,6,1,11,0,0,0,0,0,0
