# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,10,1
60.00000000,9,2
70.00000000,8,3
80.00000000,8,3
90.00000000,9,4
100.00000000,9,4
110.00000000,8,6
120.00000000,7,7
130.00000000,8,8
140.00000000,8,8
150.00000000,8,8
160.00000000,7,9
170.00000000,8,9
180.00000000,9,9
190.00000000,9,9
200.00000000,8,11
210.00000000,8,11
220.00000000,7,12
230.00000000,7,12
240.00000000,5,15
250.00000000,5,15
260.00000000,6,15
270.00000000,6,16
280.00000000,7,17
290.00000000,8,17
300.00000000,9,17
310.00000000,9,17
320.00000000,9,17
330.00000000,7,19
340.00000000,8,19
350.00000000,7,20
360.00000000,7,20
370.00000000,8,20
380.00000000,9,20
390.00000000,7,22
400.00000000,7,22
410.00000000,6,24
420.00000000,6,25
430.00000000,7,25
440.00000000,7,26
450.00000000,7,26
460.00000000,8,26
470.00000000,7,27
480.00000000,7,28
490.00000000,8,28
500.00000000,8,28
510.00000000,8,28
520.00000000,9,29
530.00000000,7,31
540.00000000,7,31
550.00000000,8,31
560.00000000,8,31
570.00000000,7,32
580.00000000,8,32
590.00000000,8,32
600.00000000,8,33
610.00000000,7,35
620.00000000,6,36
630.00000000,5,37
640.00000000,6,37
650.00000000,6,37
660.00000000,7,37
670.00000000,7,37
680.00000000,8,38
690.00000000,9,38
700.00000000,9,38
710.00000000,8,39
720.00000000,8,39
730.00000000,9,39
740.00000000,9,39
750.00000000,8,40
760.00000000,8,40
770.00000000,8,41
780.00000000,8,41
790.00000000,6,43
800.00000000,7,43
810.00000000,5,45
820.00000000,5,45
830.00000000,4,46
840.00000000,3,47
850.00000000,6,47
860.00000000,7,47
870.00000000,10,47
880.00000000,10,47
890.00000000,11,47
900.00000000,11,47
910.00000000,11,47
920.00000000,10,48
930.00000000,6,52
940.00000000,6,52
950.00000000,7,52
960.00000000,6,53
970.00000000,7,53
980.00000000,7,53
990.00000000,9,53
1000.00000000,9,53
1010.00000000,8,54
1020.00000000,9,54
1030.00000000,9,54
1040.00000000,9,54
1050.00000000,8,55
1060.00000000,9,55
1070.00000000,9,55
1080.00000000,8,56
1090.00000000,6,58
1100.00000000,5,59
1110.00000000,6,59
1120.00000000,6,59
1130.00000000,3,62
1140.00000000,4,62
1150.00000000,5,62
1160.00000000,5,62
1170.00000000,7,62
1180.00000000,8,62
1190.00000000,9,62
1200.00000000,9,62
1210.00000000,9,63
1220.00000000,9,63
1230.00000000,10,63
1240.00000000,10,63
1250.00000000,9,64
1260.00000000,7,66
1270.00000000,7,66
1280.00000000,7,66
1290.00000000,7,66
1300.00000000,4,69
1310.00000000,4,70
1320.00000000,4,71
1330.00000000,5,71
1340.00000000,7,71
1350.00000000,8,71
1360.00000000,8,71
1370.00000000,8,72
1380.00000000,9,72
1390.00000000,9,72
1400.00000000,9,72
1410.00000000,9,72
1420.00000000,9,72
1430.00000000,9,72
1440.00000000,10,72
1450.00000000,10,72
1460.00000000,8,74
1470.00000000,6,76
1480.00000000,6,76
1490.00000000,6,77
1500.00000000,5,78
1510.00000000,5,79
1520.00000000,5,80
1530.00000000,7,80
1540.00000000,8,80
1550.00000000,9,80
1560.00000000,7,82
1570.00000000,8,82
1580.00000000,8,82
1590.00000000,8,82
1600.00000000,8,82
1610.00000000,8,82
1620.00000000,11,82
1630.00000000,11,82
1640.00000000,10,83
1650.00000000,10,83
1660.00000000,9,84
1670.00000000,8,85
1680.00000000,8,85
1690.00000000,7,86
1700.00000000,8,86
1710.00000000,7,87
1720.00000000,7,87
1730.00000000,6,88
1740.00000000,6,88
1750.00000000,5,89
1760.00000000,5,89
1770.00000000,4,91
1780.00000000,5,91
1790.00000000,6,93
1800.00000000,6,93
1810.00000000,7,93
1820.00000000,8,93
1830.00000000,8,93
1840.00000000,9,93
1850.00000000,9,93
1860.00000000,10,93
1870.00000000,9,94
1880.00000000,8,95
1890.00000000,8,95
1900.00000000,10,95
1910.00000000,10,95
1920.00000000,10,95
1930.00000000,9,97
1940.00000000,9,97
1950.00000000,9,98
1960.00000000,8,99
1970.00000000,6,101
1980.00000000,6,101
1990.00000000,7,101
2000.00000000,6,102
2010.00000000,4,104
2020.00000000,6,104
2030.00000000,6,104
2040.00000000,5,105
2050.00000000,5,105
2060.00000000,5,105
2070.00000000,6,105
2080.00000000,8,105
2090.00000000,8,105
2100.00000000,9,105
2110.00000000,8,106
2120.00000000,7,107
2130.00000000,8,107
2140.00000000,8,107
2150.00000000,7,108
2160.00000000,8,108
2170.00000000,6,110
2180.00000000,6,110
2190.00000000,6,110
2200.00000000,6,110
2210.00000000,7,111
2220.00000000,7,111
2230.00000000,7,111
2240.00000000,7,111
2250.00000000,7,112
2260.00000000,6,114
2270.00000000,6,114
2280.00000000,7,114
2290.00000000,7,115
2300.00000000,7,115
2310.00000000,7,116
2320.00000000,7,116
2330.00000000,8,116
2340.00000000,9,116
2350.00000000,10,116
2360.00000000,11,116
2370.00000000,11,116
2380.00000000,9,118
2390.00000000,8,119
2400.00000000,8,119
2410.00000000,8,119
2420.00000000,8,122
2430.00000000,7,123
2440.00000000,8,123
2450.00000000,7,124
2460.00000000,7,124
2470.00000000,8,124
2480.00000000,7,125
2490.00000000,7,125
2500.00000000,7,125
2510.00000000,7,125
2520.00000000,9,125
2530.00000000,9,125
2540.00000000,11,125
2550.00000000,10,126
2560.00000000,8,128
2570.00000000,8,129
2580.00000000,8,129
2590.00000000,8,129
2600.00000000,8,131
2610.00000000,9,131
2620.00000000,7,133
2630.00000000,7,133
2640.00000000,7,133
2650.00000000,7,133
2660.00000000,7,133
2670.00000000,7,133
2680.00000000,6,135
2690.00000000,5,136
2700.00000000,7,136
2710.00000000,6,137
2720.00000000,5,138
2730.00000000,6,139
2740.00000000,6,139
2750.00000000,6,139
2760.00000000,7,139
2770.00000000,7,139
2780.00000000,7,140
2790.00000000,7,140
2800.00000000,5,142
2810.00000000,6,142
2820.00000000,7,142
2830.00000000,7,143
2840.00000000,8,143
2850.00000000,9,143
2860.00000000,9,143
2870.00000000,9,143
2880.00000000,8,144
2890.00000000,9,144
2900.00000000,8,145
2910.00000000,8,145
2920.00000000,8,145
2930.00000000,7,147
2940.00000000,7,147
2950.00000000,7,147
2960.00000000,8,147
2970.00000000,9,147
2980.00000000,8,148
2990.00000000,7,150
3000.00000000,6,151
3010.00000000,7,151
3020.00000000,7,151
3030.00000000,7,151
3040.00000000,7,151
3050.00000000,6,152
3060.00000000,6,153
3070.00000000,5,154
3080.00000000,5,155
3090.00000000,5,155
3100.00000000,6,155
3110.00000000,5,156
3120.00000000,5,156
3130.00000000,6,157
3140.00000000,7,157
3150.00000000,7,157
3160.00000000,6,158
3170.00000000,5,159
3180.00000000,5,159
3190.00000000,6,159
3200.00000000,8,159
3210.00000000,9,159
3220.00000000,10,159
3230.00000000,10,159
3240.00000000,9,160
3250.00000000,8,161
3260.00000000,6,163
3270.00000000,6,163
3280.00000000,7,163
3290.00000000,8,163
3300.00000000,7,164
3310.00000000,6,165
3320.00000000,6,165
3330.00000000,6,165
3340.00000000,5,167
3350.00000000,6,167
3360.00000000,8,167
3370.00000000,8,167
3380.00000000,8,167
