# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
21.50000000,1,0,0,48.20968513,16.34883299,7.62000000,48.21084807,16.34874969,7.62000000
32.15000000,1,0,1,0,0,0,0,0,0
38.00000000,2,0,1,48.20991632,16.34717778,7.62000000,48.20941046,16.34754982,7.62000000
38.85000000,2,0,2,0,0,0,0,0,0
41.55000000,2,0,3,0,0,0,0,0,0
42.00000000,3,0,3,48.21012394,16.34674380,7.62000000,48.20991849,16.34726118,7.62000000
42.85000000,3,0,4,0,0,0,0,0,0
44.65000000,3,1,5,0,0,0,0,0,0
58.85000000,3,1,6,0,0,0,0,0,0
64.50000000,4,1,6,48.21982036,16.34351826,7.62000000,48.21796746,16.34514569,7.62000000
67.50000000,5,1,6,48.21176417,16.34624960,7.62000000,48.21198951,16.34542709,7.62000000
70.15000000,5,1,7,0,0,0,0,0,0
73.85000000,5,1,8,0,0,0,0,0,0
74.35000000,5,2,9,0,0,0,0,0,0
76.95000000,5,2,10,0,0,0,0,0,0
78.50000000,6,2,10,48.21254807,16.34490840,7.62000000,48.21276260,16.34544945,7.62000000
80.45000000,6,2,11,0,0,0,0,0,0
108.25000000,6,2,12,0,0,0,0,0,0
203.50000000,7,2,12,48.22497400,16.34977965,7.62000000,48.22295320,16.34724815,7.62000000
204.50000000,9,2,12,48.22300534,16.34744130,7.62000000,48.22380622,16.34948794,7.62000000
204.50000000,9,2,12,48.22483166,16.34974657,7.62000000,48.22380622,16.34948794,7.62000000
213.50000000,10,2,12,48.22340743,16.34932183,7.62000000,48.22306661,16.34885925,7.62000000
218.35000000,10,3,13,0,0,0,0,0,0
233.35000000,10,3,14,0,0,0,0,0,0
238.95000000,10,3,15,0,0,0,0,0,0
241.95000000,10,3,16,0,0,0,0,0,0
314.00000000,11,3,16,48.21760768,16.34177998,7.62000000,48.21840182,16.34253408,7.62000000
318.95000000,11,4,17,0,0,0,0,0,0
343.25000000,11,4,18,0,0,0,0,0,0
378.00000000,12,4,18,48.21479722,16.32725489,7.62000000,48.21665284,16.32596348,7.62000000
441.50000000,13,4,18,48.21147811,16.33867067,7.62000000,48.21448467,16.33855287,7.62000000
445.50000000,14,4,18,48.21201886,16.33881455,7.62000000,48.21393294,16.33857254,7.62000000
446.15000000,14,4,19,0,0,0,0,0,0
554.95000000,14,4,20,0,0,0,0,0,0
610.50000000,15,4,20,48.22199527,16.32800123,7.62000000,48.22132628,16.32767699,7.62000000
628.15000000,15,4,21,0,0,0,0,0,0
699.00000000,16,4,21,48.21780869,16.33529654,7.62000000,48.21647473,16.33216785,7.62000000
702.00000000,17,4,21,48.21747102,16.33493103,7.62000000,48.21645493,16.33279228,7.62000000
723.25000000,17,4,22,0,0,0,0,0,0
739.25000000,17,4,23,0,0,0,0,0,0
837.00000000,18,4,23,48.21029640,16.33870002,7.62000000,48.21185811,16.34040677,7.62000000
856.50000000,19,5,23,48.22511563,16.34981092,7.62000000,48.22303079,16.34753486,7.62000000
897.00000000,20,5,23,48.21316702,16.34547728,7.62000000,48.21422177,16.34554331,7.62000000
905.50000000,21,5,23,48.21431233,16.34556583,7.62000000,48.21485800,16.34564380,7.62000000
919.00000000,22,5,23,48.21579620,16.34575794,7.62000000,48.21618798,16.34578535,7.62000000
921.45000000,22,5,24,0,0,0,0,0,0
924.75000000,22,5,25,0,0,0,0,0,0
990.25000000,22,5,26,0,0,0,0,0,0
1189.35000000,22,5,27,0,0,0,0,0,0
1231.35000000,22,5,28,0,0,0,0,0,0
1298.25000000,22,5,29,0,0,0,0,0,0
1308.95000000,22,5,30,0,0,0,0,0,0
1357.00000000,23,5,30,48.22393060,16.34952168,7.62000000,48.22312309,16.34787398,7.62000000
1383.50000000,24,5,30,48.21628711,16.33456422,7.62000000,48.21485781,16.33290665,7.62000000
1385.75000000,24,5,31,0,0,0,0,0,0
1388.25000000,24,5,32,0,0,0,0,0,0
1391.25000000,24,5,33,0,0,0,0,0,0
1393.45000000,24,5,34,0,0,0,0,0,0
1401.05000000,24,5,35,0,0,0,0,0,0
1401.50000000,25,5,35,48.21341672,16.33458555,7.62000000,48.21327477,16.33354041,7.62000000
1407.85000000,25,5,36,0,0,0,0,0,0
1461.00000000,26,5,36,48.21619986,16.33642488,7.62000000,48.21749753,16.33917476,7.62000000
1471.85000000,26,6,37,0,0,0,0,0,0
1481.00000000,27,6,37,48.21585162,16.34054701,7.62000000,48.21555762,16.34008987,7.62000000
1484.50000000,28,6,37,48.21587389,16.34120376,7.62000000,48.21577706,16.34074072,7.62000000
1491.65000000,28,7,38,0,0,0,0,0,0
1497.50000000,29,7,38,48.21845266,16.34222193,7.62000000,48.21745335,16.34171710,7.62000000
1498.50000000,30,7,38,48.21848082,16.34216739,7.62000000,48.21758727,16.34177167,7.62000000
1514.00000000,31,7,38,48.21971672,16.34262567,7.62000000,48.21923992,16.34243839,7.62000000
1532.00000000,32,7,38,48.22176113,16.34347404,7.62000000,48.22130469,16.34327652,7.62000000
1534.00000000,33,7,38,48.22197153,16.34360774,7.62000000,48.22156481,16.34338413,7.62000000
1536.95000000,33,8,39,0,0,0,0,0,0
1538.05000000,33,8,40,0,0,0,0,0,0
1543.75000000,33,8,41,0,0,0,0,0,0
1604.25000000,33,8,42,0,0,0,0,0,0
1675.50000000,34,8,42,48.22137891,16.35276409,7.62000000,48.22097315,16.35258105,7.62000000
