# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22585460,16.34997436,15.24000000,48.22492806,16.35067939,15.24000000
16.00000000,2,0,0,48.22572530,16.34994935,15.24000000,48.22494489,16.35057513,15.24000000
17.50000000,3,0,0,48.22562832,16.34993059,15.24000000,48.22495206,16.35053071,15.24000000
198.25000000,3,0,1,0,0,0,0,0,0
369.55000000,3,0,2,0,0,0,0,0,0
668.25000000,3,0,3,0,0,0,0,0,0
740.00000000,4,0,3,48.22306901,16.34898063,18.36039000,48.22397523,16.34953382,15.24000000
824.25000000,4,0,4,0,0,0,0,0,0
851.50000000,5,0,4,48.21542870,16.34373012,15.24000000,48.21678255,16.34370748,15.27429000
918.25000000,5,0,5,0,0,0,0,0,0
921.50000000,6,0,5,48.21869841,16.32620964,7.62000000,48.21756315,16.32591911,7.78764000
930.50000000,7,0,5,48.21755799,16.32591768,7.65810000,48.21706625,16.32578012,15.24000000
938.15000000,7,1,6,0,0,0,0,0,0
943.00000000,8,1,6,48.21611017,16.32646699,22.86000000,48.21659106,16.32626550,22.86000000
944.25000000,8,1,7,0,0,0,0,0,0
1003.25000000,8,2,8,0,0,0,0,0,0
1103.50000000,9,2,8,48.21162640,16.34681753,15.24000000,48.21252605,16.34542894,15.24000000
1105.50000000,10,2,8,48.21060010,16.32524373,22.86000000,48.21071662,16.32448808,22.86000000
1111.00000000,11,2,8,48.21097679,16.34711057,15.24000000,48.21237205,16.34585561,15.24000000
1112.00000000,12,2,8,48.21045707,16.32618692,22.86000000,48.21053601,16.32566151,22.86000000
1115.50000000,13,2,8,48.21159900,16.34702347,15.24000000,48.21232363,16.34613505,15.24000000
1117.15000000,13,2,9,0,0,0,0,0,0
1119.50000000,14,2,9,48.21197094,16.34542040,15.24000000,48.21199778,16.34644366,15.24000000
1121.85000000,14,2,10,0,0,0,0,0,0
1123.15000000,14,2,11,0,0,0,0,0,0
1130.85000000,14,2,12,0,0,0,0,0,0
1140.50000000,15,2,12,48.21408796,16.34556654,15.24000000,48.21336042,16.34549506,8.01624000
1146.00000000,16,2,12,48.21451323,16.34557473,15.24000000,48.21401581,16.34555531,15.24000000
1147.00000000,17,2,12,48.21459943,16.34561669,15.24000000,48.21413166,16.34556596,15.24000000
1159.50000000,18,2,12,48.21583510,16.34576272,15.24000000,48.21551139,16.34572294,7.82955000
1163.50000000,19,2,12,48.21627632,16.34578970,15.24000000,48.21591146,16.34577197,15.24000000
1166.05000000,19,2,13,0,0,0,0,0,0
1169.55000000,19,3,15,0,0,0,0,0,0
1173.25000000,19,3,16,0,0,0,0,0,0
1210.00000000,20,3,16,48.21831270,16.34314229,15.24000000,48.21838248,16.34264366,15.24000000
1214.85000000,20,3,17,0,0,0,0,0,0
1217.45000000,20,3,18,0,0,0,0,0,0
1228.00000000,21,3,18,48.21968701,16.34261629,7.62000000,48.22013630,16.34284093,7.62000000
1660.00000000,22,4,18,48.21737736,16.34754484,22.85238000,48.21651463,16.34545391,15.24000000
1667.95000000,22,4,19,0,0,0,0,0,0
1678.35000000,22,4,20,0,0,0,0,0,0
1689.00000000,23,4,20,48.21721127,16.34243527,14.66088000,48.21810882,16.34279980,7.62000000
1694.00000000,24,4,20,48.21681380,16.34220557,7.62000000,48.21734761,16.34247612,7.62000000
1696.50000000,25,4,20,48.21650470,16.34203752,7.62000000,48.21696321,16.34228653,7.62000000
1698.00000000,26,4,20,48.21630099,16.34192790,7.62000000,48.21673486,16.34216265,7.62000000
1714.75000000,26,4,21,0,0,0,0,0,0
1719.75000000,26,4,22,0,0,0,0,0,0
1777.35000000,26,4,23,0,0,0,0,0,0
1943.25000000,26,4,24,0,0,0,0,0,0
2148.25000000,26,4,25,0,0,0,0,0,0
2566.45000000,26,4,26,0,0,0,0,0,0
2778.50000000,27,4,26,48.22486199,16.34975362,7.62000000,48.22291977,16.34712211,7.62000000
3595.50000000,28,4,26,48.21721662,16.34247576,15.18666000,48.21606698,16.34100656,7.62000000
3717.05000000,28,4,27,0,0,0,0,0,0
