# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
183.85000000,0,0,3,0,0,0,0,0,0
197.85000000,0,0,4,0,0,0,0,0,0
311.05000000,0,0,5,0,0,0,0,0,0
354.25000000,0,0,6,0,0,0,0,0,0
509.25000000,0,0,7,0,0,0,0,0,0
994.25000000,0,0,8,0,0,0,0,0,0
1042.75000000,0,0,9,0,0,0,0,0,0
1072.00000000,1,0,9,48.21251366,16.32788994,22.86000000,48.21360712,16.32815473,22.86000000
1219.50000000,2,0,9,48.22332018,16.34829882,7.62000000,48.22570395,16.34994522,7.62000000
1232.00000000,3,0,9,48.22525464,16.34984423,7.62000000,48.22359960,16.34860557,7.62000000
1283.25000000,3,0,10,0,0,0,0,0,0
1292.50000000,4,0,10,48.22309922,16.34894470,16.28775000,48.22423737,16.34960494,10.58799000
1294.00000000,5,0,10,48.22305783,16.34902247,19.68246000,48.22404814,16.34955359,15.24000000
1413.25000000,5,0,11,0,0,0,0,0,0
1469.25000000,5,0,12,0,0,0,0,0,0
1484.25000000,5,0,13,0,0,0,0,0,0
1499.25000000,5,0,14,0,0,0,0,0,0
1653.00000000,6,0,14,48.22572908,16.34995008,7.62000000,48.22326467,16.34821623,7.62000000
1702.00000000,7,0,14,48.22306364,16.34899603,19.17954000,48.22398983,16.34953776,15.24000000
1773.00000000,8,0,14,48.21770618,16.34182013,7.62000000,48.21837464,16.34269086,15.24000000
1778.25000000,8,0,15,0,0,0,0,0,0
1786.35000000,8,0,16,0,0,0,0,0,0
1973.00000000,9,0,16,48.22066064,16.34402883,7.62000000,48.21825657,16.34204565,7.62000000
2086.55000000,9,0,17,0,0,0,0,0,0
2351.25000000,9,0,18,0,0,0,0,0,0
2819.25000000,9,0,19,0,0,0,0,0,0
2836.00000000,10,0,19,48.22524615,16.34909033,7.69620000,48.22615800,16.34877415,15.24000000
2844.75000000,10,0,20,0,0,0,0,0,0
2866.50000000,11,0,20,48.22447048,16.34966278,7.67334000,48.22359533,16.34941858,15.24000000
2874.50000000,12,0,20,48.22354264,16.34940227,15.24000000,48.22313548,16.34894350,15.24000000
2876.35000000,12,0,21,0,0,0,0,0,0
2881.75000000,12,0,22,0,0,0,0,0,0
2884.50000000,13,0,22,48.22280873,16.34914049,15.24000000,48.22288003,16.34976716,15.34668000
2893.25000000,13,0,23,0,0,0,0,0,0
2893.50000000,14,0,23,48.22273718,16.35032391,22.86000000,48.22262910,16.35077821,22.86000000
2938.95000000,14,1,24,0,0,0,0,0,0
3049.25000000,14,1,25,0,0,0,0,0,0
3193.25000000,14,1,26,0,0,0,0,0,0
3508.25000000,14,1,27,0,0,0,0,0,0
