# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
98.00000000,1,0,1,48.21717772,16.34238835,7.62000000,48.21824946,16.34285960,7.62000000
101.00000000,2,0,1,48.21704008,16.34232465,7.62000000,48.21789902,16.34271059,7.62000000
103.00000000,3,0,1,48.21693421,16.34227102,7.62000000,48.21769055,16.34262194,7.62000000
105.00000000,4,0,1,48.21682124,16.34220960,7.62000000,48.21749024,16.34253677,7.62000000
105.50000000,5,0,1,48.21233449,16.33374852,7.62000000,48.21112208,16.33577834,7.62000000
107.00000000,6,0,1,48.21669988,16.34214362,7.62000000,48.21729919,16.34245238,7.62000000
108.00000000,7,0,1,48.21663620,16.34210900,7.62000000,48.21720414,16.34240845,7.62000000
110.50000000,8,0,1,48.21646988,16.34201859,7.62000000,48.21697572,16.34229272,7.62000000
114.00000000,9,0,1,48.21622578,16.34188801,7.62000000,48.21666901,16.34212687,7.62000000
115.50000000,10,0,1,48.21597056,16.33921679,7.62000000,48.21653757,16.34205540,7.62000000
123.50000000,11,0,1,48.21540396,16.34145198,7.62000000,48.21571939,16.34161933,7.62000000
134.25000000,11,0,2,0,0,0,0,0,0
166.00000000,12,0,2,48.21052082,16.34442642,7.62000000,48.21237682,16.34237601,7.62000000
188.50000000,13,1,2,48.21204295,16.34784727,7.62000000,48.21252764,16.34856008,7.62000000
190.95000000,13,1,3,0,0,0,0,0,0
197.00000000,14,1,3,48.21126392,16.34804889,7.62000000,48.20962944,16.34871301,7.62000000
200.50000000,15,1,3,48.20964871,16.34862850,7.62000000,48.21125051,16.34871272,7.62000000
201.00000000,16,1,3,48.21070889,16.34807701,7.62000000,48.20965048,16.34862075,7.62000000
201.50000000,17,1,3,48.20965085,16.34861912,7.62000000,48.21111201,16.34872544,7.62000000
206.50000000,18,1,3,48.20962405,16.34873688,7.62000000,48.21061774,16.34877078,7.62000000
208.00000000,19,1,3,48.20961226,16.34878871,7.62000000,48.21050220,16.34878133,7.62000000
208.45000000,19,1,4,0,0,0,0,0,0
215.35000000,19,1,5,0,0,0,0,0,0
222.35000000,19,1,6,0,0,0,0,0,0
222.65000000,19,1,7,0,0,0,0,0,0
225.00000000,20,1,7,48.20951123,16.34923277,7.62000000,48.20968166,16.34847986,7.62000000
246.65000000,20,2,8,0,0,0,0,0,0
260.00000000,21,2,8,48.21150432,16.34704110,7.62000000,48.21062268,16.34710745,7.62000000
268.65000000,21,2,9,0,0,0,0,0,0
271.00000000,22,2,9,48.21180864,16.34607028,7.62000000,48.21197902,16.34648855,7.62000000
278.05000000,22,3,10,0,0,0,0,0,0
279.65000000,22,3,11,0,0,0,0,0,0
280.55000000,22,3,12,0,0,0,0,0,0
285.50000000,23,3,12,48.21260209,16.34547930,7.62000000,48.21288427,16.34476782,7.62000000
287.15000000,23,3,13,0,0,0,0,0,0
290.85000000,23,4,14,0,0,0,0,0,0
294.05000000,23,4,15,0,0,0,0,0,0
295.00000000,24,4,15,48.21390129,16.34554343,7.62000000,48.21373043,16.34619850,7.62000000
300.85000000,24,4,16,0,0,0,0,0,0
306.00000000,25,4,16,48.21741545,16.34822354,7.62000000,48.21548777,16.34571983,7.62000000
309.50000000,26,4,16,48.21737675,16.34749967,7.62000000,48.21594078,16.34577343,7.62000000
313.45000000,26,4,17,0,0,0,0,0,0
314.00000000,27,4,17,48.21743919,16.34656745,7.62000000,48.21648935,16.34573816,7.62000000
316.00000000,28,4,17,48.21747354,16.34615412,7.62000000,48.21668122,16.34557260,7.62000000
317.25000000,28,4,18,0,0,0,0,0,0
319.00000000,29,4,18,48.21687419,16.34546108,7.62000000,48.21605582,16.34577910,7.62000000
321.50000000,30,5,18,48.21702307,16.34544912,7.62000000,48.21639863,16.34578423,7.62000000
321.75000000,30,5,19,0,0,0,0,0,0
326.00000000,31,5,19,48.21747313,16.34545348,7.62000000,48.21696818,16.34544700,7.62000000
327.35000000,31,5,20,0,0,0,0,0,0
328.50000000,32,5,20,48.21773058,16.34544518,7.62000000,48.21727274,16.34545968,7.62000000
337.05000000,32,5,21,0,0,0,0,0,0
338.00000000,33,5,21,48.21808930,16.34443634,7.62000000,48.21822597,16.34497379,7.62000000
338.95000000,33,5,22,0,0,0,0,0,0
353.65000000,33,5,23,0,0,0,0,0,0
356.35000000,33,5,24,0,0,0,0,0,0
361.50000000,34,5,24,48.21942906,16.34228917,7.62000000,48.21916619,16.34204962,7.62000000
370.00000000,35,5,24,48.22032378,16.34287058,7.62000000,48.22004433,16.34275550,7.62000000
390.45000000,35,6,25,0,0,0,0,0,0
396.25000000,35,6,26,0,0,0,0,0,0
421.00000000,36,6,26,48.21644981,16.34545206,7.62000000,48.21570157,16.34574628,7.62000000
423.00000000,37,6,26,48.21658211,16.34545532,7.62000000,48.21597853,16.34577533,7.62000000
425.00000000,38,6,26,48.21677693,16.34546012,7.62000000,48.21625608,16.34578864,7.62000000
426.00000000,39,6,26,48.21688331,16.34546020,7.62000000,48.21639472,16.34578577,7.62000000
426.25000000,39,6,27,0,0,0,0,0,0
430.50000000,40,6,27,48.21741190,16.34545511,7.62000000,48.21697124,16.34544807,7.62000000
434.00000000,41,6,27,48.21782468,16.34544209,7.62000000,48.21742602,16.34545467,7.62000000
437.35000000,41,6,28,0,0,0,0,0,0
439.65000000,41,6,29,0,0,0,0,0,0
439.95000000,41,6,30,0,0,0,0,0,0
442.45000000,41,6,31,0,0,0,0,0,0
443.00000000,42,6,31,48.21822790,16.34419515,7.62000000,48.21830237,16.34472586,7.62000000
451.00000000,43,6,31,48.21836964,16.34271730,7.62000000,48.21830404,16.34319285,7.62000000
456.15000000,43,6,32,0,0,0,0,0,0
458.65000000,43,6,33,0,0,0,0,0,0
471.05000000,43,6,34,0,0,0,0,0,0
475.95000000,43,6,35,0,0,0,0,0,0
482.05000000,43,6,36,0,0,0,0,0,0
623.25000000,43,6,37,0,0,0,0,0,0
678.95000000,43,6,38,0,0,0,0,0,0
758.25000000,43,6,39,0,0,0,0,0,0
817.00000000,44,6,39,48.21966004,16.33964531,7.62000000,48.22054060,16.34039975,7.62000000
843.00000000,45,7,39,48.21691876,16.33898600,7.62000000,48.21601689,16.33869287,7.62000000
844.00000000,46,7,39,48.21678262,16.33894499,7.62000000,48.21599295,16.33874998,7.62000000
849.50000000,47,7,39,48.21602795,16.33877115,7.62000000,48.21556551,16.33868430,7.62000000
851.50000000,48,7,39,48.21575259,16.33871727,7.62000000,48.21532019,16.33863441,7.62000000
856.50000000,49,7,39,48.21506387,16.33858731,7.62000000,48.21468838,16.33856552,7.62000000
