# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
29.25000000,0,0,2,0,0,0,0,0,0
40.00000000,1,0,2,48.22428988,16.34961858,7.62000000,48.22341186,16.34926144,7.62000000
40.50000000,2,0,2,48.21682820,16.32571353,7.62000000,48.21760350,16.32593040,7.62000000
43.55000000,2,0,3,0,0,0,0,0,0
46.00000000,3,0,3,48.22355395,16.34941129,7.62000000,48.22315609,16.34896449,7.62000000
48.85000000,3,0,4,0,0,0,0,0,0
49.50000000,4,0,4,48.22328621,16.34911515,7.62000000,48.22295439,16.34872392,7.62000000
61.50000000,5,0,4,48.21650402,16.32892684,7.62000000,48.21650672,16.32771670,7.62000000
71.05000000,5,0,5,0,0,0,0,0,0
72.35000000,5,0,6,0,0,0,0,0,0
73.00000000,6,0,6,48.21549903,16.32898175,7.62000000,48.21594955,16.32985152,7.62000000
75.35000000,6,0,7,0,0,0,0,0,0
78.25000000,6,0,8,0,0,0,0,0,0
78.85000000,6,0,9,0,0,0,0,0,0
80.85000000,6,0,10,0,0,0,0,0,0
88.05000000,6,0,11,0,0,0,0,0,0
92.95000000,6,0,12,0,0,0,0,0,0
136.75000000,6,0,13,0,0,0,0,0,0
281.50000000,7,0,13,48.21418134,16.34463224,7.62000000,48.21404082,16.34555761,7.62000000
286.15000000,7,1,14,0,0,0,0,0,0
288.95000000,7,1,15,0,0,0,0,0,0
300.00000000,8,1,15,48.21558972,16.34558340,7.62000000,48.21623153,16.34578749,7.62000000
300.15000000,8,1,16,0,0,0,0,0,0
302.25000000,8,1,17,0,0,0,0,0,0
306.05000000,8,1,18,0,0,0,0,0,0
306.15000000,8,1,19,0,0,0,0,0,0
306.50000000,9,1,19,48.21646780,16.34576205,7.62000000,48.21667135,16.34537604,7.62000000
553.55000000,9,2,20,0,0,0,0,0,0
558.25000000,9,2,21,0,0,0,0,0,0
674.50000000,10,2,21,48.22487383,16.34975636,7.62000000,48.22320416,16.34810204,7.62000000
