# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
20.50000000,1,0,0,48.21667042,16.32584294,7.62000000,48.21596508,16.32676076,7.62000000
23.25000000,1,0,1,0,0,0,0,0,0
68.00000000,2,0,1,48.21517445,16.34289413,7.62000000,48.21371704,16.33973011,7.62000000
77.50000000,3,0,1,48.21797743,16.33538940,7.62000000,48.21646136,16.33259159,7.62000000
82.35000000,3,1,2,0,0,0,0,0,0
82.50000000,4,1,2,48.21729901,16.33480058,7.62000000,48.21642140,16.33363151,7.62000000
95.50000000,5,2,2,48.21666810,16.33891063,7.62000000,48.21603898,16.33842701,7.62000000
99.15000000,5,3,3,0,0,0,0,0,0
102.50000000,6,3,3,48.21563912,16.33869513,7.62000000,48.21554116,16.33912481,7.62000000
118.00000000,7,4,3,48.21339787,16.33849141,7.62000000,48.21385117,16.33851548,7.62000000
121.15000000,7,4,4,0,0,0,0,0,0
122.75000000,7,5,5,0,0,0,0,0,0
123.65000000,7,5,6,0,0,0,0,0,0
130.50000000,8,5,6,48.21328819,16.33993049,7.62000000,48.21265880,16.33985887,7.62000000
137.85000000,8,6,7,0,0,0,0,0,0
142.15000000,8,6,8,0,0,0,0,0,0
145.65000000,8,6,9,0,0,0,0,0,0
149.25000000,8,6,10,0,0,0,0,0,0
337.50000000,9,6,10,48.22383971,16.34949703,7.62000000,48.22307354,16.34769214,7.62000000
381.00000000,10,6,10,48.22146303,16.33178628,7.62000000,48.22040985,16.33316638,7.62000000
439.50000000,11,7,10,48.22296091,16.34727718,7.62000000,48.22379848,16.34948584,7.62000000
442.50000000,12,7,10,48.22311813,16.34785614,7.62000000,48.22360696,16.34943324,7.62000000
553.25000000,12,7,11,0,0,0,0,0,0
590.50000000,13,7,11,48.22608451,16.34934663,7.62000000,48.22589205,16.35107927,7.62000000
598.00000000,14,7,11,48.22588525,16.35111601,7.62000000,48.22565695,16.35203078,7.62000000
600.25000000,14,7,12,0,0,0,0,0,0
601.00000000,15,7,12,48.21010765,16.34016861,7.62000000,48.21080758,16.34191265,7.62000000
605.15000000,15,7,13,0,0,0,0,0,0
609.35000000,15,7,14,0,0,0,0,0,0
683.50000000,16,7,14,48.21416877,16.34556152,7.62000000,48.21417044,16.34391371,7.62000000
693.45000000,16,7,15,0,0,0,0,0,0
697.00000000,17,7,15,48.21478663,16.34562799,7.62000000,48.21455456,16.34598906,7.62000000
712.00000000,18,8,15,48.21577791,16.34575568,7.62000000,48.21625151,16.34578840,7.62000000
713.50000000,19,8,15,48.21596479,16.34577541,7.62000000,48.21746818,16.34622911,7.62000000
714.25000000,19,8,16,0,0,0,0,0,0
717.75000000,19,8,17,0,0,0,0,0,0
718.00000000,20,8,17,48.21632897,16.34579075,7.62000000,48.21736429,16.34595893,7.62000000
718.50000000,21,8,17,48.21735237,16.34592917,7.62000000,48.21660860,16.34535436,7.62000000
723.50000000,22,9,17,48.21641247,16.34548210,7.62000000,48.21723313,16.34563152,7.62000000
973.50000000,23,9,17,48.22502077,16.35012571,7.62000000,48.22568871,16.34994227,7.62000000
980.50000000,24,9,17,48.22279052,16.34663500,7.62000000,48.22469833,16.34891932,7.62000000
983.00000000,25,9,17,48.22431804,16.34894004,7.62000000,48.22447231,16.34966320,7.62000000
989.05000000,25,10,18,0,0,0,0,0,0
992.95000000,25,10,19,0,0,0,0,0,0
993.00000000,26,10,19,48.22290049,16.34935607,7.62000000,48.22312755,16.34893698,7.62000000
1105.75000000,26,11,20,0,0,0,0,0,0
1139.50000000,27,11,20,48.21726055,16.34243443,7.62000000,48.21583060,16.34085222,7.62000000
1155.50000000,28,11,20,48.21809893,16.34439054,7.62000000,48.21696287,16.34147949,7.62000000
1436.75000000,28,12,21,0,0,0,0,0,0
1455.50000000,29,12,21,48.21030488,16.32716047,7.62000000,48.21046656,16.32612527,7.62000000
1514.00000000,30,13,21,48.20878826,16.33709197,7.62000000,48.20865785,16.33795139,7.62000000
1515.50000000,31,13,21,48.20874152,16.33739652,7.62000000,48.20866397,16.33816036,7.62000000
1523.50000000,32,13,21,48.20901296,16.33880015,7.62000000,48.20928790,16.33856870,7.62000000
1621.95000000,32,14,22,0,0,0,0,0,0
1633.50000000,33,14,22,48.21405863,16.33991620,7.62000000,48.21513220,16.34127902,7.62000000
1641.05000000,33,15,23,0,0,0,0,0,0
1642.35000000,33,15,24,0,0,0,0,0,0
1644.50000000,34,15,24,48.21380136,16.32649288,7.62000000,48.21529765,16.32499745,7.62000000
1654.95000000,34,15,25,0,0,0,0,0,0
1659.05000000,34,15,26,0,0,0,0,0,0
1662.00000000,35,15,26,48.22573549,16.34995132,7.62000000,48.22504626,16.34981611,7.62000000
1665.00000000,36,15,26,48.21402227,16.33157179,7.62000000,48.21510879,16.32948552,7.62000000
1673.00000000,37,15,26,48.22483499,16.34974735,7.62000000,48.22438126,16.34964203,7.62000000
1691.50000000,38,16,26,48.21377425,16.33476259,7.62000000,48.21429725,16.33325606,7.62000000
1697.35000000,38,16,27,0,0,0,0,0,0
1697.75000000,38,16,28,0,0,0,0,0,0
1705.00000000,39,16,28,48.21304588,16.33303335,7.62000000,48.21316102,16.33357103,7.62000000
1730.50000000,41,18,28,48.22122058,16.35269210,7.62000000,48.22147659,16.35280865,7.62000000
1730.50000000,41,18,28,48.21799666,16.34498589,7.62000000,48.21990179,16.34355544,7.62000000
1740.50000000,42,18,28,48.21838244,16.34266058,7.62000000,48.21856490,16.34299357,7.62000000
1745.35000000,42,18,29,0,0,0,0,0,0
1800.50000000,43,18,29,48.22475159,16.35181247,7.62000000,48.22359304,16.34859971,7.62000000
1802.50000000,44,18,29,48.22481169,16.35140554,7.62000000,48.22381385,16.34875536,7.62000000
1804.00000000,45,18,29,48.22485785,16.35110070,7.62000000,48.22395917,16.34879961,7.62000000
1810.50000000,46,18,29,48.22506589,16.34978478,7.62000000,48.22451495,16.34892998,7.62000000
1843.50000000,47,19,29,48.22184943,16.32793076,7.62000000,48.22060821,16.32990725,7.62000000
1869.25000000,47,19,30,0,0,0,0,0,0
1942.50000000,48,19,30,48.21746906,16.34623824,7.62000000,48.21597881,16.34577536,7.62000000
1945.35000000,48,19,31,0,0,0,0,0,0
1948.50000000,49,19,31,48.21733200,16.34587754,7.62000000,48.21689162,16.34550126,7.62000000
1964.50000000,50,19,31,48.21038240,16.34505243,7.62000000,48.21032994,16.34394964,7.62000000
1966.50000000,51,19,31,48.21046888,16.34465645,7.62000000,48.21056460,16.34398489,7.62000000
1971.35000000,51,19,32,0,0,0,0,0,0
1983.25000000,51,19,33,0,0,0,0,0,0
1986.50000000,52,19,33,48.21097346,16.34071193,7.62000000,48.21087822,16.34158942,7.62000000
1990.05000000,52,19,34,0,0,0,0,0,0
1994.25000000,52,19,35,0,0,0,0,0,0
1997.00000000,53,19,35,48.21422906,16.34080932,7.62000000,48.21197349,16.34021260,7.62000000
1997.25000000,53,19,36,0,0,0,0,0,0
2005.05000000,53,19,37,0,0,0,0,0,0
2008.55000000,53,19,38,0,0,0,0,0,0
2010.50000000,54,19,38,48.21220204,16.33843294,7.62000000,48.21045189,16.33920535,7.62000000
2014.15000000,54,19,39,0,0,0,0,0,0
2017.50000000,55,19,39,48.21720098,16.34241106,7.62000000,48.21808221,16.34278849,7.62000000
2020.65000000,55,19,40,0,0,0,0,0,0
2023.75000000,55,19,41,0,0,0,0,0,0
2025.50000000,56,19,41,48.21222429,16.33833440,7.62000000,48.21249360,16.33678935,7.62000000
2039.50000000,57,20,41,48.21434698,16.34087425,7.62000000,48.21472765,16.34108387,7.62000000
2044.00000000,58,20,41,48.21240635,16.33409142,7.62000000,48.21240232,16.33499106,7.62000000
2047.75000000,58,20,42,0,0,0,0,0,0
2050.55000000,58,20,43,0,0,0,0,0,0
2057.75000000,58,20,44,0,0,0,0,0,0
2058.75000000,58,20,45,0,0,0,0,0,0
2058.85000000,58,20,46,0,0,0,0,0,0
2059.95000000,58,20,47,0,0,0,0,0,0
2060.95000000,58,20,48,0,0,0,0,0,0
2063.00000000,59,20,48,48.21144816,16.33286422,7.62000000,48.21232292,16.33187505,7.62000000
2063.55000000,59,20,49,0,0,0,0,0,0
2063.85000000,59,20,50,0,0,0,0,0,0
2065.75000000,59,20,51,0,0,0,0,0,0
2084.65000000,59,20,52,0,0,0,0,0,0
2086.75000000,59,20,53,0,0,0,0,0,0
2087.05000000,59,20,54,0,0,0,0,0,0
2089.15000000,59,20,55,0,0,0,0,0,0
2091.25000000,59,20,56,0,0,0,0,0,0
2093.00000000,60,20,56,48.21680564,16.34433683,7.62000000,48.21834228,16.34289899,7.62000000
2093.25000000,60,20,57,0,0,0,0,0,0
2094.50000000,61,20,57,48.21685203,16.34400916,7.62000000,48.21643724,16.34120592,7.62000000
2101.35000000,61,21,58,0,0,0,0,0,0
2103.35000000,61,21,59,0,0,0,0,0,0
2103.55000000,61,21,60,0,0,0,0,0,0
2104.45000000,61,21,61,0,0,0,0,0,0
2104.85000000,61,21,62,0,0,0,0,0,0
2106.65000000,61,21,63,0,0,0,0,0,0
2107.35000000,61,21,64,0,0,0,0,0,0
2108.65000000,61,21,65,0,0,0,0,0,0
2110.35000000,61,21,66,0,0,0,0,0,0
2112.25000000,61,21,67,0,0,0,0,0,0
2113.35000000,61,21,68,0,0,0,0,0,0
2265.50000000,62,21,68,48.22363112,16.34944256,7.62000000,48.22469958,16.34971589,7.62000000
2267.00000000,63,21,68,48.22354904,16.34938002,7.62000000,48.22447762,16.34966444,7.62000000
2268.50000000,64,21,68,48.22345027,16.34929476,7.62000000,48.22423805,16.34960508,7.62000000
2273.50000000,65,21,68,48.22311940,16.34892198,7.62000000,48.22344792,16.34935521,7.62000000
2330.50000000,66,23,68,48.22719128,16.34229262,7.62000000,48.22718634,16.34228945,7.62000000
2359.50000000,67,23,68,48.21509816,16.34054356,7.62000000,48.21519678,16.33860917,7.62000000
2364.50000000,68,23,68,48.21509017,16.33962270,7.62000000,48.21500761,16.33839010,7.62000000
2383.50000000,69,23,68,48.22250477,16.34170013,7.62000000,48.22298083,16.34176801,7.62000000
2387.00000000,70,23,68,48.21470436,16.33560194,7.62000000,48.21462312,16.33495027,7.62000000
2389.00000000,71,23,68,48.22183149,16.34133514,7.62000000,48.22212502,16.34158351,7.62000000
2421.15000000,71,24,69,0,0,0,0,0,0
2429.95000000,71,24,70,0,0,0,0,0,0
2431.25000000,71,24,71,0,0,0,0,0,0
2450.50000000,72,24,71,48.21355861,16.33849994,7.62000000,48.21064584,16.33871455,7.62000000
2454.45000000,72,24,72,0,0,0,0,0,0
2462.05000000,72,24,73,0,0,0,0,0,0
2468.75000000,72,24,74,0,0,0,0,0,0
2525.50000000,73,24,74,48.22286826,16.35343019,7.62000000,48.22315931,16.35358577,7.62000000
2603.25000000,73,25,75,0,0,0,0,0,0
2644.50000000,74,25,75,48.21320343,16.33876320,7.62000000,48.21405288,16.34071331,7.62000000
