# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
36.00000000,1,0,0,48.21586919,16.34576692,7.62000000,48.21737806,16.34759628,7.62000000
40.45000000,1,0,1,0,0,0,0,0,0
41.00000000,2,0,1,48.21649227,16.34573404,7.62000000,48.21743994,16.34655994,7.62000000
43.00000000,3,0,1,48.21668423,16.34557015,7.62000000,48.21747328,16.34614651,7.62000000
44.25000000,3,0,2,0,0,0,0,0,0
52.50000000,4,1,2,48.21694366,16.34545555,7.62000000,48.21741885,16.34678478,7.62000000
55.50000000,5,1,2,48.21707541,16.34544534,7.62000000,48.21747337,16.34616520,7.62000000
56.85000000,5,1,3,0,0,0,0,0,0
67.15000000,5,2,4,0,0,0,0,0,0
77.00000000,6,2,4,48.21981329,16.34351499,7.62000000,48.21799526,16.34499573,7.62000000
94.05000000,6,2,5,0,0,0,0,0,0
128.25000000,6,2,6,0,0,0,0,0,0
244.50000000,7,2,6,48.22559042,16.34992326,7.62000000,48.22321188,16.34811892,7.62000000
257.45000000,7,2,7,0,0,0,0,0,0
609.00000000,8,2,7,48.22366567,16.34866332,7.62000000,48.22472328,16.35202483,7.62000000
611.50000000,9,2,7,48.22397119,16.34880244,7.62000000,48.22479504,16.35151508,7.62000000
614.50000000,10,2,7,48.22436793,16.34889550,7.62000000,48.22489076,16.35090676,7.62000000
631.45000000,10,2,8,0,0,0,0,0,0
661.50000000,11,2,8,48.22106318,16.32754364,7.62000000,48.22201870,16.32801323,7.62000000
667.50000000,12,2,8,48.22069337,16.32735620,7.62000000,48.22136747,16.32769743,7.62000000
669.50000000,13,2,8,48.22055948,16.32728006,7.62000000,48.22116364,16.32759457,7.62000000
672.00000000,14,2,8,48.22038439,16.32717983,7.62000000,48.22091696,16.32746953,7.62000000
675.50000000,15,2,8,48.22012672,16.32703233,7.62000000,48.22058577,16.32729511,7.62000000
679.00000000,16,2,8,48.21986903,16.32688478,7.62000000,48.22027088,16.32711485,7.62000000
681.50000000,17,2,8,48.21968495,16.32677941,7.62000000,48.22006014,16.32699421,7.62000000
688.00000000,18,2,8,48.21925018,16.32638813,7.62000000,48.21953061,16.32668676,7.62000000
699.50000000,19,2,8,48.21835941,16.32613851,7.62000000,48.21866839,16.32622480,7.62000000
722.45000000,19,3,9,0,0,0,0,0,0
725.55000000,19,3,10,0,0,0,0,0,0
743.75000000,19,3,11,0,0,0,0,0,0
969.25000000,19,3,12,0,0,0,0,0,0
1103.25000000,19,3,13,0,0,0,0,0,0
1125.50000000,20,3,13,48.21460650,16.34560924,7.62000000,48.21520540,16.34799873,7.62000000
1134.50000000,21,3,13,48.21499998,16.34564996,7.62000000,48.21537479,16.34614129,7.62000000
1139.65000000,21,4,14,0,0,0,0,0,0
1144.00000000,22,4,14,48.21533034,16.34569202,7.62000000,48.21564773,16.34500997,7.62000000
1144.75000000,22,4,15,0,0,0,0,0,0
1149.00000000,23,4,15,48.21597749,16.34577545,7.62000000,48.21593423,16.34532719,7.62000000
1152.45000000,23,5,16,0,0,0,0,0,0
1165.00000000,24,5,16,48.21786496,16.34544129,7.62000000,48.21682048,16.34546195,7.62000000
1168.00000000,25,5,16,48.21114042,16.32538856,7.62000000,48.21079416,16.32397866,7.62000000
1173.65000000,25,6,17,0,0,0,0,0,0
1176.15000000,25,6,18,0,0,0,0,0,0
1177.50000000,26,6,18,48.21807923,16.34450549,7.62000000,48.21825114,16.34500946,7.62000000
1178.55000000,26,6,19,0,0,0,0,0,0
1178.95000000,26,6,20,0,0,0,0,0,0
1179.00000000,27,6,20,48.20986730,16.32609133,7.62000000,48.21045307,16.32621264,7.62000000
1184.95000000,27,8,21,0,0,0,0,0,0
1186.05000000,27,8,22,0,0,0,0,0,0
1189.45000000,27,8,23,0,0,0,0,0,0
1190.95000000,27,8,24,0,0,0,0,0,0
1192.50000000,28,8,24,48.21833740,16.34299832,7.62000000,48.21843902,16.34231840,7.62000000
1195.65000000,28,8,25,0,0,0,0,0,0
1198.95000000,28,8,26,0,0,0,0,0,0
1200.25000000,28,8,27,0,0,0,0,0,0
1204.65000000,28,8,28,0,0,0,0,0,0
1208.85000000,28,8,29,0,0,0,0,0,0
1229.00000000,29,8,29,48.22116433,16.34321845,7.62000000,48.22147929,16.34334875,7.62000000
1255.45000000,29,8,30,0,0,0,0,0,0
1407.50000000,30,8,30,48.21596225,16.33930969,7.62000000,48.21707639,16.34234388,7.62000000
1425.85000000,30,8,31,0,0,0,0,0,0
1703.25000000,30,8,32,0,0,0,0,0,0
1779.25000000,30,8,33,0,0,0,0,0,0
1849.00000000,31,8,33,48.21490686,16.33222159,7.62000000,48.21481489,16.33648198,7.62000000
1854.05000000,31,8,34,0,0,0,0,0,0
1855.15000000,31,8,35,0,0,0,0,0,0
1858.55000000,31,8,36,0,0,0,0,0,0
1862.75000000,31,8,37,0,0,0,0,0,0
1865.05000000,31,8,38,0,0,0,0,0,0
