# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
183.85000000,0,0,3,0,0,0,0,0,0
198.05000000,0,0,4,0,0,0,0,0,0
311.05000000,0,0,5,0,0,0,0,0,0
354.25000000,0,0,6,0,0,0,0,0,0
509.25000000,0,0,7,0,0,0,0,0,0
797.50000000,1,0,7,48.21500322,16.34922160,7.62000000,48.21494799,16.35067307,7.62000000
800.00000000,2,0,7,48.21497800,16.34902158,7.62000000,48.21498486,16.35015920,7.62000000
994.55000000,2,0,8,0,0,0,0,0,0
1042.75000000,2,0,9,0,0,0,0,0,0
1072.00000000,3,0,9,48.21251018,16.32790346,7.62000000,48.21360731,16.32815581,7.62000000
1179.00000000,4,0,9,48.22382700,16.34949358,7.62000000,48.22301505,16.34747698,7.62000000
1219.50000000,5,0,9,48.22572132,16.34994858,7.62000000,48.22331959,16.34829779,7.62000000
1224.50000000,6,0,9,48.22299185,16.34739164,7.62000000,48.22504400,16.34979584,7.62000000
1241.50000000,7,0,9,48.22488101,16.34901155,7.62000000,48.22606368,16.34924663,7.62000000
1273.00000000,8,0,9,48.22468727,16.34971304,7.62000000,48.22363101,16.34944253,7.62000000
1276.50000000,9,0,9,48.22420753,16.34959688,7.62000000,48.22341899,16.34926771,7.62000000
1282.00000000,10,0,9,48.22369291,16.34945850,7.62000000,48.22309862,16.34894418,7.62000000
1283.25000000,10,0,10,0,0,0,0,0,0
1292.50000000,11,0,10,48.22425296,16.34960914,7.62000000,48.22307877,16.34896154,7.62000000
1413.25000000,11,0,11,0,0,0,0,0,0
1469.25000000,11,0,12,0,0,0,0,0,0
1484.25000000,11,0,13,0,0,0,0,0,0
1499.25000000,11,0,14,0,0,0,0,0,0
1653.00000000,12,0,14,48.22325251,16.34819521,7.62000000,48.22572908,16.34995008,7.62000000
1666.00000000,13,0,14,48.22395706,16.34952886,7.62000000,48.22311301,16.34783731,7.62000000
1701.00000000,14,0,14,48.22413950,16.34957841,7.62000000,48.22309883,16.34894442,7.62000000
1716.00000000,15,0,14,48.22309883,16.34894442,7.62000000,48.22413950,16.34957841,7.62000000
1772.00000000,16,0,14,48.21756666,16.34176327,7.62000000,48.21835163,16.34290662,7.62000000
1802.50000000,17,1,14,48.21421667,16.33158845,7.62000000,48.21249986,16.32988447,7.62000000
1972.50000000,18,2,14,48.22071343,16.34407759,7.62000000,48.21818301,16.34201551,7.62000000
2015.00000000,19,2,14,48.22545402,16.34989322,7.62000000,48.22494460,16.35057856,7.62000000
2086.35000000,19,3,15,0,0,0,0,0,0
2351.15000000,19,3,16,0,0,0,0,0,0
2451.50000000,20,3,16,48.21407151,16.33886874,7.62000000,48.21512296,16.34130161,7.62000000
2472.00000000,21,3,16,48.21244791,16.33984224,7.62000000,48.20959262,16.33862509,7.62000000
2477.00000000,22,3,16,48.21204992,16.33966550,7.62000000,48.21028480,16.33869926,7.62000000
2480.50000000,23,3,16,48.21215018,16.33944249,7.62000000,48.21077058,16.33871771,7.62000000
2636.50000000,24,3,16,48.21084807,16.34874969,7.62000000,48.20970811,16.34884030,7.62000000
2698.50000000,25,3,16,48.21307006,16.34546740,7.62000000,48.21419987,16.34554599,7.62000000
2701.50000000,26,3,16,48.21348577,16.34550658,7.62000000,48.21442875,16.34556023,7.62000000
2724.50000000,27,3,16,48.21588147,16.34576843,7.62000000,48.21645268,16.34545178,7.62000000
2819.25000000,27,3,17,0,0,0,0,0,0
2832.00000000,28,3,17,48.22469660,16.34897075,7.62000000,48.22621396,16.34837049,7.62000000
2863.50000000,29,3,17,48.22487248,16.34975605,7.62000000,48.22379591,16.34948514,7.62000000
2865.50000000,30,3,17,48.22459805,16.34969232,7.62000000,48.22365873,16.34944968,7.62000000
2869.00000000,31,3,17,48.22411869,16.34957276,7.62000000,48.22344341,16.34928867,7.62000000
2893.25000000,31,3,18,0,0,0,0,0,0
2898.50000000,32,3,18,48.22246916,16.35146232,7.62000000,48.22209710,16.35301083,7.62000000
2938.95000000,32,3,19,0,0,0,0,0,0
3049.25000000,32,3,20,0,0,0,0,0,0
3059.50000000,33,3,20,48.21382592,16.33978944,7.62000000,48.21407504,16.33900925,7.62000000
3084.00000000,34,4,20,48.21480362,16.34847185,7.62000000,48.21417451,16.34411142,7.62000000
3193.25000000,34,4,21,0,0,0,0,0,0
3508.25000000,34,4,22,0,0,0,0,0,0
3510.50000000,35,4,22,48.22622915,16.34822220,7.62000000,48.22601346,16.34995186,7.62000000
3526.00000000,36,4,22,48.22562978,16.34993087,7.62000000,48.22453612,16.34967713,7.62000000
3528.50000000,37,4,22,48.22528670,16.34985207,7.62000000,48.22451421,16.34953701,7.62000000
3719.50000000,38,4,22,48.22491364,16.34976561,7.62000000,48.22372690,16.34738718,7.62000000
