# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
64.65000000,D5,0.00000000,64.65000000,0.43600275,0.44170764,0.00000000,48.21107510,16.33972876,75.00000000,30.03293249,0.00000000,278.99376830,False,75.00000000,30.03293249,984.25196850,278.99376830,0,20.85000000
83.20000000,D9,0.00000000,83.20000000,0.52782027,0.53615502,0.00000000,48.21005082,16.32883424,75.00000000,30.03293249,0.00000000,102.89823480,False,75.00000000,30.03293249,984.25196850,102.89823480,0,41.30000000
89.70000000,D2,0.00000000,89.70000000,0.66080755,0.66360089,0.00000000,48.21204422,16.33883165,25.00000000,30.01097160,0.00000000,24.20056036,False,25.00000000,30.01097160,984.25196850,24.20056036,0,9.80000000
115.10000000,D3,0.00000000,115.10000000,0.77477200,0.77721598,0.00000000,48.21155036,16.32624191,75.00000000,30.03293249,0.00000000,281.52319743,False,75.00000000,30.03293249,984.25196850,281.52319743,1,45.85000000
120.95000000,D7,0.00000000,120.95000000,0.84211184,0.85108543,0.00000000,48.21229569,16.33757520,75.00000000,30.03293249,0.00000000,278.54864050,False,75.00000000,30.03293249,984.25196850,278.54864050,0,37.75000000
137.85000000,D1,0.00000000,137.85000000,1.04142382,1.05070725,0.00000000,48.22417974,16.33399954,75.00000000,30.03293249,0.00000000,306.43451021,False,75.00000000,30.03293249,984.25196850,306.43451021,1,38.20000000
138.60000000,D11,0.00000000,138.60000000,0.91232761,0.92134589,0.00000000,48.22129963,16.32966547,25.00000000,30.01097160,-519.25196850,24.48915956,False,25.00000000,30.01097160,984.25196850,24.48915956,0,70.00000000
150.60000000,D8,0.00000000,150.60000000,1.19982541,1.20260521,0.00000000,48.22183609,16.34351375,25.00000000,30.01097160,0.00000000,21.03951810,False,25.00000000,30.01097160,984.25196850,25.76430837,0,9.70000000
167.90000000,D4,0.00000000,167.90000000,1.15063759,1.16135844,0.00000000,48.22122903,16.33251332,75.00000000,30.03293249,0.00000000,115.77220193,False,75.00000000,30.03293249,984.25196850,115.77220193,0,76.25000000
178.55000000,D12,80.00000000,178.55000000,0.71457047,0.72176604,0.00000000,48.21508386,16.32983007,75.00000000,30.03293249,0.00000000,95.80203563,False,75.00000000,30.03293249,984.25196850,95.80203563,1,40.70000000
189.15000000,D10,0.00000000,189.15000000,1.35598697,1.36980848,0.00000000,48.22353825,16.35129156,75.00000000,28.38033003,0.00000000,313.62497971,False,75.00000000,30.03293249,984.25196850,313.62497971,0,54.90000000
236.00000000,D15,170.00000000,236.00000000,0.46303231,0.46395903,0.00000000,48.21505366,16.34955666,50.00000000,11.65260277,0.00000000,282.11543837,False,50.00000000,10.00732050,984.25196850,282.11543837,0,23.25000000
270.85000000,D16,170.00000000,270.85000000,0.69207486,0.70227179,0.00000000,48.21052092,16.33283666,75.00000000,30.03293249,339.25196850,287.49396901,False,75.00000000,30.03293249,984.25196850,287.49396901,0,43.30000000
288.25000000,D20,240.00000000,288.25000000,0.31694649,0.31694649,0.00000000,48.21331456,16.32559090,25.00000000,30.01097160,0.00000000,184.72155525,False,25.00000000,30.01097160,984.25196850,192.81799168,0,0.00000000
288.60000000,D13,120.00000000,288.60000000,1.16789888,1.17895532,0.00000000,48.21637539,16.34563252,70.07417979,16.13158964,984.25196850,275.52062698,False,75.00000000,30.03040753,984.25196850,275.52062698,0,53.40000000
316.70000000,D6,0.00000000,316.70000000,2.17465309,2.19525994,0.00000000,48.21745155,16.34643576,75.00000000,30.03293249,0.00000000,277.99172325,False,75.00000000,30.03293249,984.25196850,277.99172325,0,148.45000000
356.25000000,D18,200.00000000,356.25000000,1.15865971,1.16433729,0.00000000,48.21143332,16.33867241,25.00000000,30.01097160,0.00000000,358.51873068,False,25.00000000,30.01097160,984.25196850,358.51873068,0,31.70000000
