# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
55.60000000,D4,0.00000000,55.60000000,0.31457863,0.31707126,0.00000000,48.22437073,16.33817828,25.00000000,30.01097160,0.00000000,212.06966834,False,25.00000000,30.01097160,984.25196850,212.06966834,0,46.55000000
69.90000000,D6,0.00000000,69.90000000,0.48896545,0.49155374,0.00000000,48.21529395,16.32707347,75.00000000,30.03293249,0.00000000,97.85957510,False,75.00000000,30.03293249,984.25196850,97.85957510,1,10.35000000
107.40000000,D2,0.00000000,107.40000000,0.83909026,0.84209626,0.00000000,48.22836245,16.33486872,75.00000000,30.03293249,0.00000000,284.43446719,False,75.00000000,30.03293249,984.25196850,284.43446719,0,14.65000000
112.45000000,D3,0.00000000,112.45000000,0.63942252,0.64832000,0.00000000,48.22266785,16.33218440,75.00000000,30.03293249,0.00000000,127.63165295,False,75.00000000,30.03293249,984.25196850,127.63165295,0,90.00000000
134.65000000,D1,0.00000000,134.65000000,1.01135795,1.01820521,0.00000000,48.22445225,16.33557647,75.00000000,30.03293249,0.00000000,303.88415206,False,75.00000000,30.03293249,984.25196850,303.88415206,0,40.60000000
136.40000000,D7,0.00000000,136.40000000,0.99861715,1.00667994,0.00000000,48.21501216,16.34186297,25.00000000,30.01097160,0.00000000,12.79863795,False,25.00000000,30.01097160,984.25196850,12.79863795,0,36.85000000
160.40000000,D5,0.00000000,160.40000000,1.16874927,1.17654592,0.00000000,48.22409634,16.33169476,75.00000000,30.03293249,0.00000000,305.91862790,False,75.00000000,30.03293249,984.25196850,305.91862790,0,50.90000000
193.00000000,D9,70.00000000,193.00000000,0.83377509,0.84134103,0.00000000,48.21747318,16.33706223,25.00000000,30.01097160,0.00000000,340.71676965,False,25.00000000,30.01097160,984.25196850,340.71676965,0,54.70000000
211.85000000,D8,0.00000000,211.85000000,1.49682096,1.51023014,0.00000000,48.20846945,16.33911069,75.00000000,11.37071369,654.25196850,124.21778973,False,75.00000000,10.01098370,984.25196850,124.21778973,0,67.85000000
256.50000000,D10,110.00000000,256.50000000,1.11099701,1.11915644,0.00000000,48.20961708,16.33167982,75.00000000,30.03293249,0.00000000,102.83655219,False,75.00000000,30.03293249,984.25196850,102.83655219,1,30.00000000
294.80000000,D11,125.00000000,294.80000000,1.35988379,1.36266358,0.00000000,48.22291414,16.34710089,25.00000000,30.01097160,0.00000000,68.28749636,False,25.00000000,30.01097160,984.25196850,68.28749636,0,9.70000000
323.10000000,D14,240.00000000,323.10000000,0.53763948,0.54206714,0.00000000,48.21515008,16.34566556,25.00000000,30.01097160,0.00000000,3.91903204,False,25.00000000,30.01097160,984.25196850,3.91903204,0,44.55000000
329.85000000,D16,255.00000000,329.85000000,0.48111707,0.48871529,0.00000000,48.21091416,16.32961360,25.00000000,29.73613973,-444.25196850,12.62549904,False,25.00000000,30.01097160,984.25196850,12.62549904,0,45.65000000
333.75000000,D13,215.00000000,333.75000000,0.80165615,0.81061533,0.00000000,48.21616720,16.34810130,50.03750000,10.00732233,30.00000000,186.78353428,False,75.00000000,10.00732233,984.25196850,276.80335010,0,58.60000000
351.20000000,D15,245.00000000,351.20000000,0.75620935,0.76286147,0.00000000,48.22007921,16.32912791,75.00000000,30.03293249,0.00000000,295.65638332,False,75.00000000,30.03293249,984.25196850,295.65638332,0,33.65000000
363.50000000,D12,210.00000000,363.50000000,1.12150258,1.12887541,0.00000000,48.21316086,16.34707790,75.00000000,30.03293249,0.00000000,87.60805179,False,75.00000000,30.03293249,984.25196850,87.60805179,0,36.30000000
446.95000000,D18,360.00000000,446.95000000,0.63957000,0.64527802,0.00000000,48.21848834,16.34296125,25.00000000,30.01097160,0.00000000,195.85989641,False,25.00000000,30.01097160,984.25196850,195.85989641,0,20.50000000
451.65000000,D17,330.00000000,451.65000000,0.88941918,0.89705544,0.00000000,48.21534961,16.34569541,25.00000000,30.01097160,0.00000000,6.70655514,False,25.00000000,30.01097160,984.25196850,6.70655514,0,35.15000000
481.20000000,D19,360.00000000,481.20000000,0.78803291,0.79750568,0.00000000,48.21866741,16.34112197,75.00000000,30.03293249,0.00000000,284.51496037,False,75.00000000,30.03293249,984.25196850,284.51496037,0,58.50000000
484.85000000,D21,405.00000000,484.85000000,0.55942224,0.56461055,0.00000000,48.22213958,16.32807591,25.00000000,30.01097160,0.00000000,199.05742057,False,25.00000000,30.01097160,984.25196850,199.05742057,0,35.70000000
548.40000000,D20,370.00000000,548.40000000,1.28042727,1.29135931,0.00000000,48.21180141,16.32530614,25.00000000,30.01097160,0.00000000,172.64226998,False,25.00000000,30.01097160,984.25196850,172.64226998,0,50.75000000
568.30000000,D22,415.00000000,568.30000000,1.02254852,1.03539772,0.00000000,48.22219046,16.33805276,75.00000000,30.03293249,0.00000000,306.41998816,False,75.00000000,30.03293249,984.25196850,306.41998816,0,53.95000000
613.90000000,D23,425.00000000,613.90000000,1.24445035,1.25436296,0.00000000,48.21191217,16.34506085,25.00000000,30.01097160,0.00000000,33.30105083,False,25.00000000,30.01097160,984.25196850,28.99307671,0,97.95000000
