# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
77.95000000,D5,0.00000000,77.95000000,0.49575973,0.50137543,0.00000000,48.21432045,16.32565681,75.00000000,30.03293249,0.00000000,273.90995350,False,75.00000000,30.03293249,984.25196850,273.90995350,1,49.25000000
81.35000000,D3,0.00000000,81.35000000,0.60280105,0.60802011,0.00000000,48.21426410,16.34082861,25.00000000,30.01097160,0.00000000,200.14992039,False,25.00000000,30.01097160,984.25196850,200.14992039,0,19.80000000
109.35000000,D2,0.00000000,109.35000000,0.75038329,0.75986966,0.00000000,48.21714487,16.33745115,75.00000000,30.03293249,0.00000000,258.78277455,False,75.00000000,30.03293249,984.25196850,258.78277455,0,37.30000000
179.00000000,D6,110.00000000,179.00000000,0.37494483,0.37816793,0.00000000,48.21332482,16.32450644,75.00000000,30.03293249,0.00000000,278.93971263,False,75.00000000,30.03293249,984.25196850,282.51155042,0,53.50000000
196.90000000,D4,0.00000000,196.90000000,1.36994804,1.38201027,0.00000000,48.22314558,16.34895275,50.03750000,10.00732233,30.00000000,213.02892949,False,75.00000000,10.00732233,984.25196850,116.59860752,0,70.45000000
208.30000000,D1,0.00000000,208.30000000,1.39058071,1.40523483,0.00000000,48.21063535,16.33156957,75.00000000,30.03293249,0.00000000,116.50640179,False,75.00000000,30.03293249,984.25196850,119.50799169,0,122.80000000
235.60000000,D8,170.00000000,235.60000000,0.44425383,0.45015820,0.00000000,48.22067665,16.34049517,25.00000000,30.01097160,0.00000000,205.68207907,False,25.00000000,30.01097160,984.25196850,205.68207907,0,27.40000000
278.85000000,D7,140.00000000,278.85000000,0.97688136,0.98744096,0.00000000,48.22581122,16.33279199,75.00000000,30.03293249,0.00000000,306.50500348,False,75.00000000,30.03293249,984.25196850,306.50500348,0,49.40000000
371.85000000,D10,195.00000000,371.85000000,1.22246781,1.23293078,0.00000000,48.22731536,16.33885948,25.00000000,30.01097160,0.00000000,13.31271926,False,25.00000000,30.01097160,984.25196850,13.31271926,0,76.85000000
416.30000000,D9,180.00000000,416.30000000,1.69448315,1.70681348,0.00000000,48.21544588,16.32532326,25.00000000,30.01097160,0.00000000,187.03074280,False,25.00000000,30.01097160,984.25196850,182.00959369,0,68.80000000
