# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
353.25000000,0,0,1,0,0,0,0,0,0
443.25000000,0,0,2,0,0,0,0,0,0
653.25000000,0,0,3,0,0,0,0,0,0
753.25000000,0,0,4,0,0,0,0,0,0
1611.00000000,1,0,4,48.22308845,16.34178342,8.58012000,48.22209462,16.34287050,22.86000000
1846.85000000,1,0,5,0,0,0,0,0,0
2009.25000000,1,0,6,0,0,0,0,0,0
2299.00000000,2,0,6,48.22450097,16.34966986,15.24000000,48.22365522,16.34944878,15.24000000
2305.50000000,3,0,6,48.22348618,16.34938027,14.58849000,48.22317023,16.34898139,15.24000000
2307.75000000,3,0,7,0,0,0,0,0,0
2315.65000000,3,0,8,0,0,0,0,0,0
2576.85000000,3,0,9,0,0,0,0,0,0
3256.00000000,4,0,9,48.21907831,16.35170689,15.24000000,48.21966472,16.35199183,7.91337000
3259.50000000,5,0,9,48.21884519,16.35158368,15.89151000,48.21920389,16.35176037,15.24000000
3290.50000000,6,1,9,48.21739203,16.34716252,19.89201000,48.21744618,16.34649257,15.24000000
3295.95000000,6,1,10,0,0,0,0,0,0
3529.25000000,6,1,11,0,0,0,0,0,0
