# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
21.50000000,1,0,0,48.21084807,16.34874969,7.62000000,48.20968513,16.34883299,7.62000000
32.15000000,1,0,1,0,0,0,0,0,0
42.85000000,1,0,2,0,0,0,0,0,0
353.25000000,1,0,3,0,0,0,0,0,0
443.25000000,1,0,4,0,0,0,0,0,0
653.25000000,1,0,5,0,0,0,0,0,0
753.25000000,1,0,6,0,0,0,0,0,0
1609.00000000,2,0,6,48.22334823,16.34181923,7.62000000,48.22203919,16.34323806,7.62000000
1722.00000000,3,0,6,48.22298960,16.34738341,7.62000000,48.22475964,16.34972985,7.62000000
1725.00000000,4,0,6,48.22315008,16.34796026,7.62000000,48.22451527,16.34967318,7.62000000
1846.95000000,4,0,7,0,0,0,0,0,0
2009.25000000,4,0,8,0,0,0,0,0,0
2280.50000000,5,0,8,48.22585987,16.34997538,7.62000000,48.22475159,16.35181247,7.62000000
2296.00000000,6,1,8,48.22468570,16.34971267,7.62000000,48.22447653,16.34891023,7.62000000
2301.55000000,6,2,9,0,0,0,0,0,0
2306.00000000,7,2,9,48.22389911,16.34951315,7.62000000,48.22348472,16.34992881,7.62000000
2306.95000000,7,2,10,0,0,0,0,0,0
2316.85000000,7,3,11,0,0,0,0,0,0
2349.50000000,8,3,11,48.21796746,16.34514569,7.62000000,48.21974808,16.34348470,7.62000000
2576.95000000,8,4,12,0,0,0,0,0,0
2969.00000000,9,4,12,48.21201529,16.34314136,7.62000000,48.21163990,16.34675908,7.62000000
3255.50000000,10,4,12,48.21973065,16.35202450,7.62000000,48.21911553,16.35172182,7.62000000
3263.50000000,11,4,12,48.21869330,16.35145724,7.62000000,48.21844510,16.35096718,7.62000000
3292.55000000,11,4,13,0,0,0,0,0,0
3529.25000000,11,4,14,0,0,0,0,0,0
