# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
315.50000000,1,1,2,48.22562548,16.35216013,22.69236000,48.22554910,16.35248932,15.24000000
339.00000000,2,1,2,48.22491296,16.35266498,15.24000000,48.22465474,16.35242884,18.52041000
343.25000000,2,1,3,0,0,0,0,0,0
354.50000000,3,1,3,48.22490882,16.35084072,21.42363000,48.22503371,16.35003743,15.24000000
364.65000000,3,1,4,0,0,0,0,0,0
369.55000000,3,1,5,0,0,0,0,0,0
389.25000000,3,1,6,0,0,0,0,0,0
474.50000000,4,1,6,48.21858980,16.34300369,7.62000000,48.21831721,16.34311605,20.85213000
482.15000000,4,1,7,0,0,0,0,0,0
540.55000000,4,1,8,0,0,0,0,0,0
660.00000000,5,1,8,48.21019781,16.32786889,21.62556000,48.21011262,16.32842927,15.24000000
703.25000000,5,2,9,0,0,0,0,0,0
708.50000000,6,2,9,48.21492846,16.33004784,15.24000000,48.21435481,16.33007091,8.95350000
711.25000000,6,2,10,0,0,0,0,0,0
714.55000000,6,2,11,0,0,0,0,0,0
718.25000000,6,2,12,0,0,0,0,0,0
721.50000000,7,2,12,48.21498090,16.33167942,14.84376000,48.21554451,16.33137252,15.24000000
725.85000000,7,3,13,0,0,0,0,0,0
727.65000000,7,3,14,0,0,0,0,0,0
731.65000000,7,3,15,0,0,0,0,0,0
767.00000000,8,3,15,48.22035780,16.33311421,15.24000000,48.21957158,16.33283924,7.75335000
800.00000000,9,3,15,48.22557776,16.34914020,13.73861000,48.22617396,16.34865136,22.86000000
803.25000000,9,3,16,0,0,0,0,0,0
849.25000000,9,3,17,0,0,0,0,0,0
953.25000000,9,3,18,0,0,0,0,0,0
998.25000000,9,3,19,0,0,0,0,0,0
1052.75000000,9,3,20,0,0,0,0,0,0
1123.25000000,9,3,21,0,0,0,0,0,0
1229.25000000,9,3,22,0,0,0,0,0,0
1314.50000000,10,3,22,48.22608941,16.34932953,15.24000000,48.22615936,16.34876378,22.72665000
1322.25000000,10,4,23,0,0,0,0,0,0
1326.05000000,10,4,24,0,0,0,0,0,0
1328.00000000,11,4,24,48.22554629,16.34991807,7.62000000,48.22517621,16.35034342,7.62000000
1336.50000000,12,5,24,48.22438060,16.34964188,8.27151000,48.22421581,16.34919642,10.15746000
1341.25000000,12,6,25,0,0,0,0,0,0
1345.15000000,12,6,26,0,0,0,0,0,0
1347.65000000,12,6,27,0,0,0,0,0,0
1354.15000000,12,6,28,0,0,0,0,0,0
1356.50000000,13,6,28,48.22232823,16.34995597,22.86000000,48.22233132,16.35059296,22.86000000
1359.45000000,13,6,29,0,0,0,0,0,0
1361.45000000,13,6,30,0,0,0,0,0,0
1364.45000000,13,6,31,0,0,0,0,0,0
1369.05000000,13,6,32,0,0,0,0,0,0
1373.00000000,14,6,32,48.22216219,16.35241284,15.24000000,48.22212734,16.35300290,15.24000000
1388.05000000,14,7,33,0,0,0,0,0,0
1488.00000000,15,7,33,48.22426565,16.34428133,7.62000000,48.22142762,16.34332738,7.62000000
1538.95000000,15,7,34,0,0,0,0,0,0
1602.00000000,16,7,34,48.21906331,16.35170081,15.24000000,48.21965228,16.35198565,8.01624000
1605.00000000,17,7,34,48.21887271,16.35161373,15.41145000,48.21925800,16.35178423,15.24000000
1634.50000000,18,7,34,48.21745182,16.34643300,15.24000000,48.21737909,16.34735648,22.06371000
1637.00000000,19,7,34,48.21745704,16.34598734,16.68018000,48.21669487,16.34545822,15.24000000
1639.00000000,20,7,34,48.21746442,16.34629834,15.24000000,48.21696051,16.34545413,15.24000000
1640.45000000,20,7,35,0,0,0,0,0,0
1643.35000000,20,8,36,0,0,0,0,0,0
1643.50000000,21,8,36,48.21697097,16.34497030,22.86000000,48.21722989,16.34531100,22.86000000
1648.95000000,21,9,37,0,0,0,0,0,0
1653.50000000,22,9,37,48.21911847,16.34321863,8.07339000,48.21810632,16.34434721,22.86000000
1660.25000000,22,9,38,0,0,0,0,0,0
1662.85000000,22,9,39,0,0,0,0,0,0
1663.25000000,22,9,40,0,0,0,0,0,0
1664.85000000,22,9,41,0,0,0,0,0,0
1665.25000000,22,9,42,0,0,0,0,0,0
1670.50000000,23,9,42,48.21593052,16.34177791,7.62000000,48.21569159,16.34131210,7.62000000
1697.00000000,24,9,42,48.21264663,16.33995137,9.50595000,48.21223198,16.33976095,15.24000000
1699.50000000,25,9,42,48.21231854,16.33978314,15.24000000,48.21197892,16.33965630,16.29156000
1701.65000000,25,9,43,0,0,0,0,0,0
1702.55000000,25,9,44,0,0,0,0,0,0
1704.65000000,25,9,45,0,0,0,0,0,0
1705.55000000,25,9,46,0,0,0,0,0,0
1711.15000000,25,9,47,0,0,0,0,0,0
1728.50000000,26,9,47,48.21240382,16.33465195,19.25955000,48.21240604,16.33416051,15.24000000
1728.95000000,26,9,48,0,0,0,0,0,0
1732.35000000,26,9,49,0,0,0,0,0,0
1733.50000000,27,9,49,48.21238994,16.33370416,15.24000000,48.21220021,16.33337970,15.24000000
1734.85000000,27,10,50,0,0,0,0,0,0
1734.95000000,27,10,51,0,0,0,0,0,0
1737.35000000,27,10,52,0,0,0,0,0,0
1739.00000000,28,10,52,48.21183774,16.33332528,15.24000000,48.21156689,16.33352221,15.24000000
1743.55000000,28,11,53,0,0,0,0,0,0
2048.25000000,28,11,54,0,0,0,0,0,0
2132.50000000,29,11,54,48.22361759,16.34943687,15.18666000,48.22464643,16.34970355,15.24000000
2133.25000000,29,11,55,0,0,0,0,0,0
2139.50000000,30,11,55,48.22324429,16.34906734,7.62000000,48.22354862,16.34941325,15.03045000
2234.50000000,31,12,55,48.21258166,16.33991569,10.89660000,48.21190185,16.33995305,22.86000000
2241.45000000,31,12,56,0,0,0,0,0,0
2242.45000000,31,12,57,0,0,0,0,0,0
2250.05000000,31,12,58,0,0,0,0,0,0
2255.05000000,31,12,59,0,0,0,0,0,0
2286.45000000,31,12,60,0,0,0,0,0,0
2315.50000000,32,13,60,48.22719128,16.34229262,7.62000000,48.22714241,16.34228179,11.12520000
2372.50000000,33,13,60,48.22253042,16.34170380,15.24000000,48.22300701,16.34177183,9.88314000
2378.50000000,34,13,60,48.22186703,16.34136119,8.05944000,48.22218425,16.34160777,13.45311000
2401.50000000,35,13,60,48.21934095,16.33987742,7.62000000,48.21963917,16.33998849,7.62000000
2421.85000000,35,14,61,0,0,0,0,0,0
2442.05000000,35,14,62,0,0,0,0,0,0
2578.50000000,36,14,62,48.21057088,16.34877506,7.62762000,48.20975535,16.34884474,15.24000000
2581.85000000,36,14,63,0,0,0,0,0,0
2585.00000000,37,14,63,48.21407027,16.34556032,15.24000000,48.21327797,16.34548748,7.62762000
2585.05000000,37,14,64,0,0,0,0,0,0
2586.45000000,37,14,65,0,0,0,0,0,0
2590.00000000,38,14,65,48.21449688,16.34556710,15.24000000,48.21403884,16.34555743,15.24000000
2594.50000000,39,14,65,48.21505718,16.34565517,7.62000000,48.21475821,16.34560144,13.79982000
2604.85000000,39,15,67,0,0,0,0,0,0
2615.85000000,39,15,68,0,0,0,0,0,0
2620.25000000,39,15,69,0,0,0,0,0,0
2623.25000000,39,15,70,0,0,0,0,0,0
2625.50000000,40,15,70,48.22261853,16.32832426,7.62000000,48.22317566,16.32861709,7.62000000
2626.15000000,40,15,71,0,0,0,0,0,0
2626.50000000,41,15,71,48.21817040,16.34397008,22.86000000,48.21814012,16.34351080,22.86000000
2628.50000000,42,16,71,48.21097375,16.34070913,22.46376000,48.21108003,16.33968205,15.24000000
2637.75000000,42,17,72,0,0,0,0,0,0
2640.00000000,43,17,72,48.21062800,16.33871065,15.24000000,48.21042901,16.33920160,15.24000000
2646.65000000,43,18,73,0,0,0,0,0,0
2646.85000000,43,18,74,0,0,0,0,0,0
2648.85000000,43,18,75,0,0,0,0,0,0
2656.75000000,43,18,76,0,0,0,0,0,0
2661.05000000,43,18,77,0,0,0,0,0,0
2671.05000000,43,18,78,0,0,0,0,0,0
2704.00000000,44,18,78,48.21325314,16.32557680,11.38809000,48.21289520,16.32518842,15.24000000
2720.45000000,44,19,79,0,0,0,0,0,0
2724.50000000,45,19,79,48.21117896,16.32566197,22.86000000,48.21108109,16.32536717,15.24000000
2870.50000000,46,19,79,48.21232340,16.33127958,7.91337000,48.21291775,16.33139259,15.24000000
2989.25000000,46,19,80,0,0,0,0,0,0
3124.25000000,46,19,81,0,0,0,0,0,0
3220.50000000,47,19,81,48.21649121,16.33093936,21.98370000,48.21601130,16.33196838,7.62000000
3227.65000000,47,20,82,0,0,0,0,0,0
3227.95000000,47,20,83,0,0,0,0,0,0
3234.75000000,47,20,84,0,0,0,0,0,0
3238.05000000,47,20,85,0,0,0,0,0,0
3242.35000000,47,20,86,0,0,0,0,0,0
3405.50000000,48,20,86,48.21046648,16.32612580,22.86000000,48.21030488,16.32716049,22.86000000
3454.00000000,49,21,86,48.22293449,16.34717759,7.62000000,48.22493454,16.34977048,7.62000000
3512.00000000,50,21,86,48.22449375,16.34966818,7.62762000,48.22374289,16.34947140,15.24000000
3515.50000000,51,21,86,48.21815435,16.34406665,22.86000000,48.21865716,16.34303108,15.24000000
3518.50000000,53,21,86,48.21827072,16.34338717,22.80285000,48.21837876,16.34291362,15.24000000
3518.50000000,53,21,86,48.22321430,16.34903325,15.24000000,48.22347955,16.34937579,15.24000000
3521.15000000,53,23,87,0,0,0,0,0,0
3523.85000000,53,23,88,0,0,0,0,0,0
3526.55000000,53,23,89,0,0,0,0,0,0
3531.50000000,54,23,89,48.21929444,16.34171494,7.62000000,48.21911470,16.34239016,7.62000000
3531.55000000,54,23,90,0,0,0,0,0,0
3533.00000000,55,23,90,48.22238008,16.35004073,22.86000000,48.22289767,16.35000083,22.86000000
3537.15000000,55,25,91,0,0,0,0,0,0
3543.25000000,55,25,92,0,0,0,0,0,0
3546.35000000,55,25,93,0,0,0,0,0,0
3550.00000000,56,25,93,48.22213555,16.35271058,15.24000000,48.22230650,16.35213954,20.59686000
3552.50000000,57,25,93,48.22205402,16.35314841,14.04683000,48.22218872,16.35262986,15.24000000
3566.50000000,58,25,93,48.22062769,16.35242423,7.62000000,48.22091892,16.35254513,7.62000000
3567.50000000,59,25,93,48.22050505,16.35236670,7.62000000,48.22079111,16.35249996,7.62000000
3692.75000000,59,26,94,0,0,0,0,0,0
