# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
9.00000000,1,0,0,48.20959793,16.33180598,7.62000000,48.20982960,16.33028723,7.62000000
13.25000000,1,0,1,0,0,0,0,0,0
98.00000000,2,0,1,48.21596927,16.32576023,7.62000000,48.21451569,16.32824396,7.62000000
103.50000000,3,0,1,48.21593425,16.32676880,7.62000000,48.21527904,16.32821202,7.62000000
105.05000000,3,0,2,0,0,0,0,0,0
153.50000000,4,0,2,48.22078398,16.33417644,7.62000000,48.22071786,16.33657794,7.62000000
183.25000000,4,0,3,0,0,0,0,0,0
315.50000000,5,1,3,48.22554915,16.35248914,7.62000000,48.22562549,16.35216010,7.62000000
339.00000000,6,1,3,48.22465507,16.35242900,7.62000000,48.22491333,16.35266513,7.62000000
343.25000000,6,2,4,0,0,0,0,0,0
369.00000000,7,2,4,48.22503959,16.34999608,7.62000000,48.22494445,16.35066116,7.62000000
379.65000000,7,3,5,0,0,0,0,0,0
380.05000000,7,3,6,0,0,0,0,0,0
384.65000000,7,3,7,0,0,0,0,0,0
389.25000000,7,3,8,0,0,0,0,0,0
390.75000000,7,3,9,0,0,0,0,0,0
465.00000000,8,3,9,48.21986583,16.34353929,7.62000000,48.21798509,16.34504492,7.62000000
480.55000000,8,4,10,0,0,0,0,0,0
540.75000000,8,4,11,0,0,0,0,0,0
659.00000000,9,4,11,48.21021630,16.32774654,7.62000000,48.21012298,16.32836139,7.62000000
664.50000000,10,4,11,48.21014172,16.32823859,7.62000000,48.21003943,16.32890887,7.62000000
673.00000000,11,4,11,48.21014286,16.32936037,7.62000000,48.21047031,16.32943029,7.62000000
703.25000000,11,4,12,0,0,0,0,0,0
708.00000000,12,4,12,48.22525724,16.34020648,7.62000000,48.22416878,16.33674480,7.62000000
713.85000000,12,4,13,0,0,0,0,0,0
714.45000000,12,4,14,0,0,0,0,0,0
718.25000000,12,4,15,0,0,0,0,0,0
718.50000000,13,4,15,48.22504403,16.33834183,7.62000000,48.22467153,16.33810561,7.62000000
719.85000000,13,4,16,0,0,0,0,0,0
721.25000000,13,4,17,0,0,0,0,0,0
723.65000000,13,4,18,0,0,0,0,0,0
727.35000000,13,4,19,0,0,0,0,0,0
737.45000000,13,4,20,0,0,0,0,0,0
741.25000000,13,4,21,0,0,0,0,0,0
743.00000000,14,4,21,48.21650068,16.32957123,7.62000000,48.21548615,16.33204718,7.62000000
799.50000000,15,5,21,48.22620747,16.34841534,7.62000000,48.22551560,16.34913089,7.62000000
803.25000000,15,5,22,0,0,0,0,0,0
809.50000000,16,5,22,48.22607848,16.34939673,7.62000000,48.22639295,16.34989147,7.62000000
849.25000000,16,5,23,0,0,0,0,0,0
953.25000000,16,5,24,0,0,0,0,0,0
983.50000000,17,5,24,48.21486227,16.34115802,7.62000000,48.21410426,16.33998982,7.62000000
990.00000000,18,6,24,48.21391788,16.34064072,7.62000000,48.21320211,16.33879475,7.62000000
998.25000000,18,6,25,0,0,0,0,0,0
1050.95000000,18,6,26,0,0,0,0,0,0
1123.25000000,18,6,27,0,0,0,0,0,0
1216.00000000,19,6,27,48.21855507,16.34177117,7.62000000,48.22044706,16.34034209,7.62000000
1229.25000000,19,7,28,0,0,0,0,0,0
1311.50000000,20,7,28,48.22623888,16.34813963,7.62000000,48.22596239,16.34921731,7.62000000
1316.00000000,21,7,28,48.22613693,16.34893625,7.62000000,48.22620304,16.34956437,7.62000000
1321.00000000,22,8,28,48.22603523,16.34979416,7.62000000,48.22579698,16.35003611,7.62000000
1323.95000000,22,8,29,0,0,0,0,0,0
1337.00000000,23,8,29,48.22481616,16.34974306,7.62000000,48.22380893,16.34948867,7.62000000
1345.85000000,23,8,30,0,0,0,0,0,0
1350.85000000,23,8,31,0,0,0,0,0,0
1359.25000000,23,8,32,0,0,0,0,0,0
1359.50000000,24,8,32,48.22236821,16.34998222,7.62000000,48.22273105,16.35065785,7.62000000
