# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.00000000,1,0,0,48.22521701,16.35282290,7.62000000,48.22388598,16.35308325,7.62000000
18.50000000,2,0,0,48.22461982,16.35250123,7.62000000,48.22401062,16.35235505,7.62000000
19.65000000,2,0,1,0,0,0,0,0,0
26.00000000,3,0,1,48.20865711,16.33800908,7.62000000,48.20880675,16.33697150,7.62000000
36.00000000,4,0,1,48.22504195,16.34980702,7.62000000,48.22416111,16.35025394,7.62000000
47.00000000,5,0,1,48.21651890,16.34545376,7.62000000,48.21738179,16.34792746,7.62000000
49.50000000,6,0,1,48.21676691,16.34545987,7.62000000,48.21737644,16.34740659,7.62000000
52.50000000,7,0,1,48.21713075,16.34545537,7.62000000,48.21741885,16.34678478,7.62000000
56.15000000,7,0,2,0,0,0,0,0,0
59.85000000,7,0,3,0,0,0,0,0,0
61.50000000,8,0,3,48.22021847,16.34370214,7.62000000,48.21832237,16.34505747,7.62000000
62.65000000,8,0,4,0,0,0,0,0,0
63.00000000,9,0,4,48.21837837,16.34481049,7.62000000,48.21801635,16.34487258,7.62000000
66.00000000,10,1,4,48.21962139,16.34342589,7.62000000,48.21829802,16.34440204,7.62000000
66.05000000,10,1,5,0,0,0,0,0,0
81.65000000,10,1,6,0,0,0,0,0,0
96.00000000,11,1,6,48.22035368,16.33625967,7.62000000,48.21935021,16.33813729,7.62000000
101.00000000,12,1,6,48.22012886,16.33617736,7.62000000,48.21930038,16.33833377,7.62000000
103.00000000,13,1,6,48.22003893,16.33614448,7.62000000,48.21938953,16.33797246,7.62000000
175.00000000,14,2,6,48.21981765,16.35206392,7.62000000,48.21894144,16.35164943,7.62000000
183.00000000,15,2,6,48.21866893,16.35144642,7.62000000,48.21831461,16.35079955,7.62000000
184.00000000,16,2,6,48.21649757,16.33008470,7.62000000,48.21486393,16.33172078,7.62000000
197.05000000,16,3,7,0,0,0,0,0,0
201.05000000,16,3,8,0,0,0,0,0,0
201.15000000,16,3,9,0,0,0,0,0,0
204.25000000,16,3,10,0,0,0,0,0,0
206.55000000,16,3,11,0,0,0,0,0,0
219.25000000,16,3,12,0,0,0,0,0,0
268.25000000,16,3,13,0,0,0,0,0,0
318.25000000,16,3,14,0,0,0,0,0,0
403.25000000,16,3,15,0,0,0,0,0,0
429.50000000,17,3,15,48.21786485,16.32600243,7.62000000,48.21742666,16.32588093,7.62000000
432.50000000,18,3,15,48.21769830,16.32595661,7.62000000,48.21726490,16.32583568,7.62000000
436.00000000,19,3,15,48.21749217,16.32589926,7.62000000,48.21704392,16.32577387,7.62000000
451.05000000,19,3,16,0,0,0,0,0,0
468.25000000,19,3,17,0,0,0,0,0,0
495.50000000,20,3,17,48.21650472,16.32863946,7.62000000,48.21651240,16.32696660,7.62000000
498.00000000,22,3,17,48.21650138,16.32945226,7.62000000,48.21650718,16.32749527,7.62000000
498.00000000,22,3,17,48.21650138,16.32945226,7.62000000,48.21650428,16.32882091,7.62000000
500.50000000,23,3,17,48.21650291,16.32919472,7.62000000,48.21650599,16.32810204,7.62000000
501.00000000,24,3,17,48.21650238,16.32928413,7.62000000,48.21649901,16.32985554,7.62000000
501.50000000,25,3,17,48.21650187,16.32937046,7.62000000,48.21650543,16.32834499,7.62000000
502.00000000,26,3,17,48.21650134,16.32945987,7.62000000,48.21649804,16.33001882,7.62000000
502.50000000,27,3,17,48.21650083,16.32954621,7.62000000,48.21650484,16.32858793,7.62000000
503.00000000,28,3,17,48.21650030,16.32963585,7.62000000,48.21649684,16.33018221,7.62000000
504.00000000,29,3,17,48.21649913,16.32983521,7.62000000,48.21650396,16.32895234,7.62000000
505.00000000,30,3,17,48.21649782,16.33004992,7.62000000,48.21649386,16.33058316,7.62000000
507.00000000,31,3,17,48.21649421,16.33053555,7.62000000,48.21649040,16.33104830,7.62000000
512.95000000,31,3,18,0,0,0,0,0,0
514.50000000,32,3,18,48.21646884,16.33235684,7.62000000,48.21799722,16.33539665,7.62000000
516.65000000,32,3,19,0,0,0,0,0,0
531.95000000,32,3,20,0,0,0,0,0,0
540.35000000,32,3,21,0,0,0,0,0,0
541.50000000,33,3,21,48.21581199,16.33930377,7.62000000,48.21370410,16.33972306,7.62000000
546.95000000,33,3,22,0,0,0,0,0,0
551.50000000,34,3,22,48.21582765,16.34081617,7.62000000,48.21501202,16.34042235,7.62000000
553.00000000,35,3,22,48.21586697,16.34091564,7.62000000,48.21520938,16.34052238,7.62000000
563.55000000,35,4,23,0,0,0,0,0,0
581.25000000,35,4,24,0,0,0,0,0,0
648.25000000,35,4,25,0,0,0,0,0,0
