# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
535.25000000,0,0,2,0,0,0,0,0,0
788.50000000,1,0,2,48.21579843,16.34575821,7.62000000,48.21745288,16.34617989,7.62000000
1320.00000000,2,0,2,48.22297923,16.34734527,7.62000000,48.22372857,16.34747326,7.62000000
1346.50000000,3,0,2,48.22603135,16.34923285,7.62000000,48.22619283,16.34851902,7.62000000
1348.50000000,4,0,2,48.22608969,16.34932248,7.62000000,48.22616684,16.34870614,7.62000000
1459.25000000,4,1,3,0,0,0,0,0,0
1822.00000000,5,1,3,48.21471436,16.34176108,7.62000000,48.21759364,16.34258074,7.62000000
1895.50000000,6,2,3,48.20954076,16.33217941,7.62000000,48.20957931,16.33192796,7.62000000
2058.25000000,6,2,4,0,0,0,0,0,0
2249.25000000,6,2,5,0,0,0,0,0,0
2570.15000000,6,2,6,0,0,0,0,0,0
2819.50000000,7,2,6,48.21639892,16.33458659,7.62000000,48.21643849,16.33331264,7.62000000
2849.50000000,8,2,6,48.21507862,16.33980055,7.62000000,48.21588308,16.33874841,7.62000000
3023.25000000,8,3,7,0,0,0,0,0,0
3327.00000000,9,3,7,48.22603357,16.34923335,7.62000000,48.22493682,16.34902327,7.62000000
3350.00000000,10,3,7,48.22546565,16.35284902,7.62000000,48.22584286,16.35128189,7.62000000
3599.50000000,11,3,7,48.22488597,16.35092861,7.62000000,48.22581009,16.34996575,7.62000000
3614.00000000,12,4,7,48.22444746,16.34965743,7.62000000,48.22389382,16.34951171,7.62000000
3621.00000000,13,5,7,48.22371354,16.34946383,7.62000000,48.22344094,16.34928652,7.62000000
3668.00000000,14,6,7,48.21958841,16.34341103,7.62000000,48.21795864,16.34519608,7.62000000
3695.50000000,15,7,7,48.21593919,16.34173595,7.62000000,48.21539437,16.34144689,7.62000000
