# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
48.50000000,1,0,0,48.22312306,16.34178836,7.62000000,48.22242861,16.34168927,7.62000000
55.50000000,2,0,0,48.22225927,16.34164781,7.62000000,48.22186955,16.34134876,7.62000000
58.50000000,3,0,0,48.22198772,16.34145132,7.62000000,48.22163379,16.34118165,7.62000000
62.50000000,4,0,0,48.22164669,16.34119935,7.62000000,48.22131944,16.34095882,7.62000000
77.50000000,5,0,0,48.21808221,16.34278849,7.62000000,48.21719110,16.34261473,7.62000000
79.00000000,6,0,0,48.22022319,16.34021691,7.62000000,48.21992655,16.34009788,7.62000000
81.50000000,7,0,0,48.21754778,16.34256124,7.62000000,48.21713703,16.34221190,7.62000000
104.00000000,8,2,0,48.21433795,16.34086928,7.62000000,48.21480065,16.34112407,7.62000000
106.50000000,9,2,0,48.21407659,16.34076726,7.62000000,48.21226155,16.34084459,7.62000000
107.45000000,9,2,1,0,0,0,0,0,0
111.35000000,9,2,2,0,0,0,0,0,0
114.95000000,9,2,3,0,0,0,0,0,0
117.15000000,9,2,4,0,0,0,0,0,0
118.95000000,9,2,5,0,0,0,0,0,0
134.45000000,9,2,6,0,0,0,0,0,0
290.25000000,9,2,7,0,0,0,0,0,0
302.50000000,10,2,7,48.21710176,16.34815290,7.62000000,48.21588162,16.35051966,7.62000000
316.05000000,10,2,8,0,0,0,0,0,0
321.00000000,11,2,8,48.21523470,16.34799920,7.62000000,48.21577596,16.34780712,7.62000000
328.75000000,11,2,9,0,0,0,0,0,0
380.00000000,12,2,9,48.21202224,16.32737882,7.62000000,48.21208884,16.32949988,7.62000000
390.50000000,13,2,9,48.20759192,16.34327906,7.62000000,48.20779010,16.34234186,7.62000000
393.35000000,13,2,10,0,0,0,0,0,0
397.85000000,13,2,11,0,0,0,0,0,0
415.50000000,14,2,11,48.21039742,16.34395441,7.62000000,48.20963527,16.34388351,7.62000000
418.25000000,14,2,12,0,0,0,0,0,0
418.50000000,15,2,12,48.21064410,16.34403985,7.62000000,48.21002422,16.34391928,7.62000000
422.15000000,15,2,13,0,0,0,0,0,0
423.00000000,16,2,13,48.21275697,16.34568517,7.62000000,48.21056630,16.34398637,7.62000000
719.25000000,16,2,14,0,0,0,0,0,0
824.00000000,17,2,14,48.21070326,16.34325205,7.62000000,48.21100697,16.34221450,7.62000000
826.00000000,18,2,14,48.21074589,16.34288068,7.62000000,48.21080238,16.34220051,7.62000000
828.05000000,18,2,15,0,0,0,0,0,0
831.00000000,19,2,15,48.21083318,16.34201056,7.62000000,48.21053091,16.34167837,7.62000000
838.85000000,19,3,16,0,0,0,0,0,0
848.35000000,19,3,17,0,0,0,0,0,0
872.00000000,20,3,17,48.21760637,16.32593122,7.62000000,48.21678915,16.32570261,7.62000000
874.75000000,20,3,18,0,0,0,0,0,0
899.50000000,21,3,18,48.21680876,16.34444940,7.62000000,48.21731500,16.34246051,7.62000000
901.50000000,22,3,18,48.21169746,16.33126990,7.62000000,48.21067182,16.32952946,7.62000000
903.00000000,23,3,18,48.21694648,16.34367112,7.62000000,48.21723037,16.34225192,7.62000000
905.00000000,24,3,18,48.21707096,16.34322259,7.62000000,48.21728724,16.34200855,7.62000000
929.00000000,25,3,18,48.21619828,16.33644557,7.62000000,48.21755084,16.33919227,7.62000000
929.95000000,25,3,19,0,0,0,0,0,0
931.50000000,26,3,19,48.21615864,16.33696311,7.62000000,48.21726075,16.33909703,7.62000000
933.00000000,27,3,19,48.21613918,16.33727408,7.62000000,48.21711150,16.33904802,7.62000000
934.25000000,27,3,20,0,0,0,0,0,0
947.55000000,27,3,21,0,0,0,0,0,0
973.50000000,28,3,21,48.22114080,16.32758303,7.62000000,48.21868458,16.32832300,7.62000000
977.00000000,29,3,21,48.22068049,16.32734920,7.62000000,48.21895822,16.32772123,7.62000000
986.35000000,29,3,22,0,0,0,0,0,0
989.25000000,29,3,23,0,0,0,0,0,0
991.50000000,30,3,23,48.21883640,16.32622724,7.62000000,48.21891885,16.32544789,7.62000000
991.75000000,30,3,24,0,0,0,0,0,0
997.45000000,30,3,25,0,0,0,0,0,0
1083.50000000,31,3,25,48.21500331,16.34041773,7.62000000,48.21582759,16.34081681,7.62000000
