# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.50000000,1,0,0,48.21682221,16.34221021,7.62000000,48.21585241,16.34053819,7.62000000
196.00000000,2,0,0,48.22452220,16.33708313,7.62000000,48.22512596,16.33640324,7.62000000
326.00000000,3,1,0,48.22374090,16.34947089,7.62000000,48.22306543,16.34899364,7.62000000
401.05000000,3,1,1,0,0,0,0,0,0
423.25000000,3,1,2,0,0,0,0,0,0
483.50000000,4,1,2,48.21214224,16.33888142,7.62000000,48.21103879,16.33869854,7.62000000
787.50000000,5,1,2,48.21407242,16.33886042,7.62000000,48.21358665,16.33965908,7.62000000
810.50000000,6,2,2,48.21254900,16.34540417,7.62000000,48.21416589,16.34363257,7.62000000
824.05000000,6,2,3,0,0,0,0,0,0
925.00000000,7,2,3,48.21037916,16.34395341,7.62000000,48.21040404,16.34498017,7.62000000
949.25000000,7,3,4,0,0,0,0,0,0
961.00000000,8,3,4,48.21398991,16.34555293,7.62000000,48.21356019,16.34551342,7.62000000
966.00000000,9,4,4,48.21432734,16.34555350,7.62000000,48.21521277,16.34789514,7.62000000
970.00000000,10,4,4,48.21659650,16.32635478,7.62000000,48.21667811,16.32578820,7.62000000
971.00000000,11,4,4,48.21464733,16.34561346,7.62000000,48.21531420,16.34686469,7.62000000
975.50000000,12,6,4,48.21535848,16.34593503,7.62000000,48.21480450,16.34563014,7.62000000
982.00000000,13,7,4,48.21612415,16.34578232,7.62000000,48.21570302,16.34574647,7.62000000
1000.00000000,14,8,4,48.21769351,16.34544637,7.62000000,48.21727717,16.34545980,7.62000000
1018.00000000,15,9,4,48.21837169,16.34270999,7.62000000,48.21828208,16.34332086,7.62000000
1032.00000000,16,10,4,48.21666224,16.33890887,7.62000000,48.21603549,16.33846900,7.62000000
1036.00000000,17,11,4,48.21978010,16.34265057,7.62000000,48.21937734,16.34249236,7.62000000
1065.50000000,18,12,4,48.22126664,16.33926755,7.62000000,48.22215470,16.34246771,7.62000000
1154.25000000,18,12,5,0,0,0,0,0,0
1193.25000000,18,12,6,0,0,0,0,0,0
1283.25000000,18,12,7,0,0,0,0,0,0
1415.95000000,18,12,8,0,0,0,0,0,0
1488.25000000,18,12,9,0,0,0,0,0,0
1540.50000000,19,12,9,48.21649455,16.33049115,7.62000000,48.21648350,16.33197375,7.62000000
1696.45000000,19,12,10,0,0,0,0,0,0
1711.50000000,20,12,10,48.21675762,16.33893741,7.62000000,48.21601988,16.33865684,7.62000000
1719.00000000,21,12,10,48.21572731,16.33871229,7.62000000,48.21538151,16.33864690,7.62000000
1831.50000000,22,13,10,48.21614690,16.34578341,7.62000000,48.21739795,16.34812278,7.62000000
1849.25000000,22,13,11,0,0,0,0,0,0
1902.00000000,23,13,11,48.22514446,16.34184486,7.62000000,48.22527168,16.34014442,7.62000000
1908.50000000,24,13,11,48.22523674,16.34049727,7.62000000,48.22541864,16.33929773,7.62000000
1921.00000000,25,13,11,48.22505468,16.33883624,7.62000000,48.22433393,16.33814367,7.62000000
1981.00000000,26,13,11,48.22496823,16.35043181,7.62000000,48.22446321,16.34891785,7.62000000
2050.00000000,27,13,11,48.22505572,16.34988506,7.62000000,48.22380642,16.34875162,7.62000000
2345.95000000,27,13,12,0,0,0,0,0,0
2501.85000000,27,13,13,0,0,0,0,0,0
2505.50000000,28,13,13,48.21741759,16.34823418,7.62000000,48.21549544,16.34572103,7.62000000
2518.00000000,29,13,13,48.21742230,16.34610268,7.62000000,48.21643983,16.34545187,7.62000000
2535.50000000,30,15,13,48.22719121,16.34229260,7.62000000,48.22713972,16.34228028,7.62000000
2553.25000000,30,15,14,0,0,0,0,0,0
2794.25000000,30,15,15,0,0,0,0,0,0
2846.65000000,30,15,16,0,0,0,0,0,0
2857.50000000,31,15,16,48.22096093,16.34430960,7.62000000,48.21882997,16.34227735,7.62000000
2906.00000000,32,15,16,48.21320254,16.33876327,7.62000000,48.21461296,16.34102071,7.62000000
2911.50000000,33,15,16,48.21317687,16.33986396,7.62000000,48.21389539,16.34062863,7.62000000
3051.05000000,33,16,17,0,0,0,0,0,0
3178.00000000,34,16,17,48.22556059,16.33552506,7.62000000,48.22337586,16.33599076,7.62000000
3324.25000000,34,17,18,0,0,0,0,0,0
3328.50000000,35,17,18,48.22310196,16.34779665,7.62000000,48.22394213,16.34952483,7.62000000
3566.85000000,35,17,19,0,0,0,0,0,0
