# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
40.25000000,0,0,2,0,0,0,0,0,0
121.00000000,1,0,2,48.21593694,16.34093860,7.62000000,48.21632513,16.34202761,7.62000000
153.25000000,1,0,3,0,0,0,0,0,0
228.25000000,1,0,4,0,0,0,0,0,0
378.25000000,1,0,5,0,0,0,0,0,0
413.25000000,1,0,6,0,0,0,0,0,0
460.50000000,2,0,6,48.22598234,16.34999913,7.62000000,48.22609509,16.34925827,7.62000000
465.75000000,2,1,7,0,0,0,0,0,0
471.85000000,2,1,8,0,0,0,0,0,0
479.50000000,3,1,8,48.22380233,16.34948688,7.62000000,48.22454082,16.34966999,7.62000000
876.75000000,3,2,9,0,0,0,0,0,0
920.95000000,3,2,10,0,0,0,0,0,0
1254.00000000,4,2,10,48.21158269,16.34868208,7.62000000,48.21037703,16.34879276,7.62000000
1260.75000000,4,2,11,0,0,0,0,0,0
1262.15000000,4,2,12,0,0,0,0,0,0
1268.15000000,4,2,13,0,0,0,0,0,0
1275.75000000,4,2,14,0,0,0,0,0,0
1276.00000000,5,2,14,48.20960377,16.34731598,7.62000000,48.21009252,16.34681794,7.62000000
1280.35000000,5,2,15,0,0,0,0,0,0
1364.00000000,6,2,15,48.22078460,16.34414338,7.62000000,48.21851561,16.34215162,7.62000000
1369.25000000,6,2,16,0,0,0,0,0,0
1371.00000000,7,2,16,48.21990031,16.34355480,7.62000000,48.21806078,16.34461246,7.62000000
1384.00000000,8,2,16,48.21981838,16.33887678,7.62000000,48.21852593,16.34196813,7.62000000
1385.15000000,8,2,17,0,0,0,0,0,0
1389.25000000,8,2,18,0,0,0,0,0,0
1396.35000000,8,2,19,0,0,0,0,0,0
1415.00000000,9,2,19,48.21511549,16.34073135,7.62000000,48.21647774,16.33886857,7.62000000
1419.00000000,10,2,19,48.21507265,16.34011798,7.62000000,48.21592708,16.33877684,7.62000000
1419.95000000,10,2,20,0,0,0,0,0,0
1448.00000000,11,2,20,48.21106187,16.33869748,7.62000000,48.21398142,16.33852237,7.62000000
1455.00000000,12,2,20,48.21214931,16.33889972,7.62000000,48.21301848,16.33856553,7.62000000
1455.05000000,12,2,21,0,0,0,0,0,0
1576.95000000,12,3,22,0,0,0,0,0,0
1633.25000000,12,3,23,0,0,0,0,0,0
1710.00000000,13,3,23,48.21946736,16.33280270,7.62000000,48.22035878,16.33311455,7.62000000
1720.50000000,14,3,23,48.22478532,16.34973581,7.62000000,48.22314615,16.34794812,7.62000000
1731.65000000,14,3,24,0,0,0,0,0,0
1732.50000000,15,3,24,48.22595417,16.34999958,7.62000000,48.22486487,16.34975436,7.62000000
1734.00000000,16,3,24,48.22588627,16.34998049,7.62000000,48.22491035,16.34976494,7.62000000
1741.05000000,16,3,25,0,0,0,0,0,0
1748.50000000,17,3,25,48.22467508,16.34971020,7.62000000,48.22383740,16.34949640,7.62000000
1757.00000000,18,3,25,48.22335657,16.34927563,7.62000000,48.22304718,16.34883580,7.62000000
1767.75000000,18,3,26,0,0,0,0,0,0
1802.25000000,18,3,27,0,0,0,0,0,0
1828.25000000,18,3,28,0,0,0,0,0,0
1928.50000000,19,3,28,48.20998164,16.32928813,7.62000000,48.21016447,16.33023093,7.62000000
1933.55000000,19,3,29,0,0,0,0,0,0
1940.50000000,20,3,29,48.20970995,16.33106833,7.62000000,48.20927242,16.33071543,7.62000000
1941.95000000,20,3,30,0,0,0,0,0,0
1971.00000000,21,3,30,48.22173800,16.33441723,7.62000000,48.22080208,16.33351643,7.62000000
2006.00000000,22,4,30,48.22455509,16.33711461,7.62000000,48.22504978,16.33758340,7.62000000
2008.95000000,22,4,31,0,0,0,0,0,0
2044.50000000,23,4,31,48.21170147,16.34490223,7.62000000,48.21312719,16.34336507,7.62000000
2047.50000000,24,4,31,48.21207240,16.34518467,7.62000000,48.21312868,16.34391531,7.62000000
2051.65000000,24,4,32,0,0,0,0,0,0
2092.50000000,25,4,32,48.22473785,16.34972478,7.62000000,48.22362099,16.34943907,7.62000000
2095.00000000,26,4,32,48.22435599,16.34963546,7.62000000,48.22348453,16.34932397,7.62000000
2100.50000000,27,4,32,48.22348316,16.34937943,7.62000000,48.22313777,16.34894344,7.62000000
2105.85000000,27,5,33,0,0,0,0,0,0
2109.45000000,27,5,34,0,0,0,0,0,0
2119.45000000,27,5,35,0,0,0,0,0,0
2124.25000000,27,5,36,0,0,0,0,0,0
2125.05000000,27,5,37,0,0,0,0,0,0
2128.05000000,27,5,38,0,0,0,0,0,0
2227.50000000,28,5,38,48.21662356,16.32616077,7.62000000,48.21539703,16.32820677,7.62000000
2231.50000000,29,5,38,48.21651354,16.32692557,7.62000000,48.21595207,16.32817758,7.62000000
2479.25000000,29,5,39,0,0,0,0,0,0
2557.50000000,30,5,39,48.21611075,16.33756313,7.62000000,48.21606267,16.33877865,7.62000000
2559.00000000,31,5,39,48.21608499,16.33787317,7.62000000,48.21598601,16.33883147,7.62000000
2569.00000000,32,5,39,48.21591777,16.33980727,7.62000000,48.21583778,16.34064780,7.62000000
2585.50000000,33,6,39,48.21650125,16.34124078,7.62000000,48.21668353,16.34041634,7.62000000
2587.45000000,33,6,40,0,0,0,0,0,0
2588.25000000,33,6,41,0,0,0,0,0,0
2588.75000000,33,6,42,0,0,0,0,0,0
2594.75000000,33,6,43,0,0,0,0,0,0
2604.50000000,34,6,43,48.21820832,16.34241978,7.62000000,48.21803977,16.34066159,7.62000000
2672.50000000,35,6,43,48.21602008,16.33865446,7.62000000,48.21673538,16.33893076,7.62000000
2689.00000000,36,7,43,48.22289670,16.34703516,7.62000000,48.22340637,16.34925535,7.62000000
2695.00000000,37,7,43,48.21394593,16.33852048,7.62000000,48.21339681,16.33849134,7.62000000
2698.25000000,37,7,44,0,0,0,0,0,0
2701.25000000,37,8,45,0,0,0,0,0,0
2931.00000000,38,8,45,48.21218035,16.33900847,7.62000000,48.21078448,16.33871663,7.62000000
2939.00000000,39,8,45,48.21250763,16.33907414,7.62000000,48.21175783,16.33869100,7.62000000
2951.00000000,40,8,45,48.21400185,16.33988527,7.62000000,48.21356541,16.33964753,7.62000000
2960.95000000,40,8,46,0,0,0,0,0,0
2966.05000000,40,9,47,0,0,0,0,0,0
2973.55000000,40,9,48,0,0,0,0,0,0
2977.45000000,40,9,49,0,0,0,0,0,0
3048.25000000,40,9,50,0,0,0,0,0,0
3112.00000000,41,9,50,48.21602510,16.33859407,7.62000000,48.21670316,16.33892103,7.62000000
3115.75000000,41,9,51,0,0,0,0,0,0
3445.50000000,42,11,51,48.21876608,16.35144760,7.62000000,48.21887014,16.35159964,7.62000000
3449.25000000,42,11,52,0,0,0,0,0,0
3498.50000000,43,11,52,48.21744629,16.34649149,7.62000000,48.21739181,16.34716638,7.62000000
3520.00000000,44,11,52,48.21717056,16.34272021,7.62000000,48.21699806,16.34359065,7.62000000
3524.85000000,44,11,53,0,0,0,0,0,0
3525.15000000,44,11,54,0,0,0,0,0,0
3530.65000000,44,12,55,0,0,0,0,0,0
3536.50000000,45,12,55,48.21198328,16.34537088,7.62000000,48.21139897,16.34469162,7.62000000
3539.15000000,45,12,56,0,0,0,0,0,0
3552.00000000,46,13,56,48.21374820,16.34553071,7.62000000,48.21522956,16.34768829,7.62000000
3560.00000000,48,13,56,48.21476465,16.34560541,7.62000000,48.21537150,16.34603730,7.62000000
3560.00000000,48,13,56,48.21742015,16.34170358,7.62000000,48.21845177,16.34222517,7.62000000
3561.50000000,49,13,56,48.21762122,16.34178550,7.62000000,48.21849934,16.34215353,7.62000000
3564.65000000,49,14,57,0,0,0,0,0,0
3569.00000000,50,14,57,48.21480243,16.34562939,7.62000000,48.21570679,16.34488654,7.62000000
3569.65000000,50,14,58,0,0,0,0,0,0
3573.00000000,51,15,58,48.21532630,16.34567265,7.62000000,48.21583613,16.34506740,7.62000000
3575.75000000,51,15,59,0,0,0,0,0,0
3579.75000000,51,16,60,0,0,0,0,0,0
3584.55000000,51,16,61,0,0,0,0,0,0
3587.95000000,51,16,62,0,0,0,0,0,0
3604.00000000,52,16,62,48.22258967,16.34587835,7.62000000,48.22241331,16.34521368,7.62000000
3605.50000000,53,16,62,48.22265750,16.34613360,7.62000000,48.22248746,16.34549313,7.62000000
3607.35000000,53,16,63,0,0,0,0,0,0
