# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
121.90000000,D5,0.00000000,121.90000000,0.82196177,0.82196177,0.00000000,48.22489964,16.33464919,25.00000000,30.01097160,0.00000000,306.36243265,False,25.00000000,30.01097160,984.25196850,306.36243265,0,0.00000000
128.70000000,D7,0.00000000,128.70000000,0.89879861,0.89879861,0.00000000,48.21312814,16.34371346,25.00000000,30.01097160,0.00000000,89.77257287,False,25.00000000,30.01097160,984.25196850,89.77257287,0,0.00000000
134.20000000,D8,0.00000000,134.20000000,0.93854946,0.93854946,0.00000000,48.21205474,16.34774476,25.00000000,30.01097160,0.00000000,99.79752025,False,25.00000000,30.01097160,984.25196850,99.79752025,0,0.00000000
136.50000000,D11,0.00000000,136.50000000,0.95357542,0.95357542,0.00000000,48.21403513,16.33571834,25.00000000,30.01097160,0.00000000,170.55072698,False,25.00000000,30.01097160,984.25196850,170.55072698,0,0.00000000
169.15000000,D6,0.00000000,169.15000000,1.26209463,1.26209463,0.00000000,48.21848877,16.34296143,25.00000000,30.01097160,0.00000000,195.85834038,False,25.00000000,30.01097160,984.25196850,195.85834038,0,0.00000000
169.45000000,D3,0.00000000,169.45000000,1.23373297,1.23373297,0.00000000,48.21170399,16.34066319,25.00000000,30.01097160,0.00000000,11.73110971,False,25.00000000,30.01097160,984.25196850,11.73110971,0,0.00000000
183.25000000,D2,0.00000000,183.25000000,1.28958907,1.28958907,0.00000000,48.22511380,16.34226673,25.00000000,30.01097160,0.00000000,276.43886117,False,25.00000000,30.01097160,984.25196850,276.43886117,0,0.00000000
195.65000000,D1,0.00000000,195.65000000,1.41394365,1.41394365,0.00000000,48.21127551,16.32990672,25.00000000,30.01097160,0.00000000,303.39779044,False,25.00000000,30.01097160,984.25196850,303.39779044,0,0.00000000
206.55000000,D9,0.00000000,206.55000000,1.52067496,1.52067496,0.00000000,48.20977422,16.34884650,25.00000000,10.34383235,0.00000000,183.56945542,False,25.00000000,30.01097160,984.25196850,183.56945542,0,0.00000000
207.10000000,D10,0.00000000,207.10000000,1.41241681,1.41241681,0.00000000,48.22276964,16.35019656,25.00000000,30.01097160,0.00000000,111.13734958,False,25.00000000,30.01097160,984.25196850,111.13734958,0,0.00000000
236.50000000,D4,0.00000000,236.50000000,1.49343243,1.49343243,0.00000000,48.22658941,16.34246087,25.00000000,30.01097160,0.00000000,277.77768525,False,25.00000000,30.01097160,984.25196850,277.77768525,0,0.00000000
287.45000000,D14,210.00000000,287.45000000,0.54766053,0.54766053,0.00000000,48.21300279,16.34111954,25.00000000,30.01097160,0.00000000,14.30817132,False,25.00000000,30.01097160,984.25196850,14.30817132,0,0.00000000
320.85000000,D12,185.00000000,320.85000000,0.89985231,0.89985231,0.00000000,48.21866628,16.34112742,25.00000000,30.01097160,0.00000000,284.58776523,False,25.00000000,30.01097160,984.25196850,284.58776523,0,0.00000000
328.60000000,D13,195.00000000,328.60000000,0.90096951,0.90096951,0.00000000,48.21536112,16.34635456,25.00000000,30.01097160,0.00000000,276.30590453,False,25.00000000,30.01097160,984.25196850,276.30590453,0,0.00000000
387.30000000,D16,250.00000000,387.30000000,1.03453293,1.03453293,0.00000000,48.20990153,16.32981414,25.00000000,30.01097160,0.00000000,102.87134274,False,25.00000000,30.01097160,984.25196850,102.87134274,1,0.00000000
390.35000000,D15,225.00000000,390.35000000,1.18258922,1.18258922,0.00000000,48.21261283,16.32749296,25.00000000,30.01097160,0.00000000,289.33218060,False,25.00000000,30.01097160,984.25196850,289.33218060,0,0.00000000
399.15000000,D23,330.00000000,399.15000000,0.41589701,0.41589701,0.00000000,48.21333387,16.32622693,25.00000000,30.01097160,0.00000000,9.22403310,False,25.00000000,30.01097160,984.25196850,96.60037700,0,0.00000000
424.20000000,D17,250.00000000,424.20000000,1.24841987,1.24841987,0.00000000,48.21262245,16.34554675,25.00000000,30.01097160,0.00000000,219.82211921,False,25.00000000,30.01097160,984.25196850,221.31364631,0,0.00000000
444.80000000,D22,325.00000000,444.80000000,0.82260412,0.82260412,0.00000000,48.21692415,16.33920505,25.00000000,30.01097160,0.00000000,285.98326287,False,25.00000000,30.01097160,984.25196850,285.98326287,0,0.00000000
478.85000000,D20,305.00000000,478.85000000,1.11474003,1.11474003,0.00000000,48.22575694,16.33253885,25.00000000,30.01097160,0.00000000,22.46246671,False,25.00000000,30.01097160,984.25196850,22.46246671,0,0.00000000
480.65000000,D19,285.00000000,480.65000000,1.32319129,1.32319129,0.00000000,48.21028877,16.32818250,25.00000000,30.01097160,0.00000000,206.19147835,False,25.00000000,30.01097160,984.25196850,206.19147835,0,0.00000000
508.00000000,D26,405.00000000,508.00000000,0.77037191,0.77037191,0.00000000,48.22016335,16.33137947,25.00000000,30.01097160,0.00000000,292.07326153,False,25.00000000,30.01097160,984.25196850,292.07326153,1,0.00000000
510.55000000,D21,315.00000000,510.55000000,1.40739001,1.40739001,0.00000000,48.22034456,16.32831512,25.00000000,30.01097160,0.00000000,296.23767177,False,25.00000000,30.01097160,984.25196850,296.23767177,0,0.00000000
525.80000000,D18,270.00000000,525.80000000,1.71881411,1.71881411,0.00000000,48.22802385,16.33648718,25.00000000,30.01097160,0.00000000,290.93914030,False,25.00000000,30.01097160,984.25196850,290.93914030,0,0.00000000
542.60000000,D24,380.00000000,542.60000000,1.11262484,1.11262484,0.00000000,48.21163934,16.32554346,25.00000000,30.01097160,0.00000000,280.51806663,False,25.00000000,30.01097160,984.25196850,280.51806663,0,0.00000000
587.70000000,D29,500.00000000,587.70000000,0.58046350,0.58046350,0.00000000,48.21419421,16.34079058,25.00000000,10.00365927,0.00000000,195.37448187,False,25.00000000,10.00365927,984.25196850,96.79023247,0,0.00000000
596.35000000,D30,515.00000000,596.35000000,0.56350961,0.56350961,0.00000000,48.20741689,16.34486654,25.00000000,30.01097160,0.00000000,183.43791979,False,25.00000000,30.01097160,984.25196850,183.43791979,0,0.00000000
599.95000000,D25,385.00000000,599.95000000,1.42559213,1.42559213,0.00000000,48.22417883,16.33400140,25.00000000,30.01097160,0.00000000,306.43401582,False,25.00000000,30.01097160,984.25196850,306.43401582,0,0.00000000
648.00000000,D27,485.00000000,648.00000000,1.09971011,1.09971011,0.00000000,48.21472241,16.33576094,25.00000000,30.01097160,0.00000000,260.30722423,False,25.00000000,30.01097160,984.25196850,260.30722423,0,0.00000000
656.45000000,D28,485.00000000,656.45000000,1.29939848,1.29939848,0.00000000,48.21399287,16.33027653,25.00000000,30.01097160,0.00000000,254.29272551,False,25.00000000,30.01097160,984.25196850,254.29272551,0,0.00000000
678.60000000,D31,525.00000000,678.60000000,1.13849315,1.13849315,0.00000000,48.22568294,16.35192641,25.00000000,30.01097160,0.00000000,110.42770495,False,25.00000000,30.01097160,984.25196850,110.42770495,0,0.00000000
695.80000000,D34,605.00000000,695.80000000,0.65879747,0.65879747,0.00000000,48.22749490,16.33617953,25.00000000,30.01097160,0.00000000,201.06270955,False,25.00000000,30.01097160,984.25196850,201.06270955,0,0.00000000
716.35000000,D33,580.00000000,716.35000000,0.97543109,0.97543109,0.00000000,48.21317098,16.34002197,25.00000000,30.01097160,0.00000000,93.20301717,False,25.00000000,30.01097160,984.25196850,93.20301717,0,0.00000000
747.95000000,D35,630.00000000,747.95000000,0.84048384,0.84048384,0.00000000,48.21648214,16.33461402,25.00000000,30.01097160,0.00000000,192.45216105,False,25.00000000,30.01097160,984.25196850,192.45216105,0,0.00000000
757.95000000,D32,555.00000000,757.95000000,1.43758772,1.43758772,0.00000000,48.21634199,16.33203776,25.00000000,30.01097160,0.00000000,8.16469102,False,25.00000000,30.01097160,984.25196850,8.16469102,0,0.00000000
766.35000000,D36,630.00000000,766.35000000,0.98056437,0.98056437,0.00000000,48.22313686,16.33575880,25.00000000,30.01097160,0.00000000,32.18323630,False,25.00000000,30.01097160,984.25196850,32.18323630,0,0.00000000
786.30000000,D38,635.00000000,786.30000000,1.01137445,1.01137445,0.00000000,48.20741689,16.34486654,25.00000000,30.01097160,0.00000000,183.43792383,False,25.00000000,30.01097160,984.25196850,183.43792383,0,0.00000000
825.05000000,D40,695.00000000,825.05000000,0.81893215,0.81893215,0.00000000,48.22277586,16.32840683,25.00000000,30.01097160,0.00000000,199.30563386,False,25.00000000,30.01097160,984.25196850,199.30563386,0,0.00000000
849.55000000,D37,635.00000000,849.55000000,1.59340723,1.59340723,0.00000000,48.21197535,16.34075152,25.00000000,30.01097160,0.00000000,12.91050328,False,25.00000000,30.01097160,984.25196850,12.91050328,0,0.00000000
857.80000000,D41,720.00000000,857.80000000,0.95161146,0.95161146,0.00000000,48.21975141,16.33625738,25.00000000,30.01097160,0.00000000,287.56921444,False,25.00000000,30.01097160,984.25196850,287.56921444,0,0.00000000
908.80000000,D39,690.00000000,908.80000000,1.56373062,1.56373062,0.00000000,48.21718944,16.34262329,25.00000000,30.01097160,0.00000000,286.28720016,False,25.00000000,30.01097160,984.25196850,286.28720016,1,0.00000000
930.75000000,D44,805.00000000,930.75000000,0.84884288,0.84884288,0.00000000,48.21417934,16.34816313,25.00000000,30.01097160,0.00000000,165.56367458,False,25.00000000,30.01097160,984.25196850,165.56367458,0,0.00000000
932.55000000,D42,760.00000000,932.55000000,1.27012114,1.27012114,0.00000000,48.21413793,16.32653671,25.00000000,30.01097160,0.00000000,0.49275671,False,25.00000000,30.01097160,984.25196850,0.81415559,1,0.00000000
956.50000000,D49,855.00000000,956.50000000,0.66890173,0.66890173,0.00000000,48.21785118,16.33556534,25.00000000,30.01097160,0.00000000,284.98429047,False,25.00000000,30.01097160,984.25196850,284.98429047,0,0.00000000
983.05000000,D46,840.00000000,983.05000000,1.03428565,1.03428565,0.00000000,48.21212479,16.33973205,25.00000000,30.01097160,0.00000000,190.12545787,False,25.00000000,30.01097160,984.25196850,190.12545787,0,0.00000000
1002.35000000,D45,815.00000000,1002.35000000,1.41643074,1.41643074,0.00000000,48.21776741,16.32597563,25.00000000,30.01097160,0.00000000,190.38929886,False,25.00000000,30.01097160,984.25196850,190.38929886,0,0.00000000
1003.80000000,D47,855.00000000,1003.80000000,1.06152239,1.06152239,0.00000000,48.20846673,16.33911815,25.00000000,30.01097160,0.00000000,127.22748978,False,25.00000000,30.01097160,984.25196850,112.99999694,0,0.00000000
1005.15000000,D43,775.00000000,1005.15000000,1.59829528,1.59829528,0.00000000,48.22458307,16.35415059,25.00000000,30.01097160,0.00000000,210.75773434,False,25.00000000,30.01097160,984.25196850,206.69268789,0,0.00000000
1031.05000000,D53,980.00000000,1031.05000000,0.30427864,0.30427864,0.00000000,48.22466874,16.34815057,25.00000000,30.01097160,0.00000000,276.35957659,False,25.00000000,30.01097160,984.25196850,276.35957659,0,0.00000000
1063.25000000,D48,855.00000000,1063.25000000,1.54648203,1.54648203,0.00000000,48.22242595,16.34168916,25.00000000,18.10491380,0.00000000,185.55554032,False,25.00000000,10.00365927,984.25196850,185.55554032,0,0.00000000
1075.75000000,D51,960.00000000,1075.75000000,0.74048031,0.74048031,0.00000000,48.21803109,16.34478393,25.00000000,30.01097160,0.00000000,284.36831080,False,25.00000000,30.01097160,984.25196850,284.36831080,0,0.00000000
1088.70000000,D54,1000.00000000,1088.70000000,0.61743759,0.61743759,0.00000000,48.22219013,16.33805355,25.00000000,30.01097160,0.00000000,306.40369798,False,25.00000000,30.01097160,984.25196850,306.40369798,0,0.00000000
1118.30000000,D52,960.00000000,1118.30000000,1.19865519,1.19865519,0.00000000,48.21987487,16.34268779,25.00000000,30.01097160,0.00000000,14.66603590,False,25.00000000,30.01097160,984.25196850,14.66603590,1,0.00000000
1139.85000000,D58,1080.00000000,1139.85000000,0.42586132,0.42586132,0.00000000,48.21192039,16.33988593,25.00000000,30.01097160,0.00000000,294.86352361,False,25.00000000,30.01097160,984.25196850,296.92002712,0,0.00000000
1149.15000000,D50,935.00000000,1149.15000000,1.62022497,1.62022497,0.00000000,48.21332506,16.32450967,25.00000000,30.01097160,0.00000000,279.25022715,False,25.00000000,30.01097160,984.25196850,282.25719149,0,0.00000000
1154.35000000,D56,1055.00000000,1154.35000000,0.64479937,0.64479937,0.00000000,48.21229925,16.33148766,25.00000000,24.97127479,0.00000000,280.37262123,False,25.00000000,30.01097160,984.25196850,280.37262123,0,0.00000000
1191.35000000,D57,1080.00000000,1191.35000000,0.84328020,0.84328020,0.00000000,48.21526433,16.34137789,25.00000000,30.01097160,0.00000000,199.46997773,False,25.00000000,30.01097160,984.25196850,199.46997773,0,0.00000000
1193.65000000,D55,1035.00000000,1193.65000000,1.12942504,1.12942504,0.00000000,48.22372122,16.33493207,25.00000000,30.01097160,0.00000000,306.40298267,False,25.00000000,30.01097160,984.25196850,306.40298267,0,0.00000000
1241.25000000,D59,1090.00000000,1241.25000000,1.06156726,1.06156726,0.00000000,48.21932615,16.33823215,25.00000000,30.01097160,0.00000000,290.84120412,False,25.00000000,30.01097160,984.25196850,290.84120412,0,0.00000000
1265.75000000,D60,1120.00000000,1265.75000000,0.99648186,0.99648186,0.00000000,48.21928432,16.33586822,25.00000000,30.01097160,0.00000000,193.71525170,False,25.00000000,30.01097160,984.25196850,193.71525170,0,0.00000000
1279.45000000,D64,1180.00000000,1279.45000000,0.63526786,0.63526786,0.00000000,48.21091408,16.32961391,25.00000000,29.73369791,0.00000000,12.53779190,False,25.00000000,30.01097160,984.25196850,12.53779190,0,0.00000000
1291.35000000,D61,1125.00000000,1291.35000000,1.09429568,1.09429568,0.00000000,48.22582913,16.33633820,25.00000000,30.01097160,0.00000000,123.51226173,False,25.00000000,30.01097160,984.25196850,123.51226173,0,0.00000000
1322.75000000,D65,1185.00000000,1322.75000000,0.99516427,0.99516427,0.00000000,48.21123764,16.33954863,25.00000000,30.01097160,0.00000000,188.17909998,False,25.00000000,30.01097160,984.25196850,188.17909998,0,0.00000000
1324.75000000,D66,1185.00000000,1324.75000000,0.96977451,0.96977451,0.00000000,48.21501214,16.34186297,25.00000000,30.01097160,0.00000000,12.78806180,False,25.00000000,30.01097160,984.25196850,12.78806180,0,0.00000000
1353.05000000,D63,1175.00000000,1353.05000000,1.39617268,1.39617268,0.00000000,48.22529883,16.34729295,25.00000000,30.01097160,0.00000000,12.06224085,False,25.00000000,30.01097160,984.25196850,12.06224085,0,0.00000000
1379.40000000,D62,1135.00000000,1379.40000000,1.62263716,1.62263716,0.00000000,48.22502280,16.33230743,25.00000000,30.01097160,0.00000000,307.43908782,False,25.00000000,30.01097160,984.25196850,307.43908782,0,0.00000000
1380.35000000,D71,1315.00000000,1380.35000000,0.44832241,0.44832241,0.00000000,48.21157242,16.33113942,25.00000000,30.01097160,0.00000000,7.75783147,False,25.00000000,30.01097160,984.25196850,7.75783147,0,0.00000000
1438.65000000,D75,1395.00000000,1438.65000000,0.29527191,0.29527191,0.00000000,48.22133238,16.33524452,25.00000000,30.01097160,0.00000000,123.03969734,False,25.00000000,30.01097160,984.25196850,123.03969734,0,0.00000000
1478.95000000,D69,1300.00000000,1478.95000000,1.34419333,1.34419333,0.00000000,48.21621464,16.34578666,25.00000000,30.01097160,0.00000000,1.82874225,False,25.00000000,30.01097160,984.25196850,1.82874225,0,0.00000000
1479.20000000,D68,1290.00000000,1479.20000000,1.41053980,1.41053980,0.00000000,48.20939777,16.34195231,25.00000000,30.01097160,0.00000000,187.09756835,False,25.00000000,30.01097160,984.25196850,187.09756835,1,0.00000000
1504.95000000,D72,1320.00000000,1504.95000000,1.33998687,1.33998687,0.00000000,48.22164043,16.33951545,25.00000000,10.62110604,0.00000000,23.60403015,False,25.00000000,10.00365927,984.25196850,23.60403015,0,0.00000000
1523.55000000,D77,1465.00000000,1523.55000000,0.48006153,0.48006153,0.00000000,48.21730897,16.35127366,25.00000000,30.01097160,0.00000000,186.46380989,False,25.00000000,30.01097160,984.25196850,186.46380989,0,0.00000000
1526.50000000,D73,1330.00000000,1526.50000000,1.44557794,1.44557794,0.00000000,48.21492901,16.33004656,25.00000000,30.01097160,0.00000000,358.78828827,False,25.00000000,30.01097160,984.25196850,358.78828827,0,0.00000000
1550.00000000,D76,1405.00000000,1550.00000000,0.87974679,0.87974679,0.00000000,48.21645530,16.34144157,25.00000000,30.01097160,0.00000000,289.01521718,False,25.00000000,30.01097160,984.25196850,289.01521718,0,0.00000000
1553.75000000,D70,1310.00000000,1553.75000000,1.79038376,1.79038376,0.00000000,48.22346917,16.35310949,25.00000000,30.01097160,0.00000000,107.13236578,False,25.00000000,30.01097160,984.25196850,107.13236578,0,0.00000000
1586.80000000,D79,1490.00000000,1586.80000000,0.66742749,0.66742749,0.00000000,48.22344915,16.34028080,25.00000000,30.01097160,0.00000000,107.94106912,False,25.00000000,30.01097160,984.25196850,107.94106912,0,0.00000000
1595.40000000,D67,1275.00000000,1595.40000000,2.18821521,2.18821521,0.00000000,48.21724414,16.35016520,25.00000000,30.01097160,0.00000000,276.03855796,False,25.00000000,30.01097160,984.25196850,276.03855796,0,0.00000000
1600.15000000,D74,1390.00000000,1600.15000000,1.45864834,1.45864834,0.00000000,48.22276974,16.35019619,25.00000000,30.01097160,0.00000000,111.13781331,False,25.00000000,30.01097160,984.25196850,111.13781331,0,0.00000000
1671.85000000,D81,1580.00000000,1671.85000000,0.64763310,0.64763310,0.00000000,48.22129760,16.33278556,25.00000000,30.01097160,0.00000000,202.60939434,False,25.00000000,30.01097160,984.25196850,202.60939434,0,0.00000000
1701.80000000,D78,1465.00000000,1701.80000000,1.58196111,1.58196111,0.00000000,48.22444644,16.33557279,25.00000000,30.01097160,0.00000000,306.41720797,False,25.00000000,30.01097160,984.25196850,306.41720797,0,0.00000000
1704.35000000,D80,1570.00000000,1704.35000000,0.97907909,0.97907909,0.00000000,48.21942705,16.33108580,25.00000000,30.01097160,0.00000000,286.17321373,False,25.00000000,30.01097160,984.25196850,286.17321373,0,0.00000000
1730.20000000,D86,1620.00000000,1730.20000000,0.81753978,0.81753978,0.00000000,48.20990262,16.32980703,25.00000000,30.01097160,0.00000000,102.87132820,False,25.00000000,30.01097160,984.25196850,102.87132820,1,0.00000000
1741.20000000,D82,1585.00000000,1741.20000000,1.01049868,1.01049868,0.00000000,48.21443284,16.33341130,25.00000000,30.01097160,0.00000000,260.29527545,False,25.00000000,30.01097160,984.25196850,260.29527545,0,0.00000000
1746.80000000,D87,1630.00000000,1746.80000000,0.85109614,0.85109614,0.00000000,48.21415372,16.34241427,25.00000000,30.01097160,0.00000000,88.38780889,False,25.00000000,30.01097160,984.25196850,88.38780889,0,0.00000000
1766.80000000,D85,1605.00000000,1766.80000000,1.11897270,1.11897270,0.00000000,48.22372122,16.33493207,25.00000000,30.01097160,0.00000000,306.40298300,False,25.00000000,30.01097160,984.25196850,306.40298300,0,0.00000000
1770.70000000,D84,1590.00000000,1770.70000000,1.31721069,1.31721069,0.00000000,48.22189113,16.33005525,25.00000000,30.01097160,0.00000000,23.85953105,False,25.00000000,30.01097160,984.25196850,23.85953105,0,0.00000000
1784.85000000,D83,1585.00000000,1784.85000000,1.33854092,1.33854092,0.00000000,48.22291468,16.34710293,25.00000000,30.01097160,0.00000000,68.28728045,False,25.00000000,30.01097160,984.25196850,68.28728045,0,0.00000000
1832.20000000,D88,1655.00000000,1832.20000000,1.26077800,1.26077800,0.00000000,48.21181721,16.32891268,25.00000000,30.01097160,0.00000000,182.14547721,False,25.00000000,30.01097160,984.25196850,182.14547721,1,0.00000000
1835.45000000,D90,1725.00000000,1835.45000000,0.77792971,0.77792971,0.00000000,48.21961178,16.33092785,25.00000000,30.01097160,0.00000000,190.51932695,False,25.00000000,30.01097160,984.25196850,190.51932695,0,0.00000000
1878.60000000,D89,1665.00000000,1878.60000000,1.55471377,1.55471377,0.00000000,48.21316329,16.32573585,25.00000000,30.01097160,0.00000000,264.15626352,False,25.00000000,30.01097160,984.25196850,272.76657727,0,0.00000000
1902.65000000,D94,1805.00000000,1902.65000000,0.69786120,0.69786120,0.00000000,48.21637507,16.34563256,25.00000000,16.12677471,0.00000000,275.64857714,False,25.00000000,30.01097160,984.25196850,275.64857714,0,0.00000000
1907.05000000,D92,1775.00000000,1907.05000000,0.94712105,0.94712105,0.00000000,48.21735110,16.33510638,25.00000000,30.01097160,0.00000000,301.97593816,False,25.00000000,30.01097160,984.25196850,301.97593816,1,0.00000000
1946.25000000,D91,1765.00000000,1946.25000000,1.26114738,1.26114738,0.00000000,48.22159030,16.33093724,25.00000000,30.01097160,0.00000000,20.50477084,False,25.00000000,30.01097160,984.25196850,20.50477084,0,0.00000000
1985.65000000,D95,1810.00000000,1985.65000000,1.21530480,1.21530480,0.00000000,48.22818767,16.33503037,25.00000000,30.01097160,0.00000000,9.06947114,False,25.00000000,30.01097160,984.25196850,9.06947114,0,0.00000000
2032.05000000,D98,1880.00000000,2032.05000000,1.08232654,1.08232654,0.00000000,48.22209706,16.34285406,25.00000000,30.01097160,0.00000000,282.61144400,False,25.00000000,30.01097160,984.25196850,282.61144400,0,0.00000000
2033.65000000,D96,1830.00000000,2033.65000000,1.41575911,1.41575911,0.00000000,48.21039691,16.34498493,25.00000000,30.01097160,0.00000000,287.87458954,False,25.00000000,30.01097160,984.25196850,287.87458954,1,0.00000000
2047.20000000,D99,1895.00000000,2047.20000000,1.02306725,1.02306725,0.00000000,48.22104960,16.34200111,25.00000000,30.01097160,0.00000000,21.63441057,False,25.00000000,30.01097160,984.25196850,21.63441057,0,0.00000000
2052.55000000,D93,1790.00000000,2052.55000000,1.74309705,1.74309705,0.00000000,48.22680950,16.34088057,25.00000000,30.01097160,0.00000000,282.74552889,False,25.00000000,30.01097160,984.25196850,282.74552889,0,0.00000000
2106.80000000,D102,1960.00000000,2106.80000000,0.95784617,0.95784617,0.00000000,48.20999561,16.33010835,25.00000000,30.01097160,0.00000000,205.81471959,False,25.00000000,30.01097160,984.25196850,205.81471959,0,0.00000000
2109.30000000,D97,1835.00000000,2109.30000000,1.82437498,1.82437498,0.00000000,48.22798859,16.33665305,25.00000000,30.01097160,0.00000000,286.98419015,False,25.00000000,30.01097160,984.25196850,286.98419015,0,0.00000000
2131.10000000,D101,1940.00000000,2131.10000000,1.08393254,1.08393254,0.00000000,48.21910520,16.33601676,25.00000000,30.01097160,0.00000000,286.78867484,False,25.00000000,30.01097160,984.25196850,286.78867484,0,0.00000000
2165.80000000,D100,1940.00000000,2165.80000000,1.66054801,1.66054801,0.00000000,48.22454098,16.35337389,25.00000000,30.01097160,0.00000000,280.94363607,False,25.00000000,30.01097160,984.25196850,280.94363607,0,0.00000000
2182.15000000,D105,2100.00000000,2182.15000000,0.39760264,0.39760264,0.00000000,48.22582913,16.33633820,25.00000000,30.01097160,0.00000000,123.51189882,False,25.00000000,30.01097160,984.25196850,123.51189882,0,0.00000000
2237.55000000,D107,2105.00000000,2237.55000000,0.76220171,0.76220171,0.00000000,48.21718944,16.34262327,25.00000000,30.01097160,0.00000000,286.28718178,False,25.00000000,30.01097160,984.25196850,286.28718178,0,0.00000000
2250.90000000,D109,2120.00000000,2250.90000000,1.02080782,1.02080782,0.00000000,48.21835333,16.34208531,25.00000000,30.01097160,0.00000000,15.27259988,False,25.00000000,30.01097160,984.25196850,15.27259988,1,0.00000000
2277.35000000,D103,2020.00000000,2277.35000000,1.70026991,1.70026991,0.00000000,48.22640317,16.33853676,25.00000000,30.01097160,0.00000000,12.95798173,False,25.00000000,30.01097160,984.25196850,12.95798173,0,0.00000000
2278.85000000,D106,2100.00000000,2278.85000000,1.32833222,1.32833222,0.00000000,48.21864705,16.32838820,25.00000000,30.01097160,0.00000000,307.86509131,False,25.00000000,30.01097160,984.25196850,313.17683259,0,0.00000000
2285.00000000,D104,2030.00000000,2285.00000000,1.85434148,1.85434148,0.00000000,48.20885727,16.34381250,25.00000000,30.01097160,0.00000000,10.04037646,False,25.00000000,30.01097160,984.25196850,10.04037646,0,0.00000000
2293.95000000,D111,2160.00000000,2293.95000000,0.99771660,0.99771660,0.00000000,48.21785036,16.33555882,25.00000000,30.01097160,0.00000000,286.18736913,False,25.00000000,30.01097160,984.25196850,286.18736913,0,0.00000000
2334.60000000,D110,2140.00000000,2334.60000000,1.31902801,1.31902801,0.00000000,48.21062887,16.32929600,25.00000000,30.01097160,0.00000000,102.34314405,False,25.00000000,30.01097160,984.25196850,102.34314405,0,0.00000000
2335.50000000,D108,2110.00000000,2335.50000000,1.51580015,1.51580015,0.00000000,48.21216059,16.32638572,25.00000000,15.38352916,0.00000000,291.63278577,False,25.00000000,30.01097160,984.25196850,291.63278577,1,0.00000000
2348.10000000,D112,2170.00000000,2348.10000000,1.22178211,1.22178211,0.00000000,48.22501945,16.35433093,25.00000000,30.01097160,0.00000000,114.62775270,False,25.00000000,30.01097160,984.25196850,114.62775270,0,0.00000000
