# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
28.00000000,1,0,0,48.21665284,16.32596348,7.62000000,48.21651469,16.32697252,7.62000000
98.25000000,1,1,1,0,0,0,0,0,0
169.50000000,2,1,1,48.21700042,16.33216323,7.62000000,48.21755606,16.33454385,7.62000000
184.15000000,2,1,2,0,0,0,0,0,0
215.00000000,3,1,2,48.21409641,16.33978987,7.62000000,48.21414169,16.34153104,7.62000000
289.25000000,3,1,3,0,0,0,0,0,0
290.50000000,4,2,3,48.22505153,16.35422588,7.62000000,48.22493801,16.35449997,7.62000000
296.25000000,4,2,4,0,0,0,0,0,0
298.00000000,5,2,4,48.22442127,16.35462946,7.62000000,48.22455783,16.35413033,7.62000000
340.50000000,6,3,4,48.21918860,16.35175360,7.62000000,48.21969837,16.35200848,7.62000000
375.35000000,6,3,5,0,0,0,0,0,0
378.05000000,6,3,6,0,0,0,0,0,0
391.00000000,7,3,6,48.21623920,16.34109914,7.62000000,48.21701520,16.34358713,7.62000000
394.95000000,7,3,7,0,0,0,0,0,0
395.85000000,7,3,8,0,0,0,0,0,0
444.50000000,8,3,8,48.22456829,16.34929742,7.62000000,48.22382241,16.34778439,7.62000000
448.00000000,9,3,8,48.22462053,16.34880424,7.62000000,48.22402715,16.34782258,7.62000000
547.00000000,10,3,8,48.21746672,16.34621732,7.62000000,48.21600785,16.34577683,7.62000000
549.75000000,10,3,9,0,0,0,0,0,0
553.00000000,11,3,9,48.21732480,16.34585933,7.62000000,48.21691746,16.34548143,7.62000000
603.25000000,11,4,10,0,0,0,0,0,0
724.00000000,12,4,10,48.22113272,16.34320537,7.62000000,48.22400741,16.34420018,7.62000000
791.50000000,13,4,10,48.22304464,16.34758584,7.62000000,48.22477607,16.34973366,7.62000000
793.00000000,14,4,10,48.22544170,16.34989014,7.62000000,48.22463670,16.34970129,7.62000000
793.50000000,15,4,10,48.22315297,16.34796952,7.62000000,48.22459991,16.34969275,7.62000000
794.00000000,16,4,10,48.22318622,16.34806090,7.62000000,48.22530460,16.34985651,7.62000000
816.00000000,17,5,10,48.22309867,16.34894423,7.62000000,48.22427231,16.34961410,7.62000000
916.00000000,18,5,10,48.21088758,16.34152039,7.62000000,48.21251024,16.33987647,7.62000000
919.50000000,19,5,10,48.21094756,16.34095570,7.62000000,48.21203825,16.33971361,7.62000000
1013.95000000,19,5,11,0,0,0,0,0,0
1193.25000000,19,5,12,0,0,0,0,0,0
1218.25000000,19,5,13,0,0,0,0,0,0
1230.00000000,20,5,13,48.21506985,16.33003693,7.62000000,48.21494708,16.33166350,7.62000000
1274.00000000,21,5,13,48.21213539,16.33371952,7.62000000,48.21136736,16.33356676,7.62000000
1280.45000000,21,6,14,0,0,0,0,0,0
1345.50000000,22,7,14,48.21076970,16.34875691,7.62000000,48.21068188,16.34876493,7.62000000
1420.00000000,23,7,14,48.21334719,16.34549384,7.62000000,48.21446725,16.34556289,7.62000000
1423.50000000,24,7,14,48.21383232,16.34553844,7.62000000,48.21470333,16.34562374,7.62000000
1434.25000000,24,8,15,0,0,0,0,0,0
1548.25000000,24,8,16,0,0,0,0,0,0
1556.95000000,24,8,17,0,0,0,0,0,0
1566.50000000,25,8,17,48.21782465,16.32599137,7.62000000,48.21675900,16.32569418,7.62000000
1632.50000000,26,8,17,48.21165114,16.34671067,7.62000000,48.21299799,16.34587351,7.62000000
1713.25000000,26,8,18,0,0,0,0,0,0
1780.50000000,27,9,18,48.20944461,16.33280900,7.62000000,48.20940759,16.33305367,7.62000000
1805.50000000,28,9,18,48.20866955,16.33786559,7.62000000,48.20879036,16.33707831,7.62000000
1816.00000000,29,9,18,48.20948902,16.33861093,7.62000000,48.20913509,16.33883555,7.62000000
1824.00000000,30,9,18,48.21055699,16.33871081,7.62000000,48.21022930,16.33869701,7.62000000
1874.75000000,30,9,19,0,0,0,0,0,0
1882.65000000,30,9,20,0,0,0,0,0,0
1888.25000000,30,9,21,0,0,0,0,0,0
1906.00000000,31,9,21,48.21258508,16.34533077,7.62000000,48.21312665,16.34315088,7.62000000
1906.35000000,31,9,22,0,0,0,0,0,0
2098.25000000,31,10,23,0,0,0,0,0,0
2125.00000000,32,10,23,48.21272905,16.34542861,7.62000000,48.21416095,16.34319501,7.62000000
2135.50000000,33,11,23,48.21526108,16.34803603,7.62000000,48.21421133,16.34567230,7.62000000
2135.55000000,33,11,24,0,0,0,0,0,0
2141.50000000,34,11,24,48.21501436,16.34564123,7.62000000,48.21495259,16.34634245,7.62000000
2145.95000000,34,12,25,0,0,0,0,0,0
2150.35000000,34,12,26,0,0,0,0,0,0
2150.50000000,35,12,26,48.22187023,16.32794074,7.62000000,48.22132628,16.32767699,7.62000000
2151.35000000,35,12,27,0,0,0,0,0,0
2156.65000000,35,13,28,0,0,0,0,0,0
2161.35000000,35,13,29,0,0,0,0,0,0
2170.45000000,35,13,30,0,0,0,0,0,0
2205.50000000,36,14,30,48.21664231,16.32604987,7.62000000,48.21669321,16.32571108,7.62000000
2368.50000000,37,14,30,48.21615763,16.33697631,7.62000000,48.21629764,16.33517576,7.62000000
2380.45000000,37,14,31,0,0,0,0,0,0
2390.00000000,38,14,31,48.21121512,16.34456136,7.62000000,48.21209480,16.34519146,7.62000000
2395.15000000,38,14,32,0,0,0,0,0,0
2409.50000000,39,15,32,48.21402687,16.34555633,7.62000000,48.21342370,16.34550087,7.62000000
2437.50000000,40,16,32,48.21741051,16.34687704,7.62000000,48.21656025,16.34545481,7.62000000
2438.25000000,40,16,33,0,0,0,0,0,0
2441.55000000,40,16,34,0,0,0,0,0,0
2462.00000000,41,16,34,48.21843144,16.34236436,7.62000000,48.21820590,16.34376553,7.62000000
2462.50000000,42,16,34,48.22361379,16.34943401,7.62000000,48.22290712,16.34707443,7.62000000
2466.45000000,42,16,35,0,0,0,0,0,0
2466.50000000,43,16,35,48.22337658,16.34922241,7.62000000,48.22311569,16.34784715,7.62000000
2472.55000000,43,16,36,0,0,0,0,0,0
2478.50000000,44,16,36,48.21993758,16.34271350,7.62000000,48.21908417,16.34238250,7.62000000
2486.25000000,44,16,37,0,0,0,0,0,0
2491.15000000,44,16,38,0,0,0,0,0,0
2497.25000000,44,16,39,0,0,0,0,0,0
2504.00000000,45,16,39,48.22089232,16.33913028,7.62000000,48.22052839,16.34047426,7.62000000
2506.05000000,45,16,40,0,0,0,0,0,0
2511.95000000,45,16,41,0,0,0,0,0,0
2516.50000000,46,16,41,48.22170428,16.33950009,7.62000000,48.22137974,16.33872663,7.62000000
2611.05000000,46,16,42,0,0,0,0,0,0
2720.50000000,47,16,42,48.21983834,16.35207299,7.62000000,48.21886390,16.35161583,7.62000000
2891.75000000,47,17,43,0,0,0,0,0,0
2919.00000000,48,17,43,48.21513479,16.34128564,7.62000000,48.21389972,16.33982963,7.62000000
2954.25000000,48,18,44,0,0,0,0,0,0
3006.00000000,49,18,44,48.22362173,16.34862520,7.62000000,48.22476595,16.35171052,7.62000000
3008.00000000,50,18,44,48.22384715,16.34876926,7.62000000,48.22482708,16.35130393,7.62000000
3009.50000000,51,18,44,48.22398873,16.34880655,7.62000000,48.22487323,16.35099908,7.62000000
3015.50000000,52,18,44,48.22450790,16.34892833,7.62000000,48.22506589,16.34978478,7.62000000
3016.75000000,52,18,45,0,0,0,0,0,0
3028.50000000,53,19,45,48.22461507,16.34969627,7.62000000,48.22380705,16.34947190,7.62000000
3036.00000000,54,19,45,48.22344413,16.34935071,7.62000000,48.22316485,16.34897492,7.62000000
3096.50000000,55,20,45,48.21660478,16.34209191,7.62000000,48.21704803,16.34232872,7.62000000
3098.00000000,56,20,45,48.21643042,16.34199714,7.62000000,48.21685877,16.34222992,7.62000000
3103.25000000,56,20,46,0,0,0,0,0,0
3104.75000000,56,20,47,0,0,0,0,0,0
3213.00000000,57,20,47,48.21546918,16.34148658,7.62000000,48.21409689,16.33995716,7.62000000
3221.45000000,57,20,48,0,0,0,0,0,0
3228.75000000,57,20,49,0,0,0,0,0,0
3233.95000000,57,20,50,0,0,0,0,0,0
3388.85000000,57,20,51,0,0,0,0,0,0
3400.50000000,58,20,51,48.22310195,16.34779660,7.62000000,48.22390755,16.34951544,7.62000000
3511.00000000,59,20,51,48.22476595,16.35171052,7.62000000,48.22585125,16.34997371,7.62000000
3526.50000000,60,21,51,48.22443000,16.34887517,7.62000000,48.22461934,16.34969726,7.62000000
3531.95000000,60,22,52,0,0,0,0,0,0
3538.85000000,60,22,53,0,0,0,0,0,0
3542.05000000,60,22,54,0,0,0,0,0,0
3553.25000000,60,22,55,0,0,0,0,0,0
3593.50000000,61,22,55,48.21626618,16.32684147,7.62000000,48.21664060,16.32604639,7.62000000
3596.95000000,61,22,56,0,0,0,0,0,0
3604.50000000,62,22,56,48.21646568,16.32828634,7.62000000,48.21650658,16.32780789,7.62000000
3605.55000000,62,22,57,0,0,0,0,0,0
