# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
31.50000000,1,0,0,48.21054327,16.34877758,7.69620000,48.20970775,16.34884028,15.24000000
34.65000000,1,0,1,0,0,0,0,0,0
37.85000000,1,0,2,0,0,0,0,0,0
39.25000000,1,0,3,0,0,0,0,0,0
45.00000000,2,0,3,48.20925956,16.34758990,15.24000000,48.20993430,16.34709615,15.24000000
48.05000000,2,0,4,0,0,0,0,0,0
51.05000000,2,0,5,0,0,0,0,0,0
53.00000000,3,0,5,48.21039029,16.34680940,15.24000000,48.21060632,16.34709654,15.24000000
62.35000000,3,1,6,0,0,0,0,0,0
62.95000000,3,1,7,0,0,0,0,0,0
70.95000000,3,1,8,0,0,0,0,0,0
72.00000000,4,1,8,48.21741046,16.34819858,22.86000000,48.21558435,16.34573185,8.26770000
73.85000000,4,1,9,0,0,0,0,0,0
77.55000000,4,1,10,0,0,0,0,0,0
79.05000000,4,1,11,0,0,0,0,0,0
79.50000000,5,1,11,48.21281289,16.34420976,7.62000000,48.21248610,16.34539061,7.62000000
80.50000000,6,1,11,48.21745144,16.34643707,15.24000000,48.21657337,16.34564337,15.24000000
82.00000000,7,1,11,48.21747293,16.34612639,15.53718000,48.21671593,16.34553931,15.24000000
83.15000000,7,1,12,0,0,0,0,0,0
85.95000000,7,2,13,0,0,0,0,0,0
88.25000000,7,2,14,0,0,0,0,0,0
90.55000000,7,2,15,0,0,0,0,0,0
94.00000000,8,2,15,48.21368041,16.34634754,9.62787000,48.21421673,16.34554660,15.24000000
94.35000000,8,2,16,0,0,0,0,0,0
100.35000000,8,2,17,0,0,0,0,0,0
112.50000000,9,2,17,48.21535084,16.34569563,15.24000000,48.21629549,16.34579055,15.24000000
119.00000000,10,2,17,48.21625112,16.34578844,15.24000000,48.21649197,16.34540967,15.24000000
120.25000000,10,2,18,0,0,0,0,0,0
126.50000000,11,3,18,48.21737662,16.34749057,22.75713000,48.21692227,16.34545694,15.24000000
131.50000000,13,3,18,48.21744978,16.34645450,15.24000000,48.21738453,16.34545639,15.24000000
131.50000000,13,3,18,48.21787092,16.34544064,15.24000000,48.21738453,16.34545639,15.24000000
133.00000000,14,3,18,48.21748866,16.34614785,15.24000000,48.21754766,16.34545111,15.24000000
133.55000000,14,3,19,0,0,0,0,0,0
134.00000000,16,3,19,48.21755254,16.34596327,15.27810000,48.21801559,16.34528641,15.24000000
134.00000000,16,3,19,48.21801559,16.34528641,15.24000000,48.21767573,16.34544697,15.24000000
137.15000000,16,5,20,0,0,0,0,0,0
141.00000000,17,5,20,48.21807622,16.34452295,22.86000000,48.21849461,16.34461884,22.86000000
141.05000000,17,5,21,0,0,0,0,0,0
144.35000000,17,6,22,0,0,0,0,0,0
151.00000000,18,6,22,48.21843947,16.34231685,15.24000000,48.22018509,16.34020074,7.62000000
153.45000000,18,6,23,0,0,0,0,0,0
154.15000000,18,6,24,0,0,0,0,0,0
173.85000000,18,6,25,0,0,0,0,0,0
174.45000000,18,6,26,0,0,0,0,0,0
177.25000000,18,6,27,0,0,0,0,0,0
177.95000000,18,6,28,0,0,0,0,0,0
190.75000000,18,6,29,0,0,0,0,0,0
198.50000000,19,6,29,48.22163514,16.33923155,15.24000000,48.22112926,16.33917522,15.24000000
201.45000000,19,6,30,0,0,0,0,0,0
205.55000000,19,6,31,0,0,0,0,0,0
247.00000000,20,6,31,48.22500018,16.33235175,15.24000000,48.22471913,16.33290275,20.18538000
