# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
101.50000000,1,0,1,48.21699753,16.34230356,7.62000000,48.21777485,16.34265779,7.62000000
122.55000000,1,0,2,0,0,0,0,0,0
209.95000000,1,0,3,0,0,0,0,0,0
623.25000000,1,0,4,0,0,0,0,0,0
678.95000000,1,0,5,0,0,0,0,0,0
758.25000000,1,0,6,0,0,0,0,0,0
820.50000000,2,0,6,48.21959381,16.33992933,15.07236000,48.22007637,16.34015749,7.62000000
843.50000000,3,1,6,48.21682289,16.33895711,7.62000000,48.21600778,16.33872683,14.99235000
847.50000000,4,1,6,48.21627473,16.33882470,7.62000000,48.21583164,16.33873736,7.62000000
868.50000000,5,2,6,48.21339209,16.33849110,15.24000000,48.21388488,16.33851725,9.62787000
871.65000000,5,2,7,0,0,0,0,0,0
874.85000000,5,2,8,0,0,0,0,0,0
966.85000000,5,2,9,0,0,0,0,0,0
1085.50000000,6,3,9,48.22132628,16.32767699,7.62000000,48.22110703,16.32756586,7.62000000
1093.95000000,6,3,10,0,0,0,0,0,0
1142.50000000,7,3,10,48.21887720,16.32628418,7.62000000,48.21996696,16.32694078,7.62000000
1143.50000000,8,3,10,48.21860436,16.32620659,7.62000000,48.21983238,16.32686376,7.62000000
1148.25000000,8,3,11,0,0,0,0,0,0
1148.50000000,9,3,11,48.21860429,16.32620657,7.62000000,48.21913593,16.32626882,7.62000000
1149.00000000,10,3,11,48.21835399,16.32613701,7.62000000,48.21906030,16.32622578,7.62000000
1152.50000000,12,3,11,48.21817525,16.32608783,7.62000000,48.21849710,16.32617686,7.62000000
1152.50000000,12,3,11,48.21849710,16.32617686,7.62000000,48.21801920,16.32604490,7.62000000
1160.50000000,14,3,11,48.21693202,16.32574257,15.24000000,48.21722360,16.32582414,11.56335000
1160.50000000,14,3,11,48.21722360,16.32582414,11.56335000,48.21687965,16.32572793,15.24000000
1163.35000000,14,4,12,0,0,0,0,0,0
1163.75000000,14,4,13,0,0,0,0,0,0
1165.55000000,14,4,14,0,0,0,0,0,0
