# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
48.50000000,1,0,0,48.22242839,16.34168924,15.24000000,48.22310630,16.34178592,8.34009000
55.00000000,2,0,0,48.22181499,16.34131315,7.62000000,48.22221170,16.34162810,14.43990000
59.50000000,3,0,0,48.22138955,16.34100871,7.62000000,48.22172103,16.34126028,7.62000000
64.50000000,4,0,0,48.22091733,16.34066888,7.62000000,48.22122582,16.34089154,7.62000000
75.50000000,5,0,0,48.21984184,16.34006426,7.62000000,48.22014471,16.34018500,7.62000000
79.50000000,6,0,0,48.21721728,16.34246568,15.13713000,48.21782218,16.34267792,7.62000000
107.00000000,7,2,0,48.21232393,16.34086381,7.75335000,48.21414730,16.34080666,15.24000000
112.50000000,8,2,0,48.21306449,16.34114316,15.24000000,48.21413106,16.34106536,15.24000000
114.85000000,8,2,1,0,0,0,0,0,0
123.85000000,8,2,2,0,0,0,0,0,0
123.95000000,8,2,3,0,0,0,0,0,0
290.25000000,8,2,4,0,0,0,0,0,0
388.00000000,9,2,4,48.21266669,16.32729196,15.37335000,48.21250999,16.32790432,22.86000000
390.50000000,10,3,4,48.20759110,16.34328287,15.24000000,48.20778857,16.34234880,22.13991000
393.35000000,10,3,5,0,0,0,0,0,0
397.85000000,10,3,6,0,0,0,0,0,0
416.00000000,11,3,6,48.21044924,16.34395857,15.24000000,48.20969743,16.34388891,7.75335000
418.25000000,11,3,7,0,0,0,0,0,0
419.50000000,12,3,7,48.21077022,16.34405821,17.37741000,48.21024475,16.34393946,15.24000000
422.45000000,12,3,8,0,0,0,0,0,0
430.75000000,12,3,9,0,0,0,0,0,0
719.25000000,12,3,10,0,0,0,0,0,0
824.00000000,13,3,10,48.21070374,16.34324804,22.86000000,48.21101195,16.34221519,15.24000000
828.05000000,13,3,11,0,0,0,0,0,0
836.00000000,14,4,11,48.21096651,16.34077735,22.75713000,48.21086710,16.34080533,15.24000000
839.95000000,14,4,12,0,0,0,0,0,0
900.50000000,15,4,12,48.21726786,16.34243655,15.25905000,48.21680451,16.34424141,22.86000000
906.50000000,16,4,12,48.21728160,16.34204710,22.86000000,48.21707841,16.34319360,22.86000000
925.95000000,16,4,13,0,0,0,0,0,0
982.00000000,17,4,13,48.22003183,16.32697790,7.62000000,48.21903025,16.32756881,22.13991000
989.25000000,17,5,14,0,0,0,0,0,0
990.35000000,17,5,15,0,0,0,0,0,0
995.55000000,17,5,16,0,0,0,0,0,0
1001.35000000,17,5,17,0,0,0,0,0,0
1088.50000000,18,5,17,48.21565454,16.34077793,7.62000000,48.21603521,16.34098947,15.22095000
1096.95000000,18,6,18,0,0,0,0,0,0
1104.45000000,18,6,19,0,0,0,0,0,0
1279.50000000,19,6,19,48.21829272,16.34325877,22.21230000,48.21778777,16.34185354,7.62000000
1287.35000000,19,6,20,0,0,0,0,0,0
1315.50000000,20,6,20,48.21060010,16.32524373,22.86000000,48.21071662,16.32448808,22.86000000
1319.25000000,20,6,21,0,0,0,0,0,0
1319.50000000,21,6,21,48.21809843,16.32606670,7.62000000,48.21911176,16.32627672,7.62000000
1322.00000000,22,6,21,48.21045707,16.32618692,22.86000000,48.21053601,16.32566151,22.86000000
1324.00000000,23,6,21,48.21779171,16.32598231,7.62000000,48.21853510,16.32618584,7.62000000
1325.50000000,24,6,21,48.21767415,16.32594996,7.62000000,48.21835684,16.32613762,7.62000000
1326.50000000,25,6,21,48.21759272,16.32592739,7.62000000,48.21823820,16.32610501,7.62000000
1332.50000000,26,6,21,48.21708230,16.32578461,15.24000000,48.21754848,16.32591502,7.70001000
1338.55000000,26,6,22,0,0,0,0,0,0
1342.55000000,26,6,23,0,0,0,0,0,0
1359.05000000,26,6,24,0,0,0,0,0,0
1633.25000000,26,6,25,0,0,0,0,0,0
1801.25000000,26,6,26,0,0,0,0,0,0
1804.25000000,26,6,27,0,0,0,0,0,0
1883.50000000,27,6,27,48.21337498,16.34549639,8.13435000,48.21446991,16.34556344,15.24000000
1892.00000000,28,6,27,48.21455334,16.34557376,15.22857000,48.21499124,16.34565015,7.62000000
1906.00000000,29,7,27,48.21642020,16.34575913,15.24000000,48.21594193,16.34577405,15.24000000
1906.05000000,29,7,28,0,0,0,0,0,0
1908.00000000,30,7,28,48.21649636,16.34557754,15.24000000,48.21618822,16.34578558,15.24000000
1909.95000000,30,7,29,0,0,0,0,0,0
1910.00000000,31,8,29,48.21657561,16.34539896,15.24000000,48.21643323,16.34576980,15.96390000
1910.25000000,31,8,30,0,0,0,0,0,0
1982.50000000,32,8,30,48.21056054,16.34710103,15.24000000,48.21238818,16.34576250,15.24000000
1990.00000000,33,8,30,48.21159900,16.34702347,15.24000000,48.21230459,16.34624490,15.24000000
1991.65000000,33,8,31,0,0,0,0,0,0
2017.50000000,34,9,31,48.22192603,16.34357989,15.25905000,48.22112910,16.34320387,7.65429000
2029.15000000,34,9,32,0,0,0,0,0,0
2133.25000000,34,9,33,0,0,0,0,0,0
2228.00000000,35,9,33,48.20901566,16.33842816,7.62000000,48.21055471,16.33943608,7.62000000
2244.00000000,36,9,33,48.21743582,16.34170996,7.62000000,48.21850533,16.34215289,14.59230000
2249.00000000,37,9,33,48.21810564,16.34198380,7.62000000,48.21872896,16.34223768,7.62000000
2272.00000000,38,9,33,48.21240321,16.33479260,21.09216000,48.21264859,16.33369964,15.24000000
2279.55000000,38,9,34,0,0,0,0,0,0
2283.15000000,38,9,35,0,0,0,0,0,0
2284.55000000,38,9,36,0,0,0,0,0,0
2297.00000000,39,9,36,48.22308700,16.34774164,7.62000000,48.22517996,16.34982595,7.62000000
2314.50000000,40,9,36,48.21100573,16.32998264,22.65426000,48.21194595,16.32892006,15.24000000
2318.15000000,40,9,37,0,0,0,0,0,0
2318.50000000,41,9,37,48.21114421,16.32906131,15.24000000,48.21148746,16.32874472,17.77746000
2321.15000000,41,10,38,0,0,0,0,0,0
2328.35000000,41,10,39,0,0,0,0,0,0
2334.85000000,41,10,40,0,0,0,0,0,0
2463.25000000,41,10,41,0,0,0,0,0,0
2626.35000000,41,10,42,0,0,0,0,0,0
2697.50000000,42,10,42,48.22239221,16.34168408,15.24000000,48.22321133,16.34180202,7.65429000
2700.50000000,43,11,42,48.22150635,16.32776467,7.62000000,48.22132628,16.32767699,7.62000000
2703.50000000,44,11,42,48.22191661,16.34138244,7.62000000,48.22227467,16.34166079,15.10284000
2724.15000000,44,12,43,0,0,0,0,0,0
2728.25000000,44,12,44,0,0,0,0,0,0
2741.00000000,45,12,44,48.21686407,16.32572357,15.24000000,48.21739910,16.32587322,9.05637000
2744.25000000,45,12,45,0,0,0,0,0,0
2747.85000000,45,12,46,0,0,0,0,0,0
2808.00000000,46,12,46,48.21378710,16.32914851,18.56613000,48.21229726,16.32733993,7.62000000
2810.50000000,47,12,46,48.21369715,16.32864509,15.24000000,48.21268099,16.32729543,7.62000000
