# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
183.25000000,0,0,2,0,0,0,0,0,0
183.85000000,0,0,3,0,0,0,0,0,0
198.05000000,0,0,4,0,0,0,0,0,0
311.05000000,0,0,5,0,0,0,0,0,0
354.25000000,0,0,6,0,0,0,0,0,0
509.25000000,0,0,7,0,0,0,0,0,0
797.50000000,1,0,7,48.21500324,16.34922148,7.62000000,48.21494798,16.35067319,7.62000000
994.55000000,1,0,8,0,0,0,0,0,0
1042.75000000,1,0,9,0,0,0,0,0,0
1072.00000000,2,0,9,48.21251018,16.32790346,7.62000000,48.21360731,16.32815581,7.62000000
1179.00000000,3,0,9,48.22301505,16.34747698,7.62000000,48.22382692,16.34949356,7.62000000
1219.50000000,4,0,9,48.22572141,16.34994860,7.62000000,48.22331959,16.34829779,7.62000000
1223.50000000,5,0,9,48.22293999,16.34719832,7.62000000,48.22514058,16.34981627,7.62000000
1273.00000000,6,0,9,48.22467637,16.34971051,7.62000000,48.22363093,16.34944251,7.62000000
1275.50000000,7,0,9,48.22429466,16.34961984,7.62000000,48.22348669,16.34932592,7.62000000
1280.50000000,8,0,9,48.22350070,16.34938910,7.62000000,48.22315553,16.34896431,7.62000000
1282.55000000,8,1,10,0,0,0,0,0,0
1283.25000000,8,1,11,0,0,0,0,0,0
1286.05000000,8,1,12,0,0,0,0,0,0
1300.25000000,8,1,13,0,0,0,0,0,0
1305.85000000,8,1,14,0,0,0,0,0,0
1308.85000000,8,1,15,0,0,0,0,0,0
1413.25000000,8,1,16,0,0,0,0,0,0
1469.25000000,8,1,17,0,0,0,0,0,0
1484.25000000,8,1,18,0,0,0,0,0,0
1499.25000000,8,1,19,0,0,0,0,0,0
1653.00000000,9,1,19,48.22325251,16.34819521,7.62000000,48.22572908,16.34995008,7.62000000
1665.50000000,10,1,19,48.22386236,16.34950317,7.62000000,48.22308678,16.34774083,7.62000000
1701.00000000,11,1,19,48.22309883,16.34894442,7.62000000,48.22414638,16.34958028,7.62000000
1710.75000000,11,1,20,0,0,0,0,0,0
1721.05000000,11,1,21,0,0,0,0,0,0
1724.95000000,11,1,22,0,0,0,0,0,0
1729.50000000,12,1,22,48.22209637,16.35301385,7.62000000,48.22245797,16.35148371,7.62000000
1747.35000000,12,1,23,0,0,0,0,0,0
1749.00000000,13,1,23,48.21455367,16.34017931,7.62000000,48.21512801,16.34123812,7.62000000
1766.50000000,14,2,23,48.21692873,16.34146183,7.62000000,48.21816284,16.34401711,7.62000000
1770.00000000,15,2,23,48.21737429,16.34168410,7.62000000,48.21828381,16.34331072,7.62000000
1772.00000000,16,2,23,48.21761859,16.34178443,7.62000000,48.21835163,16.34290662,7.62000000
1777.95000000,16,2,24,0,0,0,0,0,0
1782.00000000,17,2,24,48.21871557,16.34223242,7.62000000,48.21890746,16.34176765,7.62000000
1972.50000000,18,3,24,48.22071343,16.34407759,7.62000000,48.21818301,16.34201551,7.62000000
2015.00000000,19,3,24,48.22545402,16.34989322,7.62000000,48.22494458,16.35057867,7.62000000
2086.35000000,19,3,25,0,0,0,0,0,0
2351.15000000,19,3,26,0,0,0,0,0,0
2451.50000000,20,3,26,48.21407151,16.33886862,7.62000000,48.21512296,16.34130161,7.62000000
2472.00000000,21,3,26,48.21237072,16.33980139,7.62000000,48.20959262,16.33862509,7.62000000
2475.00000000,22,3,26,48.21196477,16.33966778,7.62000000,48.21000752,16.33868180,7.62000000
2477.35000000,22,3,27,0,0,0,0,0,0
2478.35000000,22,3,28,0,0,0,0,0,0
2483.95000000,22,3,29,0,0,0,0,0,0
2636.50000000,23,3,29,48.20970803,16.34884030,7.62000000,48.21084807,16.34874969,7.62000000
2644.75000000,23,3,30,0,0,0,0,0,0
2646.15000000,23,3,31,0,0,0,0,0,0
2651.50000000,24,3,31,48.20993889,16.34707418,7.62000000,48.20925424,16.34765058,7.62000000
2654.45000000,24,3,32,0,0,0,0,0,0
2657.75000000,24,3,33,0,0,0,0,0,0
2659.50000000,25,3,33,48.21062510,16.34710573,7.62000000,48.21036075,16.34679594,7.62000000
2669.35000000,25,4,34,0,0,0,0,0,0
2669.75000000,25,4,35,0,0,0,0,0,0
2678.85000000,25,4,36,0,0,0,0,0,0
2680.25000000,25,4,37,0,0,0,0,0,0
2681.35000000,25,4,38,0,0,0,0,0,0
2683.05000000,25,4,39,0,0,0,0,0,0
2687.00000000,26,4,39,48.21273500,16.34511027,7.62000000,48.21298218,16.34467302,7.62000000
2689.15000000,26,4,40,0,0,0,0,0,0
2693.65000000,26,4,41,0,0,0,0,0,0
2696.00000000,27,4,41,48.21375087,16.34553261,7.62000000,48.21420977,16.34558186,7.62000000
2702.00000000,28,4,41,48.21451134,16.34556648,7.62000000,48.21489530,16.34562278,7.62000000
2712.00000000,29,4,41,48.21568500,16.34574425,7.62000000,48.21613267,16.34578271,7.62000000
2714.45000000,29,4,42,0,0,0,0,0,0
2717.35000000,29,4,43,0,0,0,0,0,0
2718.00000000,30,4,43,48.21651261,16.34573865,7.62000000,48.21681005,16.34549092,7.62000000
2728.05000000,30,4,44,0,0,0,0,0,0
2730.35000000,30,4,45,0,0,0,0,0,0
2730.75000000,30,4,46,0,0,0,0,0,0
2732.95000000,30,4,47,0,0,0,0,0,0
2733.55000000,30,4,48,0,0,0,0,0,0
2735.00000000,31,4,48,48.21833517,16.34442520,7.62000000,48.21825390,16.34398457,7.62000000
2735.95000000,31,4,49,0,0,0,0,0,0
2739.50000000,32,4,49,48.21824685,16.34350984,7.62000000,48.21832287,16.34308310,7.62000000
2741.50000000,33,4,49,48.21831871,16.34310727,7.62000000,48.21837585,16.34268094,7.62000000
2746.45000000,33,5,50,0,0,0,0,0,0
2758.35000000,33,5,51,0,0,0,0,0,0
2784.00000000,34,5,51,48.22304692,16.34361381,7.62000000,48.22204272,16.34373859,7.62000000
2819.25000000,34,5,52,0,0,0,0,0,0
2836.00000000,35,5,52,48.22615546,16.34879370,7.62000000,48.22604308,16.34973171,7.62000000
2840.15000000,35,5,53,0,0,0,0,0,0
2858.50000000,36,5,53,48.22467126,16.34970932,7.62000000,48.22381842,16.34949125,7.62000000
2866.00000000,37,5,53,48.22349605,16.34938540,7.62000000,48.22321288,16.34903139,7.62000000
2868.75000000,37,6,54,0,0,0,0,0,0
2871.35000000,37,6,55,0,0,0,0,0,0
2877.65000000,37,6,56,0,0,0,0,0,0
2879.50000000,38,6,56,48.22229121,16.34986385,7.62000000,48.22290903,16.35005641,7.62000000
2884.75000000,38,7,57,0,0,0,0,0,0
2890.85000000,38,7,58,0,0,0,0,0,0
2893.25000000,38,7,59,0,0,0,0,0,0
2893.85000000,38,7,60,0,0,0,0,0,0
2898.50000000,39,7,60,48.22211395,16.35286117,7.62000000,48.22236095,16.35191283,7.62000000
2909.75000000,39,7,61,0,0,0,0,0,0
2911.55000000,39,7,62,0,0,0,0,0,0
2917.35000000,39,7,63,0,0,0,0,0,0
2921.55000000,39,7,64,0,0,0,0,0,0
2923.15000000,39,7,65,0,0,0,0,0,0
2938.95000000,39,7,66,0,0,0,0,0,0
3049.25000000,39,7,67,0,0,0,0,0,0
3059.50000000,40,7,67,48.21407503,16.33900914,7.62000000,48.21382592,16.33978944,7.62000000
3193.25000000,40,7,68,0,0,0,0,0,0
3508.25000000,40,7,69,0,0,0,0,0,0
3510.50000000,41,7,69,48.22601346,16.34995186,7.62000000,48.22622915,16.34822220,7.62000000
3520.95000000,41,7,70,0,0,0,0,0,0
3526.75000000,41,7,71,0,0,0,0,0,0
3719.50000000,42,7,71,48.22372690,16.34738730,7.62000000,48.22491364,16.34976561,7.62000000
3722.25000000,42,7,72,0,0,0,0,0,0
