# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
48.50000000,1,0,0,48.22310630,16.34178592,8.34009000,48.22242839,16.34168924,15.24000000
79.50000000,2,0,0,48.21782218,16.34267792,7.62000000,48.21721728,16.34246568,15.13713000
107.00000000,3,1,0,48.21232393,16.34086381,7.75335000,48.21414730,16.34080666,15.24000000
114.85000000,3,1,1,0,0,0,0,0,0
124.55000000,3,1,2,0,0,0,0,0,0
290.25000000,3,1,3,0,0,0,0,0,0
388.00000000,4,1,3,48.21250999,16.32790432,22.86000000,48.21266669,16.32729196,15.37335000
390.50000000,5,2,3,48.20759110,16.34328287,15.24000000,48.20778857,16.34234880,22.13991000
393.25000000,5,2,4,0,0,0,0,0,0
398.25000000,5,2,5,0,0,0,0,0,0
416.00000000,6,2,5,48.21038352,16.34395118,15.24000000,48.20985222,16.34391317,9.38784000
418.25000000,6,2,6,0,0,0,0,0,0
422.35000000,6,2,7,0,0,0,0,0,0
431.65000000,6,2,8,0,0,0,0,0,0
719.25000000,6,2,9,0,0,0,0,0,0
824.00000000,7,2,9,48.21101195,16.34221519,15.24000000,48.21070374,16.34324804,22.86000000
828.05000000,7,2,10,0,0,0,0,0,0
836.00000000,8,3,10,48.21086710,16.34080533,15.24000000,48.21096651,16.34077735,22.75713000
839.95000000,8,3,11,0,0,0,0,0,0
900.50000000,9,3,11,48.21726786,16.34243655,15.25905000,48.21680451,16.34424141,22.86000000
906.50000000,10,3,11,48.21728160,16.34204710,22.86000000,48.21707034,16.34323407,22.86000000
925.95000000,10,3,12,0,0,0,0,0,0
982.00000000,11,3,12,48.21903509,16.32755853,21.98370000,48.22003183,16.32697790,7.62000000
989.25000000,11,4,13,0,0,0,0,0,0
990.25000000,11,4,14,0,0,0,0,0,0
995.55000000,11,4,15,0,0,0,0,0,0
1001.45000000,11,4,16,0,0,0,0,0,0
1088.50000000,12,4,16,48.21565454,16.34077793,7.62000000,48.21603521,16.34098947,15.22095000
1096.95000000,12,5,17,0,0,0,0,0,0
1104.45000000,12,5,18,0,0,0,0,0,0
1279.50000000,13,5,18,48.21778777,16.34185354,7.62000000,48.21829272,16.34325877,22.21230000
1287.35000000,13,5,19,0,0,0,0,0,0
1315.50000000,14,5,19,48.21071662,16.32448808,22.86000000,48.21060010,16.32524373,22.86000000
1319.25000000,14,5,20,0,0,0,0,0,0
1319.50000000,15,5,20,48.21809843,16.32606670,7.62000000,48.21911176,16.32627672,7.62000000
1323.50000000,16,6,20,48.21775689,16.32597273,7.62000000,48.21849803,16.32617717,7.62000000
1333.35000000,16,6,21,0,0,0,0,0,0
1336.55000000,16,6,22,0,0,0,0,0,0
1343.35000000,16,6,23,0,0,0,0,0,0
1344.25000000,16,6,24,0,0,0,0,0,0
1345.50000000,17,6,24,48.21664648,16.32715961,22.86000000,48.21616940,16.32737755,22.86000000
1346.15000000,17,6,25,0,0,0,0,0,0
1348.55000000,17,7,26,0,0,0,0,0,0
1352.95000000,17,7,27,0,0,0,0,0,0
1359.00000000,18,7,27,48.21650449,16.32873731,22.86000000,48.21641526,16.32923593,22.86000000
1498.00000000,19,8,27,48.22568249,16.34994107,7.62000000,48.22360991,16.34861469,7.62000000
1512.00000000,20,8,27,48.22483656,16.34974771,15.24000000,48.22378067,16.34948114,15.24000000
1520.45000000,20,8,28,0,0,0,0,0,0
1527.55000000,20,8,29,0,0,0,0,0,0
1531.65000000,20,8,30,0,0,0,0,0,0
1633.25000000,20,8,31,0,0,0,0,0,0
1801.25000000,20,8,32,0,0,0,0,0,0
1804.25000000,20,8,33,0,0,0,0,0,0
1883.50000000,21,8,33,48.21337498,16.34549639,8.13435000,48.21446991,16.34556344,15.24000000
1892.00000000,22,8,33,48.21455334,16.34557376,15.22857000,48.21509295,16.34566075,7.62000000
1904.75000000,22,9,34,0,0,0,0,0,0
1982.50000000,23,9,34,48.21056054,16.34710103,15.24000000,48.21238818,16.34576250,15.24000000
1991.65000000,23,9,35,0,0,0,0,0,0
2016.05000000,23,9,36,0,0,0,0,0,0
2017.50000000,24,9,36,48.22112910,16.34320387,7.65429000,48.22192603,16.34357989,15.25905000
2133.25000000,24,9,37,0,0,0,0,0,0
