# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22584990,16.34997345,7.62000000,48.22492835,16.35067949,7.62000000
35.50000000,2,0,0,48.22450093,16.34956536,7.62000000,48.22505108,16.34982828,7.62000000
84.50000000,3,0,0,48.21587079,16.34090096,7.62000000,48.21701524,16.34350931,7.62000000
89.35000000,3,0,1,0,0,0,0,0,0
90.00000000,4,0,1,48.21593426,16.33962243,7.62000000,48.21689457,16.34270060,7.62000000
95.50000000,5,0,1,48.21583272,16.34075832,7.62000000,48.21644831,16.34280778,7.62000000
108.35000000,5,0,2,0,0,0,0,0,0
111.50000000,6,0,2,48.21704415,16.34102701,7.62000000,48.21837522,16.34268449,7.62000000
198.25000000,6,0,3,0,0,0,0,0,0
369.75000000,6,0,4,0,0,0,0,0,0
668.25000000,6,0,5,0,0,0,0,0,0
686.50000000,7,0,5,48.22379832,16.34948580,7.62000000,48.22300009,16.34742200,7.62000000
689.50000000,8,0,5,48.22359187,16.34942439,7.62000000,48.22316207,16.34799771,7.62000000
739.00000000,9,0,5,48.22422119,16.34960059,7.62000000,48.22310641,16.34894262,7.62000000
749.25000000,9,0,6,0,0,0,0,0,0
824.25000000,9,0,7,0,0,0,0,0,0
851.50000000,10,0,7,48.21542621,16.34373016,7.62000000,48.21677996,16.34370861,7.62000000
856.85000000,10,1,8,0,0,0,0,0,0
918.25000000,10,1,9,0,0,0,0,0,0
921.50000000,11,1,9,48.21756315,16.32591911,7.62000000,48.21869841,16.32620964,7.62000000
930.35000000,11,1,10,0,0,0,0,0,0
936.15000000,11,1,11,0,0,0,0,0,0
938.65000000,11,1,12,0,0,0,0,0,0
943.15000000,11,1,13,0,0,0,0,0,0
944.00000000,12,1,13,48.21660578,16.32754022,7.62000000,48.21647537,16.32691475,7.62000000
944.25000000,12,1,14,0,0,0,0,0,0
948.00000000,13,1,14,48.21650571,16.32821771,7.62000000,48.21650826,16.32774540,7.62000000
969.95000000,13,2,15,0,0,0,0,0,0
971.45000000,13,2,16,0,0,0,0,0,0
976.75000000,13,2,17,0,0,0,0,0,0
980.45000000,13,2,18,0,0,0,0,0,0
1003.25000000,13,2,19,0,0,0,0,0,0
1103.50000000,14,2,19,48.21162559,16.34681792,7.62000000,48.21253344,16.34543235,7.62000000
1105.50000000,15,2,19,48.21071688,16.32448646,7.62000000,48.21060011,16.32524370,7.62000000
1112.00000000,16,3,19,48.21236085,16.34592026,7.62000000,48.21111418,16.34709238,7.62000000
1115.50000000,17,3,19,48.21232093,16.34615062,7.62000000,48.21159785,16.34702362,7.62000000
1117.00000000,18,3,19,48.21212151,16.34520868,7.62000000,48.21178723,16.34689906,7.62000000
1117.15000000,18,3,20,0,0,0,0,0,0
1118.95000000,18,3,21,0,0,0,0,0,0
1123.75000000,18,5,22,0,0,0,0,0,0
1125.75000000,18,5,23,0,0,0,0,0,0
1128.25000000,18,5,24,0,0,0,0,0,0
1132.55000000,18,5,25,0,0,0,0,0,0
1138.15000000,18,5,26,0,0,0,0,0,0
1138.25000000,18,5,27,0,0,0,0,0,0
1144.45000000,18,5,28,0,0,0,0,0,0
1148.50000000,19,5,28,48.21364190,16.34552094,7.62000000,48.21405374,16.34573098,7.62000000
1151.25000000,19,6,29,0,0,0,0,0,0
1168.55000000,19,6,30,0,0,0,0,0,0
1171.85000000,19,6,31,0,0,0,0,0,0
1179.00000000,20,6,31,48.21778530,16.34544135,7.62000000,48.21707396,16.34544717,7.62000000
1180.00000000,21,6,31,48.21787701,16.34543984,7.62000000,48.21721237,16.34546056,7.62000000
1182.85000000,21,6,32,0,0,0,0,0,0
1184.75000000,21,6,33,0,0,0,0,0,0
1197.00000000,22,6,33,48.21840623,16.34250795,7.62000000,48.21823362,16.34360369,7.62000000
