# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
28.00000000,1,0,0,48.21651469,16.32697252,7.62000000,48.21665284,16.32596348,7.62000000
98.25000000,1,1,1,0,0,0,0,0,0
169.50000000,2,1,1,48.21700042,16.33216323,7.62000000,48.21755606,16.33454385,7.62000000
184.15000000,2,1,2,0,0,0,0,0,0
215.00000000,3,1,2,48.21409641,16.33978987,7.62000000,48.21414169,16.34153104,7.62000000
289.25000000,3,1,3,0,0,0,0,0,0
290.50000000,4,2,3,48.22493801,16.35449997,7.62000000,48.22505153,16.35422588,7.62000000
296.25000000,4,2,4,0,0,0,0,0,0
298.00000000,5,2,4,48.22455783,16.35413033,7.62000000,48.22442127,16.35462946,7.62000000
340.50000000,6,3,4,48.21969837,16.35200848,7.62000000,48.21918860,16.35175360,7.62000000
348.50000000,7,3,4,48.21866951,16.35142059,7.62000000,48.21843611,16.35095573,7.62000000
354.00000000,8,3,4,48.21818417,16.35062420,7.62000000,48.21794592,16.35023772,7.62000000
444.50000000,9,3,4,48.22456829,16.34929742,7.62000000,48.22382241,16.34778439,7.62000000
446.50000000,10,3,4,48.22460021,16.34901609,7.62000000,48.22394297,16.34780688,7.62000000
547.00000000,11,3,4,48.21600785,16.34577683,7.62000000,48.21746672,16.34621732,7.62000000
549.75000000,11,3,5,0,0,0,0,0,0
553.00000000,12,3,5,48.21691746,16.34548143,7.62000000,48.21732480,16.34585933,7.62000000
603.25000000,12,4,6,0,0,0,0,0,0
724.00000000,13,4,6,48.22113272,16.34320537,7.62000000,48.22400741,16.34420018,7.62000000
791.50000000,14,4,6,48.22477607,16.34973366,7.62000000,48.22304464,16.34758584,7.62000000
793.00000000,15,4,6,48.22463644,16.34970123,7.62000000,48.22544170,16.34989014,7.62000000
794.00000000,16,4,6,48.22530460,16.34985651,7.62000000,48.22318622,16.34806090,7.62000000
800.85000000,16,4,7,0,0,0,0,0,0
815.50000000,17,5,7,48.22307618,16.34896701,7.62000000,48.22434074,16.34963165,7.62000000
