# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
15.50000000,1,0,0,48.21957070,16.35194519,9.05637000,48.21911538,16.35172175,15.24000000
18.00000000,2,0,0,48.21924218,16.35177709,15.24000000,48.21890591,16.35163447,15.24000000
29.25000000,2,1,1,0,0,0,0,0,0
33.95000000,2,1,2,0,0,0,0,0,0
51.00000000,3,1,2,48.21746669,16.34627397,15.24000000,48.21741493,16.34682694,15.24000000
55.55000000,3,2,3,0,0,0,0,0,0
65.85000000,3,2,4,0,0,0,0,0,0
73.00000000,4,2,4,48.21702343,16.34346572,21.62556000,48.21716659,16.34274076,15.24000000
76.00000000,5,2,4,48.21714217,16.34286608,15.24000000,48.21721908,16.34231888,14.09700000
78.15000000,5,2,5,0,0,0,0,0,0
78.50000000,6,3,5,48.21723218,16.34236314,14.94282000,48.21706931,16.34205470,7.62000000
83.50000000,7,3,5,48.21582830,16.34083805,15.13713000,48.21687991,16.34156023,7.62000000
85.00000000,8,3,5,48.21664639,16.34152308,7.62000000,48.21644507,16.34199773,7.62000000
85.85000000,8,3,6,0,0,0,0,0,0
223.25000000,8,4,7,0,0,0,0,0,0
226.00000000,9,4,7,48.21530260,16.32518900,15.24000000,48.21530469,16.32526988,22.84095000
377.45000000,9,5,8,0,0,0,0,0,0
435.50000000,10,5,8,48.22609608,16.34924998,16.24139000,48.22598234,16.34999913,7.62000000
439.00000000,11,6,8,48.22600140,16.35003690,15.06855000,48.22573644,16.34995150,7.62000000
440.65000000,11,6,9,0,0,0,0,0,0
444.55000000,11,6,10,0,0,0,0,0,0
448.65000000,11,6,11,0,0,0,0,0,0
455.50000000,12,6,11,48.22444786,16.34915762,7.72287000,48.22375645,16.34947488,15.24000000
462.75000000,12,6,12,0,0,0,0,0,0
469.45000000,12,6,13,0,0,0,0,0,0
482.55000000,12,6,14,0,0,0,0,0,0
488.25000000,12,6,15,0,0,0,0,0,0
491.35000000,12,6,16,0,0,0,0,0,0
571.25000000,12,6,17,0,0,0,0,0,0
603.25000000,12,6,18,0,0,0,0,0,0
718.25000000,12,6,19,0,0,0,0,0,0
858.25000000,12,6,20,0,0,0,0,0,0
962.00000000,13,6,20,48.21275800,16.34954576,15.24000000,48.21208140,16.34751301,22.21230000
969.25000000,13,6,21,0,0,0,0,0,0
1027.00000000,14,7,21,48.21649335,16.32691350,15.48765000,48.21653641,16.32675174,22.86000000
1245.25000000,14,7,22,0,0,0,0,0,0
1426.05000000,14,7,23,0,0,0,0,0,0
1718.75000000,14,7,24,0,0,0,0,0,0
1817.00000000,15,7,24,48.21875482,16.35143023,22.86000000,48.21937384,16.35184299,14.48861000
1821.00000000,16,7,24,48.21855756,16.35112537,22.86000000,48.21877448,16.35155867,15.75816000
1850.50000000,17,8,24,48.21741592,16.34681617,15.24000000,48.21746727,16.34622153,15.40764000
1854.95000000,17,9,25,0,0,0,0,0,0
1865.25000000,17,9,26,0,0,0,0,0,0
1873.00000000,19,9,26,48.21717978,16.34267299,15.24000000,48.21702701,16.34344831,21.42363000
1873.00000000,19,9,26,48.21702701,16.34344831,21.42363000,48.21586439,16.34089752,7.62000000
1875.00000000,20,9,26,48.21611753,16.34103373,7.62000000,48.21722068,16.34244397,15.10284000
1875.50000000,21,9,26,48.21721890,16.34238483,14.58849000,48.21712608,16.34294867,15.24000000
1876.50000000,22,9,26,48.21716505,16.34274852,15.24000000,48.21633549,16.34115093,7.62000000
1878.00000000,23,10,26,48.21722252,16.34244789,15.20190000,48.21656417,16.34127342,7.62000000
1885.00000000,24,11,26,48.21654789,16.34204030,7.62000000,48.21665961,16.34153824,7.62000000
1885.55000000,24,11,27,0,0,0,0,0,0
1950.50000000,25,12,27,48.20863728,16.33892501,15.24000000,48.20866893,16.33786961,15.24000000
1953.85000000,25,12,28,0,0,0,0,0,0
2013.25000000,25,12,29,0,0,0,0,0,0
2118.25000000,25,12,30,0,0,0,0,0,0
2138.25000000,25,12,31,0,0,0,0,0,0
2138.50000000,26,12,31,48.21911200,16.32627950,7.62000000,48.21837157,16.32614186,7.62000000
2144.50000000,27,12,31,48.21817998,16.32608929,7.62000000,48.21771405,16.32596094,7.62000000
2146.50000000,28,13,31,48.21650956,16.32717582,22.86000000,48.21648591,16.32690580,15.34287000
2152.75000000,28,13,32,0,0,0,0,0,0
2155.55000000,28,13,33,0,0,0,0,0,0
2159.65000000,28,13,34,0,0,0,0,0,0
2162.35000000,28,13,35,0,0,0,0,0,0
2164.35000000,28,13,36,0,0,0,0,0,0
2165.75000000,28,13,37,0,0,0,0,0,0
2169.15000000,28,13,38,0,0,0,0,0,0
2328.25000000,28,13,39,0,0,0,0,0,0
2356.85000000,28,13,40,0,0,0,0,0,0
2429.25000000,28,13,41,0,0,0,0,0,0
2493.00000000,29,13,41,48.22572908,16.34995008,7.62000000,48.22499686,16.35029405,15.24000000
2502.00000000,30,13,41,48.22449375,16.34966818,7.62762000,48.22450905,16.34884863,15.24000000
2507.95000000,30,14,42,0,0,0,0,0,0
2558.50000000,31,14,42,48.22579098,16.34917868,15.24000000,48.22617595,16.34863751,15.24000000
2566.00000000,32,14,42,48.22639417,16.34984922,15.24000000,48.22609664,16.34924569,15.24000000
2571.75000000,32,14,43,0,0,0,0,0,0
2577.45000000,32,14,44,0,0,0,0,0,0
2581.50000000,33,14,44,48.22309417,16.34776800,7.62000000,48.22496042,16.34972157,7.62000000
2584.00000000,34,14,44,48.22535208,16.34986818,7.62000000,48.22326531,16.34821742,7.62000000
2598.50000000,35,14,44,48.22352638,16.34935995,15.24000000,48.22306390,16.34899581,15.24000000
2605.75000000,35,15,45,0,0,0,0,0,0
2608.00000000,36,15,45,48.22283313,16.34908563,15.24000000,48.22291605,16.34961770,15.24000000
2768.25000000,36,15,46,0,0,0,0,0,0
2828.25000000,36,15,47,0,0,0,0,0,0
2836.85000000,36,15,48,0,0,0,0,0,0
3049.25000000,36,15,49,0,0,0,0,0,0
3134.25000000,36,15,50,0,0,0,0,0,0
3204.75000000,36,15,51,0,0,0,0,0,0
3213.25000000,36,15,52,0,0,0,0,0,0
3500.25000000,36,15,53,0,0,0,0,0,0
