# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
69.95000000,D1,0.00000000,69.95000000,0.45606195,0.46301825,0.00000000,48.21074390,16.32525502,25.00000000,30.01097160,0.00000000,195.07553873,False,25.00000000,30.01097160,984.25196850,195.07553873,0,32.50000000
79.75000000,D4,0.00000000,79.75000000,0.47889564,0.48380610,0.00000000,48.22836269,16.33486785,75.00000000,14.09221854,879.25196850,284.39896765,False,75.00000000,30.03293249,984.25196850,284.39896765,0,40.25000000
87.25000000,D5,0.00000000,87.25000000,0.55899372,0.56417785,0.00000000,48.21115942,16.32897018,75.00000000,30.03293249,0.00000000,282.49481836,False,75.00000000,30.03293249,984.25196850,282.49481836,0,42.80000000
107.15000000,D11,0.00000000,107.15000000,0.73226234,0.74128153,0.00000000,48.21942726,16.33108484,75.00000000,30.03293249,0.00000000,286.15488733,False,75.00000000,30.03293249,984.25196850,286.15488733,0,44.05000000
137.25000000,D3,0.00000000,137.25000000,0.94081737,0.94999336,0.00000000,48.21896781,16.32770063,75.00000000,30.03293249,0.00000000,305.38757832,False,75.00000000,30.03293249,984.25196850,305.38757832,0,52.40000000
163.90000000,D10,0.00000000,163.90000000,1.20242220,1.21154844,0.00000000,48.22641110,16.33685747,75.00000000,30.03293249,0.00000000,121.59166533,False,75.00000000,30.03293249,984.25196850,121.59166533,1,59.15000000
166.35000000,D8,0.00000000,166.35000000,1.22907559,1.23853833,0.00000000,48.22334178,16.33325649,75.00000000,30.03293249,0.00000000,306.21572794,False,75.00000000,30.03293249,984.25196850,306.21572794,0,49.30000000
192.95000000,D6,0.00000000,192.95000000,1.44664512,1.45464841,0.00000000,48.20885348,16.34381152,25.00000000,30.01097160,0.00000000,10.02802079,False,25.00000000,30.01097160,984.25196850,10.02802079,0,53.85000000
216.55000000,D13,100.00000000,216.55000000,0.83029176,0.83488904,0.00000000,48.21316907,16.33483164,25.00000000,30.01097160,0.00000000,171.28960353,False,25.00000000,30.01097160,984.25196850,176.21497739,0,25.75000000
216.85000000,D9,0.00000000,216.85000000,1.54095472,1.55207922,0.00000000,48.21468071,16.34816076,25.00000000,30.01097160,0.00000000,231.43462270,False,25.00000000,30.01097160,984.25196850,225.31731157,0,67.55000000
