# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
14.00000000,1,0,0,48.22492808,16.35067928,15.24000000,48.22585452,16.34997435,15.24000000
198.25000000,1,1,1,0,0,0,0,0,0
369.55000000,1,1,2,0,0,0,0,0,0
668.25000000,1,1,3,0,0,0,0,0,0
740.00000000,2,1,3,48.22397531,16.34953384,15.24000000,48.22306901,16.34898063,18.36420000
824.25000000,2,1,4,0,0,0,0,0,0
918.25000000,2,1,5,0,0,0,0,0,0
921.50000000,3,1,5,48.21869841,16.32620964,7.62000000,48.21756315,16.32591911,7.79145000
930.00000000,4,1,5,48.21753560,16.32591140,7.72668000,48.21717630,16.32581090,15.24000000
944.25000000,4,2,6,0,0,0,0,0,0
1003.25000000,4,2,7,0,0,0,0,0,0
1103.50000000,5,2,7,48.21252605,16.34542894,15.24000000,48.21162642,16.34681741,15.24000000
1105.50000000,6,2,7,48.21071662,16.32448808,22.86000000,48.21060009,16.32524384,22.86000000
1108.50000000,7,2,7,48.21062980,16.34710776,15.24000000,48.21239050,16.34574912,15.24000000
1660.00000000,8,2,7,48.21737736,16.34754484,22.84857000,48.21651471,16.34545391,15.24000000
1665.00000000,9,2,7,48.21744361,16.34652074,15.24000000,48.21715935,16.34545989,15.24000000
1685.00000000,10,2,7,48.21832217,16.34308712,20.45970000,48.21864345,16.34302550,7.62000000
1690.50000000,11,2,7,48.21790843,16.34271459,7.62000000,48.21721662,16.34247576,15.18285000
1693.50000000,12,2,7,48.21750767,16.34254418,7.62000000,48.21711163,16.34236288,7.62000000
1781.85000000,12,3,8,0,0,0,0,0,0
1943.25000000,12,3,9,0,0,0,0,0,0
2148.25000000,12,3,10,0,0,0,0,0,0
2566.45000000,12,3,11,0,0,0,0,0,0
2778.50000000,13,3,11,48.22486199,16.34975362,7.62000000,48.22291977,16.34712211,7.62000000
3595.50000000,14,3,11,48.21606698,16.34100656,7.62000000,48.21721662,16.34247576,15.18285000
3717.05000000,14,3,12,0,0,0,0,0,0
