# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
203.00000000,1,0,0,48.22364241,16.35226594,7.62000000,48.22472310,16.35429311,7.62000000
337.75000000,1,0,1,0,0,0,0,0,0
476.35000000,1,0,2,0,0,0,0,0,0
484.00000000,2,0,2,48.21439331,16.32654294,7.62000000,48.21601099,16.32494762,7.62000000
486.00000000,3,0,2,48.21467095,16.32655068,7.62000000,48.21599489,16.32534561,7.62000000
698.25000000,3,0,3,0,0,0,0,0,0
1066.35000000,3,0,4,0,0,0,0,0,0
1103.25000000,3,0,5,0,0,0,0,0,0
1313.25000000,3,0,6,0,0,0,0,0,0
1468.25000000,3,0,7,0,0,0,0,0,0
1581.95000000,3,0,8,0,0,0,0,0,0
1796.00000000,4,0,8,48.22735913,16.33435328,7.62000000,48.22687279,16.33573070,7.62000000
1810.00000000,5,0,8,48.21462181,16.34561077,7.62000000,48.21519812,16.34810235,7.62000000
2058.25000000,5,0,9,0,0,0,0,0,0
2060.50000000,6,0,9,48.21883663,16.32622939,7.62000000,48.21850814,16.32617944,7.62000000
2072.50000000,7,1,9,48.21719436,16.32581595,7.62000000,48.21602447,16.32439483,7.62000000
2076.50000000,8,1,9,48.21675908,16.32569420,7.62000000,48.21767311,16.32594968,7.62000000
2077.00000000,9,1,9,48.21760637,16.32593122,7.62000000,48.21601685,16.32470730,7.62000000
2082.50000000,10,1,9,48.21602447,16.32439483,7.62000000,48.21687700,16.32572719,7.62000000
2090.00000000,11,1,9,48.21600640,16.32513818,7.62000000,48.21594680,16.32673986,7.62000000
2102.50000000,12,1,9,48.21650417,16.32886542,7.62000000,48.21650682,16.32768840,7.62000000
2323.25000000,12,1,10,0,0,0,0,0,0
3060.00000000,13,1,10,48.21143694,16.34471852,7.62000000,48.21168206,16.34658133,7.62000000
3080.00000000,14,2,10,48.21406780,16.34556009,7.62000000,48.21333332,16.34549256,7.62000000
3135.50000000,15,2,10,48.22334619,16.34833427,7.62000000,48.22570982,16.34994635,7.62000000
3310.50000000,16,2,10,48.21492760,16.35095439,7.62000000,48.21563592,16.35103195,7.62000000
3318.25000000,16,2,11,0,0,0,0,0,0
3416.00000000,17,2,11,48.21648071,16.34121421,7.62000000,48.21593702,16.34093865,7.62000000
