# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
105.55000000,D5,0.00000000,105.55000000,0.66754109,0.67313146,0.00000000,48.22344893,16.34028101,75.00000000,30.03293249,324.25196850,107.87092631,False,75.00000000,30.03293249,984.25196850,107.87092631,0,58.90000000
133.10000000,D3,0.00000000,133.10000000,0.93257985,0.93938483,0.00000000,48.22296281,16.33682335,25.00000000,30.01097160,0.00000000,212.05418690,False,25.00000000,30.01097160,984.25196850,212.05418690,0,37.00000000
136.60000000,D7,0.00000000,136.60000000,0.96394118,0.96954857,0.00000000,48.21835368,16.34208545,25.00000000,30.01097160,0.00000000,15.27264173,False,25.00000000,30.01097160,984.25196850,15.27264173,0,34.10000000
143.20000000,D2,0.00000000,143.20000000,0.99058147,1.00044753,0.00000000,48.21198312,16.34378661,75.00000000,30.03293249,0.00000000,94.27903665,False,75.00000000,30.03293249,984.25196850,94.27903665,0,53.20000000
162.65000000,D6,0.00000000,162.65000000,1.25167747,1.25693006,0.00000000,48.22488089,16.34341866,25.00000000,30.01097160,0.00000000,7.50281516,False,25.00000000,30.01097160,984.25196850,7.50281516,0,28.35000000
176.90000000,D4,0.00000000,176.90000000,1.24470880,1.25354975,0.00000000,48.20977605,16.34884677,50.00000000,10.00732050,0.00000000,183.61273715,False,50.00000000,10.00732050,984.25196850,183.61273715,0,60.05000000
199.55000000,D8,0.00000000,199.55000000,1.28526216,1.29474941,0.00000000,48.22128616,16.32787685,75.00000000,30.03293249,0.00000000,296.25884036,False,75.00000000,30.03293249,984.25196850,296.25884036,0,81.15000000
247.10000000,D1,0.00000000,247.10000000,1.77061264,1.78134246,0.00000000,48.22251454,16.35126712,75.00000000,30.03293249,0.00000000,109.37711387,False,75.00000000,30.03293249,984.25196850,109.37711387,0,64.25000000
284.15000000,D10,185.00000000,284.15000000,0.76522709,0.77021445,0.00000000,48.21698055,16.33726365,25.00000000,30.01097160,0.00000000,359.92450667,False,25.00000000,30.01097160,984.25196850,359.92450667,1,18.75000000
300.75000000,D9,130.00000000,300.75000000,1.33647065,1.33926399,0.00000000,48.22228707,16.34473000,25.00000000,30.01097160,0.00000000,68.98437853,False,25.00000000,30.01097160,984.25196850,68.98437853,0,9.80000000
338.60000000,D12,215.00000000,338.60000000,0.81422628,0.82159424,0.00000000,48.20969686,16.34837864,75.00000000,18.51531071,354.25196850,283.38089339,False,75.00000000,30.03293249,984.25196850,283.38089339,0,58.20000000
391.30000000,D11,190.00000000,391.30000000,1.44475091,1.45235485,0.00000000,48.21143296,16.34705052,25.00000000,30.01097160,0.00000000,354.98974050,False,25.00000000,30.01097160,984.25196850,354.98974050,1,79.70000000
412.30000000,D13,260.00000000,412.30000000,1.05460347,1.06387456,0.00000000,48.21599575,16.33724260,25.00000000,30.01097160,0.00000000,4.04592710,False,25.00000000,30.01097160,984.25196850,4.04592710,0,56.80000000
416.80000000,D16,340.00000000,416.80000000,0.54537265,0.55015215,0.00000000,48.22011513,16.33212467,25.00000000,30.01097160,0.00000000,196.69884515,False,25.00000000,30.01097160,984.25196850,196.69884515,0,19.00000000
432.05000000,D14,280.00000000,432.05000000,1.00974136,1.01875717,0.00000000,48.22537352,16.33591414,75.00000000,30.03293249,0.00000000,125.81325170,False,75.00000000,30.03293249,984.25196850,125.81325170,0,70.50000000
450.05000000,D15,285.00000000,450.05000000,1.23731175,1.24793426,0.00000000,48.21154957,16.32624429,75.00000000,30.03293249,0.00000000,281.70758270,False,75.00000000,30.03293249,984.25196850,281.70758270,0,38.25000000
