# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
328.25000000,0,0,1,0,0,0,0,0,0
523.25000000,0,0,2,0,0,0,0,0,0
553.95000000,0,0,3,0,0,0,0,0,0
709.25000000,0,0,4,0,0,0,0,0,0
934.50000000,1,0,4,48.22581017,16.34996577,7.62000000,48.22488597,16.35092861,7.62000000
938.00000000,2,0,4,48.22551300,16.34990748,7.62000000,48.22502037,16.35013235,7.62000000
946.00000000,3,0,4,48.22471908,16.34972043,7.62000000,48.22461585,16.34906554,7.62000000
949.85000000,3,0,5,0,0,0,0,0,0
954.95000000,3,0,6,0,0,0,0,0,0
957.55000000,3,0,7,0,0,0,0,0,0
960.25000000,3,0,8,0,0,0,0,0,0
1246.05000000,3,0,9,0,0,0,0,0,0
1749.50000000,4,0,9,48.22127584,16.34326459,7.62000000,48.22317493,16.34161382,7.62000000
1754.00000000,5,0,9,48.22187284,16.34353823,7.62000000,48.22310101,16.34267221,7.62000000
1762.65000000,5,0,10,0,0,0,0,0,0
1778.00000000,6,0,10,48.22319280,16.34807541,7.62000000,48.22536964,16.34987236,7.62000000
1789.55000000,6,0,11,0,0,0,0,0,0
1797.75000000,6,0,12,0,0,0,0,0,0
1802.05000000,6,0,13,0,0,0,0,0,0
1805.25000000,6,0,14,0,0,0,0,0,0
2156.00000000,7,0,14,48.21915417,16.32629866,7.62000000,48.21848538,16.32617317,7.62000000
2156.05000000,7,0,15,0,0,0,0,0,0
2161.25000000,7,0,16,0,0,0,0,0,0
2263.25000000,7,0,17,0,0,0,0,0,0
2729.25000000,7,0,18,0,0,0,0,0,0
2863.25000000,7,0,19,0,0,0,0,0,0
3197.00000000,8,0,19,48.21051805,16.33915457,7.62000000,48.20934179,16.33858414,7.62000000
3355.50000000,9,1,19,48.22543430,16.35297228,7.62000000,48.22560207,16.35226108,7.62000000
3553.25000000,9,1,20,0,0,0,0,0,0
