# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
23.25000000,0,0,1,0,0,0,0,0,0
29.25000000,0,0,2,0,0,0,0,0,0
41.00000000,1,0,2,48.21678952,16.32570272,15.24000000,48.21753525,16.32591131,7.72287000
43.85000000,1,0,3,0,0,0,0,0,0
48.85000000,1,0,4,0,0,0,0,0,0
62.50000000,2,0,4,48.21650240,16.32900075,15.24000000,48.21650608,16.32782125,22.61235000
74.50000000,3,0,4,48.21550743,16.32903613,15.24000000,48.21581600,16.32986747,15.24000000
76.25000000,3,0,5,0,0,0,0,0,0
79.15000000,3,0,6,0,0,0,0,0,0
80.55000000,3,0,7,0,0,0,0,0,0
86.95000000,3,0,8,0,0,0,0,0,0
136.75000000,3,0,9,0,0,0,0,0,0
281.50000000,4,0,9,48.21418182,16.34466766,18.92046000,48.21403632,16.34555720,15.24000000
286.05000000,4,1,10,0,0,0,0,0,0
288.95000000,4,1,11,0,0,0,0,0,0
299.50000000,5,1,11,48.21556959,16.34558600,8.07339000,48.21619293,16.34578553,15.24000000
299.75000000,5,1,12,0,0,0,0,0,0
301.85000000,5,1,13,0,0,0,0,0,0
305.85000000,5,1,14,0,0,0,0,0,0
306.00000000,6,1,14,48.21644946,16.34576703,15.01140000,48.21675756,16.34540315,15.24000000
309.05000000,6,1,15,0,0,0,0,0,0
553.35000000,6,1,16,0,0,0,0,0,0
558.25000000,6,1,17,0,0,0,0,0,0
923.25000000,6,1,18,0,0,0,0,0,0
978.95000000,6,1,19,0,0,0,0,0,0
1133.25000000,6,1,20,0,0,0,0,0,0
1198.00000000,7,1,20,48.22398470,16.34781562,7.62000000,48.22499686,16.35029405,15.24000000
1212.15000000,7,1,21,0,0,0,0,0,0
1226.55000000,7,1,22,0,0,0,0,0,0
1338.25000000,7,1,23,0,0,0,0,0,0
1345.50000000,8,1,23,48.21760865,16.32593184,7.62000000,48.21814961,16.32608114,7.62000000
1357.15000000,8,2,24,0,0,0,0,0,0
1357.65000000,8,2,25,0,0,0,0,0,0
