# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
35.50000000,1,0,0,48.22504729,16.34994332,15.24000000,48.22426160,16.35012790,15.24000000
70.50000000,2,0,0,48.21827196,16.34337991,22.78380000,48.21902597,16.34318103,9.27354000
78.45000000,2,0,1,0,0,0,0,0,0
78.50000000,3,0,1,48.21818469,16.34263052,22.86000000,48.21832241,16.34308576,22.86000000
176.00000000,4,1,1,48.21968512,16.35200192,7.78764000,48.21888949,16.35162440,15.31620000
182.50000000,5,1,1,48.21871864,16.35151077,16.38300000,48.21851604,16.35106126,22.86000000
219.25000000,5,2,2,0,0,0,0,0,0
268.25000000,5,2,3,0,0,0,0,0,0
318.25000000,5,2,4,0,0,0,0,0,0
403.25000000,5,2,5,0,0,0,0,0,0
432.50000000,6,3,5,48.21753813,16.32591213,7.69620000,48.21729009,16.32584273,15.24000000
440.35000000,6,3,6,0,0,0,0,0,0
450.00000000,7,3,6,48.21653631,16.32709192,22.86000000,48.21656050,16.32658856,22.86000000
451.05000000,7,3,7,0,0,0,0,0,0
468.15000000,7,4,8,0,0,0,0,0,0
531.85000000,7,4,9,0,0,0,0,0,0
583.15000000,7,4,10,0,0,0,0,0,0
648.25000000,7,4,11,0,0,0,0,0,0
695.50000000,8,4,11,48.22282141,16.35343827,7.62000000,48.22360599,16.35376593,7.62000000
699.50000000,9,4,11,48.22246000,16.35327820,7.62000000,48.22299922,16.35351600,7.62000000
701.50000000,10,4,11,48.22220092,16.35314255,7.62000000,48.22268851,16.35337941,7.62000000
702.50000000,11,4,11,48.22206881,16.35307121,7.62000000,48.22253325,16.35331064,7.62000000
709.00000000,12,4,11,48.22116250,16.35266608,7.62000000,48.22153065,16.35283363,7.62000000
721.50000000,13,4,11,48.21929258,16.35180001,7.62000000,48.21959350,16.35195653,7.62000000
732.50000000,14,4,11,48.21562430,16.34076045,7.62000000,48.21610149,16.34303222,7.62000000
750.35000000,14,4,12,0,0,0,0,0,0
752.25000000,14,4,13,0,0,0,0,0,0
757.85000000,14,4,14,0,0,0,0,0,0
759.75000000,14,4,15,0,0,0,0,0,0
762.65000000,14,4,16,0,0,0,0,0,0
763.95000000,14,4,17,0,0,0,0,0,0
764.55000000,14,4,18,0,0,0,0,0,0
765.95000000,14,4,19,0,0,0,0,0,0
775.55000000,14,4,20,0,0,0,0,0,0
777.85000000,14,4,21,0,0,0,0,0,0
782.95000000,14,4,22,0,0,0,0,0,0
788.75000000,14,4,23,0,0,0,0,0,0
789.50000000,15,4,23,48.21424462,16.34793844,7.62000000,48.21312251,16.34489049,21.72081000
793.75000000,15,4,24,0,0,0,0,0,0
795.95000000,15,4,25,0,0,0,0,0,0
803.50000000,16,4,25,48.21289989,16.34579624,7.62000000,48.21201955,16.34522705,15.23238000
804.00000000,17,4,25,48.21203400,16.34520007,15.19047000,48.21264187,16.34614181,15.24000000
811.55000000,17,5,26,0,0,0,0,0,0
816.75000000,17,5,27,0,0,0,0,0,0
852.55000000,17,5,28,0,0,0,0,0,0
882.00000000,18,5,28,48.21827045,16.34338870,22.80666000,48.21845095,16.34222869,15.24000000
890.45000000,18,5,29,0,0,0,0,0,0
903.25000000,18,5,30,0,0,0,0,0,0
992.50000000,19,5,30,48.22574476,16.33253095,15.24000000,48.22679288,16.33319175,15.24000000
1009.50000000,20,6,30,48.22764495,16.33369847,7.70001000,48.22750860,16.33365743,15.24000000
1185.50000000,21,7,30,48.22705588,16.34227445,7.62000000,48.22719128,16.34229262,7.78764000
1197.05000000,21,7,31,0,0,0,0,0,0
1254.50000000,22,7,31,48.21712484,16.34541781,15.24000000,48.21737687,16.34740303,22.34565000
1261.85000000,22,7,32,0,0,0,0,0,0
1262.50000000,23,7,32,48.21697278,16.34494247,15.24000000,48.21740010,16.34576366,17.24406000
1272.50000000,24,8,32,48.21698218,16.34362814,15.41145000,48.21685183,16.34398165,22.86000000
1277.05000000,24,8,33,0,0,0,0,0,0
1499.25000000,24,8,34,0,0,0,0,0,0
1520.50000000,25,8,34,48.21911538,16.35172175,15.24000000,48.21887013,16.35159963,22.86000000
1523.50000000,26,9,34,48.21886551,16.35161070,15.73181000,48.21874085,16.35140865,22.86000000
1555.50000000,27,9,34,48.22504162,16.34979534,7.62000000,48.22300532,16.34744123,7.62000000
1563.00000000,28,9,34,48.21746660,16.34627490,15.24000000,48.21741024,16.34688117,15.24000000
1567.85000000,28,10,35,0,0,0,0,0,0
1584.50000000,29,10,35,48.21697587,16.34366398,22.80666000,48.21704757,16.34320735,15.24000000
1660.05000000,29,11,36,0,0,0,0,0,0
1782.00000000,30,11,36,48.22310235,16.34779808,7.62000000,48.22517996,16.34982595,7.62000000
2019.25000000,30,11,37,0,0,0,0,0,0
2038.15000000,30,11,38,0,0,0,0,0,0
2148.50000000,31,11,38,48.22866574,16.33559948,22.86000000,48.22723348,16.33956813,22.86000000
2150.00000000,32,11,38,48.22858841,16.33586602,22.86000000,48.22732590,16.33931207,22.86000000
2152.50000000,33,11,38,48.22848449,16.33623203,22.86000000,48.22744257,16.33895040,22.86000000
2156.55000000,33,11,39,0,0,0,0,0,0
2165.50000000,34,11,39,48.20947393,16.33261707,22.86000000,48.20940759,16.33305369,22.86000000
2192.00000000,35,12,39,48.20865776,16.33795195,15.24000000,48.20877839,16.33715630,21.20646000
2330.00000000,36,12,39,48.21658602,16.34545538,15.24000000,48.21745273,16.34642257,15.24000000
2332.65000000,36,12,40,0,0,0,0,0,0
2343.00000000,37,13,40,48.21790007,16.34543162,15.44574000,48.21798303,16.34505669,22.86000000
2435.50000000,38,13,40,48.22562548,16.35216013,22.86000000,48.22583564,16.35131071,22.86000000
2445.65000000,38,14,41,0,0,0,0,0,0
2449.55000000,38,14,42,0,0,0,0,0,0
2457.35000000,38,14,43,0,0,0,0,0,0
2462.45000000,38,14,44,0,0,0,0,0,0
2488.25000000,38,14,45,0,0,0,0,0,0
2626.00000000,39,14,45,48.22546308,16.33015655,7.62000000,48.22653529,16.33088494,7.62000000
2628.50000000,40,14,45,48.22534316,16.33006286,7.62000000,48.22623439,16.33069139,7.62000000
2630.00000000,41,14,45,48.22526233,16.32999970,7.62000000,48.22606357,16.33057997,7.62000000
2632.00000000,42,14,45,48.22514575,16.32990862,7.62000000,48.22584503,16.33043742,7.62000000
2634.00000000,43,14,45,48.22502021,16.32980900,7.62000000,48.22563875,16.33029417,7.62000000
2635.00000000,44,14,45,48.22495634,16.32976222,7.62000000,48.22554164,16.33021824,7.62000000
2642.00000000,45,14,45,48.22450564,16.32944579,15.24000000,48.22485917,16.32969639,7.72668000
2646.50000000,46,14,45,48.22412523,16.32916471,15.24000000,48.22447085,16.32942023,15.24000000
2651.00000000,47,16,45,48.22397817,16.32937058,22.86000000,48.22409450,16.32914632,15.34668000
2652.75000000,47,16,46,0,0,0,0,0,0
2660.50000000,48,16,46,48.21745819,16.34636438,15.24000000,48.21652747,16.34545422,15.24000000
2663.55000000,48,16,47,0,0,0,0,0,0
2673.50000000,49,16,47,48.21795362,16.34522470,22.86000000,48.21788173,16.34543986,15.24762000
2688.00000000,50,17,47,48.21841769,16.34244276,15.24000000,48.21830183,16.34320561,21.81225000
2691.50000000,51,17,47,48.21854923,16.34200950,15.24000000,48.21840857,16.34249462,15.24000000
2692.05000000,51,17,48,0,0,0,0,0,0
2693.00000000,52,17,48,48.21870573,16.34192731,15.24000000,48.21846165,16.34215564,15.24000000
2695.35000000,52,18,49,0,0,0,0,0,0
2712.00000000,53,18,49,48.22707912,16.33999821,22.86000000,48.22852530,16.33608479,22.86000000
2713.50000000,54,18,49,48.22717133,16.33974130,22.86000000,48.22845086,16.33635332,22.86000000
2716.00000000,55,18,49,48.22729616,16.33939445,22.86000000,48.22835308,16.33671031,22.86000000
2717.50000000,56,18,49,48.22736054,16.33921342,22.86000000,48.22831099,16.33689682,22.86000000
2864.50000000,57,18,49,48.22435135,16.34963430,15.24000000,48.22449276,16.34966796,7.62762000
2953.65000000,57,19,50,0,0,0,0,0,0
3154.25000000,57,19,51,0,0,0,0,0,0
3176.50000000,58,19,51,48.21665095,16.32597114,22.86000000,48.21658114,16.32645699,22.86000000
3198.25000000,58,20,52,0,0,0,0,0,0
3253.00000000,59,20,52,48.21695832,16.34228411,7.62000000,48.21582989,16.34084898,15.03426000
