# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
120.00000000,D3,0.00000000,120.00000000,0.83900981,0.83900981,0.00000000,48.21492695,16.33734503,25.00000000,30.01097160,0.00000000,259.30776523,False,25.00000000,30.01097160,984.25196850,259.30776523,0,0.00000000
128.75000000,D7,0.00000000,128.75000000,0.95618171,0.95618171,0.00000000,48.21124249,16.33954968,25.00000000,30.01097160,0.00000000,188.23009791,False,25.00000000,30.01097160,984.25196850,188.23009791,0,0.00000000
130.90000000,D4,0.00000000,130.90000000,0.94173933,0.94173933,0.00000000,48.20990111,16.32981695,25.00000000,30.01097160,0.00000000,102.87133648,False,25.00000000,30.01097160,984.25196850,102.87133648,1,0.00000000
132.90000000,D2,0.00000000,132.90000000,0.96137390,0.96137390,0.00000000,48.21828855,16.33089744,25.00000000,10.00365927,0.00000000,177.04773280,False,25.00000000,10.00365927,984.25196850,186.38322316,0,0.00000000
165.65000000,D6,0.00000000,165.65000000,1.21498875,1.21498875,0.00000000,48.20715361,16.34540536,25.00000000,30.01097160,0.00000000,106.96670120,False,25.00000000,30.01097160,984.25196850,106.96670120,0,0.00000000
167.90000000,D8,0.00000000,167.90000000,1.18993038,1.18993038,0.00000000,48.21218446,16.33912784,25.00000000,27.01231327,0.00000000,268.32214332,False,25.00000000,30.01097160,984.25196850,268.32214332,1,0.00000000
204.90000000,D5,0.00000000,204.90000000,1.43728989,1.43728989,0.00000000,48.22595615,16.34921590,25.00000000,30.01097160,0.00000000,8.53841034,False,25.00000000,30.01097160,984.25196850,8.53841034,0,0.00000000
249.40000000,D1,0.00000000,249.40000000,1.78963262,1.78963262,0.00000000,48.22163893,16.35288340,25.00000000,30.01097160,0.00000000,196.80560366,False,25.00000000,30.01097160,984.25196850,196.80560366,0,0.00000000
325.95000000,D9,195.00000000,325.95000000,0.83819198,0.83819198,0.00000000,48.22034877,16.33333157,25.00000000,30.01097160,0.00000000,286.87773151,False,25.00000000,30.01097160,984.25196850,286.87773151,0,0.00000000
336.20000000,D10,210.00000000,336.20000000,0.90488987,0.90488987,0.00000000,48.21240124,16.32834706,25.00000000,30.01097160,0.00000000,291.10176815,False,25.00000000,30.01097160,984.25196850,291.10176815,1,0.00000000
339.40000000,D12,220.00000000,339.40000000,0.85319439,0.85319439,0.00000000,48.21692489,16.33920128,25.00000000,30.01097160,0.00000000,285.97411407,False,25.00000000,30.01097160,984.25196850,285.97411407,0,0.00000000
363.40000000,D11,210.00000000,363.40000000,1.08084629,1.08084629,0.00000000,48.21143386,16.33867239,25.00000000,30.01097160,0.00000000,358.51839215,False,25.00000000,30.01097160,984.25196850,358.51839215,0,0.00000000
399.20000000,D14,280.00000000,399.20000000,0.75705564,0.75705564,0.00000000,48.21143292,16.34705053,25.00000000,30.01097160,0.00000000,354.99013144,False,25.00000000,30.01097160,984.25196850,354.99013144,1,0.00000000
416.35000000,D13,235.00000000,416.35000000,1.30843336,1.30843336,0.00000000,48.22163727,16.32912174,25.00000000,30.01097160,0.00000000,296.13797845,False,25.00000000,30.01097160,984.25196850,296.13797845,0,0.00000000
420.60000000,D17,360.00000000,420.60000000,0.33990839,0.33990839,0.00000000,48.21336152,16.34844298,25.00000000,30.01097160,0.00000000,168.69293651,False,25.00000000,30.01097160,984.25196850,168.69293651,0,0.00000000
456.55000000,D15,325.00000000,456.55000000,1.01881806,1.01881806,0.00000000,48.21416605,16.34364336,25.00000000,30.01097160,0.00000000,88.71488494,False,25.00000000,30.01097160,984.25196850,88.71488494,0,0.00000000
507.95000000,D20,410.00000000,507.95000000,0.75571763,0.75571763,0.00000000,48.22843126,16.33436071,25.00000000,30.01097160,0.00000000,279.45117407,False,25.00000000,30.01097160,984.25196850,279.45117407,0,0.00000000
534.90000000,D18,385.00000000,534.90000000,1.03462442,1.03462442,0.00000000,48.21514921,16.34566542,25.00000000,30.01097160,0.00000000,3.93960714,False,25.00000000,30.01097160,984.25196850,3.93960714,0,0.00000000
564.50000000,D16,355.00000000,564.50000000,1.51433279,1.51433279,0.00000000,48.21436504,16.32446847,25.00000000,30.01097160,0.00000000,273.07066801,False,25.00000000,30.01097160,984.25196850,273.07066801,0,0.00000000
585.35000000,D19,400.00000000,585.35000000,1.28734934,1.28734934,0.00000000,48.21619343,16.34374795,25.00000000,30.01097160,0.00000000,177.42984377,False,25.00000000,30.01097160,984.25196850,177.42984377,0,0.00000000
594.10000000,D21,425.00000000,594.10000000,1.22995739,1.22995739,0.00000000,48.21217987,16.32914038,25.00000000,30.01097160,0.00000000,292.22836409,False,25.00000000,30.01097160,984.25196850,292.22836409,1,0.00000000
601.40000000,D22,435.00000000,601.40000000,1.30286113,1.30286113,0.00000000,48.21937973,16.32679428,25.00000000,30.01097160,0.00000000,303.90276193,False,25.00000000,30.01097160,984.25196850,303.90276193,0,0.00000000
624.85000000,D23,535.00000000,624.85000000,0.66318293,0.66318293,0.00000000,48.21160622,16.32908520,25.00000000,30.01097160,0.00000000,300.48824169,False,25.00000000,30.01097160,984.25196850,300.48824169,0,0.00000000
685.80000000,D25,590.00000000,685.80000000,0.73647065,0.73647065,0.00000000,48.22025164,16.33307711,25.00000000,30.01097160,0.00000000,13.10656860,False,25.00000000,30.01097160,984.25196850,13.10656860,1,0.00000000
718.90000000,D24,550.00000000,718.90000000,1.22502803,1.22502803,0.00000000,48.22592169,16.35084076,25.00000000,30.01097160,0.00000000,98.94153072,False,25.00000000,30.01097160,984.25196850,98.94153072,0,0.00000000
784.60000000,D31,715.00000000,784.60000000,0.53521895,0.53521895,0.00000000,48.21594350,16.34994371,25.00000000,30.01097160,0.00000000,279.11638745,False,25.00000000,30.01097160,984.25196850,279.11638745,0,0.00000000
806.90000000,D27,645.00000000,806.90000000,1.00831315,1.00831315,0.00000000,48.22329064,16.34181216,25.00000000,30.01097160,0.00000000,184.67375233,False,25.00000000,30.01097160,984.25196850,184.67375233,0,0.00000000
809.80000000,D26,610.00000000,809.80000000,1.34094422,1.34094422,0.00000000,48.21619483,16.34374785,25.00000000,30.01097160,0.00000000,177.42534168,False,25.00000000,30.01097160,984.25196850,177.42534168,0,0.00000000
822.45000000,D30,705.00000000,822.45000000,0.86231872,0.86231872,0.00000000,48.21236113,16.32986323,25.00000000,30.01097160,0.00000000,5.82528471,False,25.00000000,30.01097160,984.25196850,5.82528471,1,0.00000000
824.20000000,D29,700.00000000,824.20000000,0.83826332,0.83826332,0.00000000,48.22138324,16.33738304,25.00000000,30.01097160,0.00000000,292.92590865,False,25.00000000,30.01097160,984.25196850,292.92590865,0,0.00000000
839.85000000,D32,725.00000000,839.85000000,0.73478680,0.73478680,0.00000000,48.22034564,16.32831147,25.00000000,30.01097160,0.00000000,296.32429438,False,25.00000000,30.01097160,984.25196850,296.32429438,0,0.00000000
843.75000000,D28,645.00000000,843.75000000,1.31961390,1.31961390,0.00000000,48.21619272,16.34374800,25.00000000,30.01097160,0.00000000,177.42935064,False,25.00000000,30.01097160,984.25196850,177.42935064,0,0.00000000
881.90000000,D33,740.00000000,881.90000000,0.96906860,0.96906860,0.00000000,48.22832213,16.33408192,25.00000000,30.01097160,0.00000000,20.66341626,False,25.00000000,30.01097160,984.25196850,20.66341626,0,0.00000000
953.40000000,D34,835.00000000,953.40000000,0.80162104,0.80162104,0.00000000,48.21213423,16.32649267,25.00000000,30.01097160,0.00000000,288.16290676,False,25.00000000,30.01097160,984.25196850,288.16290676,1,0.00000000
977.90000000,D35,845.00000000,977.90000000,0.93355498,0.93355498,0.00000000,48.21093300,16.34874295,25.00000000,30.01097160,0.00000000,177.02884931,False,25.00000000,30.01097160,984.25196850,177.02884931,0,0.00000000
979.85000000,D38,890.00000000,979.85000000,0.52064978,0.52064978,0.00000000,48.22246677,16.34485438,25.00000000,30.01097160,0.00000000,158.23744562,False,25.00000000,30.01097160,984.25196850,158.23744562,0,0.00000000
1015.80000000,D37,875.00000000,1015.80000000,0.98904056,0.98904056,0.00000000,48.21097851,16.34066418,25.00000000,30.01097160,0.00000000,278.93212450,False,25.00000000,30.01097160,984.25196850,278.93212450,0,0.00000000
1024.25000000,D39,895.00000000,1024.25000000,0.83005832,0.83005832,0.00000000,48.21143230,16.34705059,25.00000000,30.01097160,0.00000000,354.99620655,False,25.00000000,30.01097160,984.25196850,354.99620655,0,0.00000000
1066.60000000,D36,860.00000000,1066.60000000,1.43909318,1.43909318,0.00000000,48.22489989,16.33464868,25.00000000,30.01097160,0.00000000,306.36569640,False,25.00000000,30.01097160,984.25196850,306.36569640,0,0.00000000
1112.65000000,D41,940.00000000,1112.65000000,1.25658148,1.25658148,0.00000000,48.22592169,16.35084076,25.00000000,30.01097160,0.00000000,98.94153071,False,25.00000000,30.01097160,984.25196850,98.94153071,0,0.00000000
