# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
38.75000000,0,0,1,0,0,0,0,0,0
74.50000000,1,0,1,48.21849011,16.34296198,7.62000000,48.21831721,16.34311605,20.85213000
197.00000000,2,0,1,48.22585378,16.34997420,7.62000000,48.22344195,16.34845366,7.62000000
314.00000000,3,0,1,48.21840314,16.34252593,15.24000000,48.21763037,16.34178923,7.62000000
319.05000000,3,0,2,0,0,0,0,0,0
343.25000000,3,0,3,0,0,0,0,0,0
553.05000000,3,0,4,0,0,0,0,0,0
610.50000000,4,0,4,48.22199518,16.32800119,7.62000000,48.22132628,16.32767699,7.62000000
616.00000000,5,0,4,48.22116598,16.32759573,7.62000000,48.22075375,16.32738681,7.62000000
628.55000000,5,0,5,0,0,0,0,0,0
723.25000000,5,0,6,0,0,0,0,0,0
739.25000000,5,0,7,0,0,0,0,0,0
856.00000000,6,0,7,48.22515677,16.34982024,7.62000000,48.22300204,16.34742911,7.62000000
898.00000000,7,0,7,48.21330569,16.34549002,7.69620000,48.21420280,16.34552088,15.24000000
908.00000000,8,0,7,48.21469158,16.34559414,14.27607000,48.21502305,16.34564985,7.62000000
919.45000000,8,1,8,0,0,0,0,0,0
990.25000000,8,1,9,0,0,0,0,0,0
1189.35000000,8,1,10,0,0,0,0,0,0
1231.25000000,8,1,11,0,0,0,0,0,0
1298.25000000,8,1,12,0,0,0,0,0,0
1308.95000000,8,1,13,0,0,0,0,0,0
1383.50000000,9,1,13,48.21628667,16.33456407,7.62000000,48.21485714,16.33291588,15.24000000
1385.75000000,9,1,14,0,0,0,0,0,0
1388.25000000,9,1,15,0,0,0,0,0,0
1393.35000000,9,1,16,0,0,0,0,0,0
1403.00000000,10,1,16,48.21359779,16.33464481,7.62381000,48.21313853,16.33357708,7.62000000
1403.55000000,10,1,17,0,0,0,0,0,0
1466.50000000,11,1,17,48.21674398,16.33893331,8.66775000,48.21611004,16.33757155,22.86000000
1472.85000000,11,1,18,0,0,0,0,0,0
1481.50000000,12,1,18,48.21568913,16.34007059,15.24000000,48.21584375,16.34063496,15.24000000
1483.50000000,13,1,18,48.21575610,16.34047507,15.24000000,48.21582774,16.34097942,14.65707000
1493.15000000,13,1,19,0,0,0,0,0,0
1498.50000000,14,1,19,48.21848383,16.34216510,15.10665000,48.21759126,16.34177330,7.62000000
1504.00000000,15,1,19,48.21891225,16.34230967,7.62000000,48.21842912,16.34211622,7.62000000
1604.25000000,15,2,20,0,0,0,0,0,0
1675.50000000,16,2,20,48.22097315,16.35258105,7.62000000,48.22137184,16.35276087,7.62000000
1720.00000000,17,3,20,48.21738612,16.34802523,22.86000000,48.21556359,16.34572929,8.07339000
1721.50000000,18,3,20,48.21737965,16.34771267,22.86000000,48.21577109,16.34575484,9.67740000
1726.45000000,18,3,21,0,0,0,0,0,0
1728.00000000,19,3,21,48.21745821,16.34636470,15.24000000,48.21662044,16.34564801,15.24000000
1729.55000000,19,3,22,0,0,0,0,0,0
1738.00000000,20,3,22,48.21535357,16.34644896,15.99139000,48.21498311,16.34564825,7.62000000
1741.50000000,21,4,22,48.21531022,16.34573656,15.24000000,48.21550027,16.34572159,7.70001000
1745.25000000,21,4,23,0,0,0,0,0,0
1748.50000000,22,4,23,48.21559197,16.34530594,15.24000000,48.21632393,16.34578979,15.24000000
1749.05000000,22,4,24,0,0,0,0,0,0
1750.00000000,23,4,24,48.21575362,16.34540917,15.24000000,48.21636813,16.34571823,15.24000000
1756.15000000,23,5,25,0,0,0,0,0,0
1768.50000000,24,5,25,48.21780306,16.34544278,15.24000000,48.21723236,16.34545751,15.24000000
1790.50000000,25,5,25,48.21844238,16.34229385,15.24000000,48.21827155,16.34338230,22.78380000
1794.45000000,25,5,26,0,0,0,0,0,0
1799.15000000,25,5,27,0,0,0,0,0,0
1833.25000000,25,5,28,0,0,0,0,0,0
2221.45000000,25,5,29,0,0,0,0,0,0
2256.00000000,26,5,29,48.22470309,16.32958584,8.34009000,48.22406160,16.32919452,22.86000000
