# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
9.00000000,1,0,0,48.20982960,16.33028723,7.62000000,48.20959794,16.33180586,7.62000000
13.25000000,1,0,1,0,0,0,0,0,0
98.00000000,2,0,1,48.21596927,16.32576023,7.62000000,48.21451569,16.32824396,7.62000000
153.50000000,3,0,1,48.22078398,16.33417644,7.62000000,48.22071786,16.33657794,7.62000000
158.50000000,4,0,1,48.22058592,16.33517507,7.62000000,48.22036885,16.33627065,7.62000000
183.25000000,4,0,2,0,0,0,0,0,0
315.50000000,5,1,2,48.22562549,16.35216010,7.62000000,48.22554912,16.35248925,7.62000000
320.50000000,6,1,2,48.22554912,16.35248925,7.62000000,48.22540360,16.35291772,7.62000000
327.00000000,7,2,2,48.22531348,16.35287297,7.62000000,48.22485755,16.35263715,7.62000000
343.25000000,7,3,3,0,0,0,0,0,0
344.50000000,8,3,3,48.22487323,16.35099908,7.62000000,48.22503183,16.35005048,7.62000000
355.50000000,9,4,3,48.22489233,16.34976067,7.62000000,48.22453327,16.34967589,7.62000000
389.25000000,9,5,4,0,0,0,0,0,0
395.00000000,10,5,4,48.22503266,16.34329405,7.62000000,48.22511025,16.34230678,7.62000000
465.00000000,11,6,4,48.21798509,16.34504492,7.62000000,48.21986583,16.34353929,7.62000000
540.75000000,11,7,5,0,0,0,0,0,0
659.00000000,12,7,5,48.21012298,16.32836139,7.62000000,48.21021629,16.32774666,7.62000000
703.25000000,12,8,6,0,0,0,0,0,0
708.00000000,13,8,6,48.22525724,16.34020648,7.62000000,48.22416878,16.33674480,7.62000000
718.25000000,13,8,7,0,0,0,0,0,0
796.50000000,14,8,7,48.22621380,16.34832588,7.62000000,48.22510174,16.34906097,7.62000000
803.25000000,14,9,8,0,0,0,0,0,0
849.25000000,14,9,9,0,0,0,0,0,0
953.25000000,14,9,10,0,0,0,0,0,0
983.50000000,15,9,10,48.21410426,16.33998982,7.62000000,48.21486227,16.34115802,7.62000000
989.50000000,16,10,10,48.21408006,16.34072787,7.62000000,48.21320323,16.33871941,7.62000000
998.25000000,16,11,11,0,0,0,0,0,0
1052.95000000,16,11,12,0,0,0,0,0,0
1123.25000000,16,11,13,0,0,0,0,0,0
1216.00000000,17,11,13,48.22044706,16.34034209,7.62000000,48.21855507,16.34177117,7.62000000
1229.25000000,17,12,14,0,0,0,0,0,0
1311.50000000,18,12,14,48.22623888,16.34813963,7.62000000,48.22596232,16.34921729,7.62000000
1488.00000000,19,13,14,48.22141639,16.34332273,7.62000000,48.22425897,16.34427952,7.62000000
