# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
36.50000000,1,0,0,48.21593811,16.34577348,15.24000000,48.21737662,16.34749057,22.75713000
40.15000000,1,0,1,0,0,0,0,0,0
42.00000000,2,0,1,48.21665041,16.34562497,15.24000000,48.21745945,16.34635125,15.24000000
44.25000000,2,0,2,0,0,0,0,0,0
54.25000000,2,0,3,0,0,0,0,0,0
128.25000000,2,0,4,0,0,0,0,0,0
244.50000000,3,0,4,48.22321719,16.34813042,7.62000000,48.22556116,16.34991759,7.62000000
257.35000000,3,0,5,0,0,0,0,0,0
614.50000000,4,0,5,48.22440143,16.34890337,7.62000000,48.22489318,16.35089665,21.98370000
630.65000000,4,0,6,0,0,0,0,0,0
661.50000000,5,0,6,48.22201870,16.32801323,7.62000000,48.22106318,16.32754364,7.62000000
667.50000000,6,0,6,48.22136747,16.32769743,7.62000000,48.22069337,16.32735620,7.62000000
669.50000000,7,0,6,48.22116364,16.32759457,7.62000000,48.22055948,16.32728006,7.62000000
672.00000000,8,0,6,48.22091696,16.32746953,7.62000000,48.22038439,16.32717983,7.62000000
675.50000000,9,0,6,48.22058577,16.32729511,7.62000000,48.22012672,16.32703233,7.62000000
679.00000000,10,0,6,48.22027088,16.32711485,7.62000000,48.21986903,16.32688478,7.62000000
681.50000000,11,0,6,48.22006014,16.32699421,7.62000000,48.21968495,16.32677941,7.62000000
688.00000000,12,0,6,48.21953061,16.32668676,7.62000000,48.21925018,16.32638813,7.62000000
699.50000000,13,0,6,48.21866839,16.32622480,7.62000000,48.21835941,16.32613851,7.62000000
713.50000000,14,2,6,48.21754504,16.32591405,7.79145000,48.21727445,16.32583836,15.24000000
722.45000000,14,2,7,0,0,0,0,0,0
725.55000000,14,2,8,0,0,0,0,0,0
743.75000000,14,2,9,0,0,0,0,0,0
969.25000000,14,2,10,0,0,0,0,0,0
1103.25000000,14,2,11,0,0,0,0,0,0
1169.00000000,15,2,11,48.21076411,16.32418354,22.86000000,48.21100486,16.32534104,15.24000000
1172.00000000,16,2,11,48.21066914,16.32479261,22.86000000,48.21054873,16.32518795,15.34668000
1173.85000000,16,3,12,0,0,0,0,0,0
1179.05000000,16,3,13,0,0,0,0,0,0
1186.55000000,16,3,14,0,0,0,0,0,0
1409.50000000,17,3,14,48.21682004,16.34220910,7.62000000,48.21592442,16.33973275,22.13991000
1413.00000000,18,3,14,48.21630428,16.34192965,7.62000000,48.21585975,16.34045610,15.24000000
1415.00000000,19,3,14,48.21599903,16.34176770,7.62000000,48.21582422,16.34086967,15.18285000
1425.85000000,19,3,15,0,0,0,0,0,0
1703.25000000,19,3,16,0,0,0,0,0,0
1779.25000000,19,3,17,0,0,0,0,0,0
1852.50000000,20,3,17,48.21473219,16.33584287,7.62000000,48.21485744,16.33291184,15.24000000
1854.75000000,20,3,18,0,0,0,0,0,0
1856.75000000,20,3,19,0,0,0,0,0,0
1891.95000000,20,3,20,0,0,0,0,0,0
2016.55000000,20,3,21,0,0,0,0,0,0
2029.00000000,21,3,21,48.22073698,16.34409934,7.62000000,48.21836160,16.34208870,7.62000000
2143.15000000,21,3,22,0,0,0,0,0,0
2248.00000000,22,3,22,48.22616065,16.34875384,22.75713000,48.22607671,16.34941339,15.24000000
2255.85000000,22,4,23,0,0,0,0,0,0
2260.15000000,22,4,24,0,0,0,0,0,0
2260.50000000,23,4,24,48.22540160,16.35047881,7.62000000,48.22575279,16.34995467,7.62000000
2283.00000000,24,4,24,48.22435661,16.34963567,8.58012000,48.22383865,16.34949691,15.24000000
2284.00000000,25,4,24,48.22376203,16.34947634,15.24000000,48.22341066,16.34926009,15.24000000
2287.00000000,26,5,24,48.22357390,16.34940482,15.24000000,48.22328559,16.34911487,15.24000000
2287.50000000,27,5,24,48.22368208,16.34945570,15.24000000,48.22326252,16.34908807,15.24000000
2288.50000000,28,5,24,48.22352486,16.34940185,15.24000000,48.22320755,16.34902422,15.24000000
2291.55000000,28,6,25,0,0,0,0,0,0
2294.15000000,28,6,26,0,0,0,0,0,0
2307.45000000,28,6,27,0,0,0,0,0,0
2313.05000000,28,6,28,0,0,0,0,0,0
2316.15000000,28,6,29,0,0,0,0,0,0
2433.25000000,28,6,30,0,0,0,0,0,0
2478.50000000,29,6,30,48.21649284,16.33072072,22.86000000,48.21647217,16.33209737,16.11630000
2486.05000000,29,6,31,0,0,0,0,0,0
2491.45000000,29,6,32,0,0,0,0,0,0
2496.75000000,29,6,33,0,0,0,0,0,0
2502.15000000,29,6,34,0,0,0,0,0,0
2880.50000000,30,6,34,48.21826730,16.33549561,7.72287000,48.21700915,16.33669021,7.62000000
2882.00000000,31,6,34,48.21578173,16.34165241,9.38784000,48.21513766,16.34154239,15.24000000
2887.00000000,32,6,34,48.21746496,16.33492539,15.15999000,48.21726451,16.33529150,7.62000000
2893.15000000,32,7,35,0,0,0,0,0,0
2898.25000000,32,7,36,0,0,0,0,0,0
2924.00000000,33,7,36,48.21931731,16.33165576,22.86000000,48.22007414,16.33111335,8.41629000
3259.00000000,34,7,36,48.21697236,16.34545324,15.24000000,48.21744540,16.34650069,15.24000000
3261.85000000,34,7,37,0,0,0,0,0,0
3266.35000000,34,7,38,0,0,0,0,0,0
3266.45000000,34,7,39,0,0,0,0,0,0
3270.85000000,34,7,40,0,0,0,0,0,0
3272.00000000,35,7,40,48.21849017,16.34433485,22.86000000,48.21804293,16.34473013,22.86000000
3273.85000000,35,7,41,0,0,0,0,0,0
3276.45000000,35,7,42,0,0,0,0,0,0
3282.50000000,36,7,42,48.21840928,16.34250180,15.24000000,48.21832431,16.34307468,20.32635000
3286.75000000,36,8,43,0,0,0,0,0,0
3288.95000000,36,8,44,0,0,0,0,0,0
3297.50000000,37,8,44,48.22188673,16.34573170,7.62000000,48.21984546,16.34258768,7.62000000
3302.00000000,38,8,44,48.22004993,16.34281218,7.62000000,48.22149672,16.34500034,7.62000000
3430.50000000,39,8,44,48.22470354,16.32958615,8.34009000,48.22407405,16.32916521,22.86000000
