# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
118.00000000,1,0,2,48.21747016,16.34172395,7.62000000,48.21849641,16.34215598,14.84376000
120.25000000,1,0,3,0,0,0,0,0,0
120.50000000,2,0,3,48.21911340,16.32627926,7.62000000,48.21850814,16.32617944,7.62000000
123.50000000,3,0,3,48.21831156,16.34206819,7.62000000,48.21891713,16.34231158,7.62000000
135.45000000,3,0,4,0,0,0,0,0,0
137.55000000,3,0,5,0,0,0,0,0,0
142.35000000,3,0,6,0,0,0,0,0,0
144.35000000,3,0,7,0,0,0,0,0,0
144.45000000,3,0,8,0,0,0,0,0,0
145.75000000,3,0,9,0,0,0,0,0,0
146.45000000,3,0,10,0,0,0,0,0,0
161.95000000,3,0,11,0,0,0,0,0,0
166.35000000,3,0,12,0,0,0,0,0,0
174.00000000,4,0,12,48.22502201,16.35011912,15.24000000,48.22391942,16.34879032,7.62000000
184.85000000,4,0,13,0,0,0,0,0,0
202.00000000,5,1,13,48.22585378,16.34997420,7.62000000,48.22592664,16.34998813,15.20571000
219.00000000,6,1,13,48.22382320,16.34949255,15.24000000,48.22431514,16.34962506,9.16305000
229.75000000,6,2,14,0,0,0,0,0,0
244.15000000,6,2,15,0,0,0,0,0,0
249.75000000,6,2,16,0,0,0,0,0,0
252.75000000,6,2,17,0,0,0,0,0,0
338.25000000,6,2,18,0,0,0,0,0,0
413.25000000,6,2,19,0,0,0,0,0,0
633.25000000,6,2,20,0,0,0,0,0,0
750.50000000,7,2,20,48.20962907,16.33160088,22.86000000,48.20940759,16.33305369,22.86000000
783.00000000,8,2,20,48.20889451,16.33848590,7.62000000,48.20929355,16.33886704,7.62000000
793.00000000,9,2,20,48.20966800,16.33863539,7.62000000,48.21017646,16.33871933,7.62000000
800.50000000,10,2,20,48.21061210,16.33871312,7.62000000,48.21101676,16.33869954,7.62000000
802.00000000,11,2,20,48.21079932,16.33871528,7.62000000,48.21118470,16.33868793,7.62000000
809.50000000,12,2,20,48.22345298,16.34566239,22.61235000,48.22366588,16.34686635,15.24000000
815.00000000,13,2,20,48.22374616,16.34685702,15.24000000,48.22373068,16.34741600,15.24000000
818.05000000,13,3,21,0,0,0,0,0,0
819.75000000,13,3,22,0,0,0,0,0,0
833.95000000,13,3,23,0,0,0,0,0,0
1019.25000000,13,3,24,0,0,0,0,0,0
1038.00000000,14,3,24,48.22396274,16.34953040,15.24000000,48.22435661,16.34963567,8.58012000
1041.00000000,15,3,24,48.22364811,16.34944694,15.24000000,48.22399309,16.34953866,15.24000000
1051.05000000,15,4,25,0,0,0,0,0,0
1061.65000000,15,4,26,0,0,0,0,0,0
1118.25000000,15,4,27,0,0,0,0,0,0
