# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,5,0
20.00000000,5,0
30.00000000,5,0
40.00000000,5,0
50.00000000,5,0
60.00000000,5,0
70.00000000,5,0
80.00000000,4,1
90.00000000,3,2
100.00000000,3,2
110.00000000,4,2
120.00000000,5,2
130.00000000,5,2
140.00000000,5,2
150.00000000,4,3
160.00000000,3,4
170.00000000,3,4
180.00000000,3,4
190.00000000,3,4
200.00000000,3,4
210.00000000,3,4
220.00000000,3,4
230.00000000,3,4
240.00000000,4,4
250.00000000,4,4
260.00000000,4,4
270.00000000,2,6
280.00000000,2,6
290.00000000,2,7
300.00000000,2,7
310.00000000,2,7
320.00000000,2,7
330.00000000,2,7
340.00000000,2,7
350.00000000,2,7
360.00000000,3,7
370.00000000,3,7
380.00000000,4,7
390.00000000,4,7
400.00000000,5,7
410.00000000,5,7
420.00000000,5,7
430.00000000,4,8
440.00000000,4,8
450.00000000,4,8
460.00000000,3,9
470.00000000,2,10
480.00000000,2,11
490.00000000,1,12
500.00000000,2,12
510.00000000,4,12
520.00000000,4,12
530.00000000,4,12
540.00000000,4,12
550.00000000,4,12
560.00000000,5,12
570.00000000,5,12
580.00000000,5,12
590.00000000,4,13
600.00000000,4,13
610.00000000,4,13
620.00000000,4,13
630.00000000,4,13
640.00000000,3,14
650.00000000,2,15
660.00000000,0,17
670.00000000,0,17
680.00000000,1,17
690.00000000,1,17
700.00000000,1,17
710.00000000,2,17
720.00000000,3,17
730.00000000,3,17
740.00000000,3,17
750.00000000,3,17
760.00000000,2,18
770.00000000,3,18
780.00000000,4,18
790.00000000,4,18
800.00000000,4,18
810.00000000,4,18
820.00000000,5,18
830.00000000,5,18
840.00000000,4,19
850.00000000,4,19
860.00000000,3,20
870.00000000,3,20
880.00000000,3,20
890.00000000,4,20
900.00000000,3,21
910.00000000,3,21
920.00000000,3,21
930.00000000,4,21
940.00000000,4,21
950.00000000,4,21
960.00000000,4,21
970.00000000,4,21
980.00000000,3,22
990.00000000,3,22
1000.00000000,3,22
1010.00000000,3,22
1020.00000000,4,22
1030.00000000,4,22
1040.00000000,4,22
1050.00000000,3,23
1060.00000000,3,24
1070.00000000,3,24
1080.00000000,3,24
1090.00000000,3,24
1100.00000000,3,24
1110.00000000,3,24
1120.00000000,2,25
1130.00000000,2,25
1140.00000000,1,26
1150.00000000,1,26
1160.00000000,2,26
1170.00000000,2,26
1180.00000000,3,26
1190.00000000,3,26
1200.00000000,4,26
1210.00000000,4,26
1220.00000000,4,27
1230.00000000,4,27
1240.00000000,4,27
1250.00000000,4,27
1260.00000000,4,27
1270.00000000,4,27
1280.00000000,4,27
1290.00000000,4,27
1300.00000000,5,27
1310.00000000,5,27
1320.00000000,5,27
1330.00000000,5,27
1340.00000000,4,28
1350.00000000,4,28
1360.00000000,4,28
1370.00000000,4,28
1380.00000000,4,28
1390.00000000,4,28
1400.00000000,3,29
1410.00000000,2,30
1420.00000000,2,30
1430.00000000,2,30
1440.00000000,3,30
1450.00000000,3,30
1460.00000000,3,30
1470.00000000,3,30
1480.00000000,4,30
1490.00000000,5,30
1500.00000000,3,32
1510.00000000,3,32
1520.00000000,3,32
1530.00000000,3,32
1540.00000000,2,33
1550.00000000,3,33
1560.00000000,3,33
1570.00000000,3,33
1580.00000000,3,33
1590.00000000,4,33
1600.00000000,5,33
1610.00000000,5,33
1620.00000000,4,34
1630.00000000,4,34
1640.00000000,4,34
1650.00000000,3,35
1660.00000000,2,36
1670.00000000,2,36
1680.00000000,2,36
1690.00000000,2,36
1700.00000000,3,36
1710.00000000,3,36
1720.00000000,3,36
1730.00000000,5,36
1740.00000000,5,36
1750.00000000,4,37
1760.00000000,3,38
1770.00000000,3,38
1780.00000000,3,38
1790.00000000,3,38
1800.00000000,4,38
1810.00000000,4,38
1820.00000000,4,38
1830.00000000,3,39
1840.00000000,2,40
1850.00000000,2,40
1860.00000000,3,40
1870.00000000,3,40
1880.00000000,3,40
1890.00000000,4,40
1900.00000000,5,40
1910.00000000,5,40
1920.00000000,4,41
1930.00000000,5,41
1940.00000000,5,41
1950.00000000,4,42
1960.00000000,4,42
1970.00000000,4,42
1980.00000000,4,42
1990.00000000,3,43
2000.00000000,3,43
2010.00000000,3,43
2020.00000000,3,43
2030.00000000,3,43
2040.00000000,4,43
2050.00000000,4,43
2060.00000000,3,44
2070.00000000,3,44
2080.00000000,4,44
2090.00000000,4,44
2100.00000000,4,44
2110.00000000,3,45
2120.00000000,2,46
2130.00000000,2,46
2140.00000000,2,46
2150.00000000,2,46
2160.00000000,2,46
2170.00000000,2,46
2180.00000000,1,47
2190.00000000,1,48
2200.00000000,1,48
2210.00000000,1,48
2220.00000000,2,48
2230.00000000,3,48
2240.00000000,4,48
2250.00000000,4,48
2260.00000000,4,48
2270.00000000,5,48
2280.00000000,5,48
2290.00000000,5,48
2300.00000000,5,48
2310.00000000,5,48
2320.00000000,5,48
2330.00000000,5,48
2340.00000000,4,49
2350.00000000,4,49
2360.00000000,3,50
2370.00000000,3,50
2380.00000000,3,50
2390.00000000,3,50
2400.00000000,2,51
2410.00000000,2,51
2420.00000000,2,51
2430.00000000,4,51
2440.00000000,4,51
2450.00000000,3,52
2460.00000000,3,52
2470.00000000,3,52
2480.00000000,3,52
2490.00000000,4,52
2500.00000000,4,52
2510.00000000,4,52
2520.00000000,4,52
2530.00000000,4,52
2540.00000000,4,52
2550.00000000,4,52
2560.00000000,4,53
2570.00000000,4,53
2580.00000000,3,54
2590.00000000,3,54
2600.00000000,3,54
2610.00000000,3,54
2620.00000000,3,54
2630.00000000,2,55
2640.00000000,0,57
2650.00000000,1,57
2660.00000000,1,57
2670.00000000,2,57
2680.00000000,3,57
2690.00000000,3,57
2700.00000000,3,57
2710.00000000,4,57
2720.00000000,4,57
2730.00000000,3,58
2740.00000000,3,58
2750.00000000,3,58
2760.00000000,4,58
2770.00000000,5,58
2780.00000000,4,59
2790.00000000,4,59
2800.00000000,4,59
2810.00000000,4,59
2820.00000000,4,59
2830.00000000,4,59
2840.00000000,5,59
2850.00000000,4,60
2860.00000000,4,60
2870.00000000,4,60
2880.00000000,4,60
2890.00000000,3,61
2900.00000000,3,62
2910.00000000,3,62
2920.00000000,3,62
2930.00000000,3,63
2940.00000000,3,63
2950.00000000,2,64
2960.00000000,2,64
2970.00000000,2,64
2980.00000000,2,64
2990.00000000,2,64
