# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
30.00000000,1,0,0,48.20979095,16.34884627,7.62000000,48.21075118,16.34875860,7.62000000
33.85000000,1,0,1,0,0,0,0,0,0
37.65000000,1,0,2,0,0,0,0,0,0
39.05000000,1,0,3,0,0,0,0,0,0
44.00000000,2,0,3,48.20995686,16.34720696,7.62000000,48.20924536,16.34772150,7.62000000
46.50000000,3,0,3,48.20999758,16.34687212,7.62000000,48.20952435,16.34733139,7.62000000
47.95000000,3,0,4,0,0,0,0,0,0
50.75000000,3,0,5,0,0,0,0,0,0
96.85000000,3,0,6,0,0,0,0,0,0
122.75000000,3,0,7,0,0,0,0,0,0
196.75000000,3,0,8,0,0,0,0,0,0
292.75000000,3,0,9,0,0,0,0,0,0
302.00000000,4,0,9,48.21413144,16.34556594,7.62000000,48.21417712,16.34431011,7.62000000
307.75000000,4,1,10,0,0,0,0,0,0
322.85000000,4,1,11,0,0,0,0,0,0
323.00000000,5,1,11,48.21616318,16.34578413,7.62000000,48.21564618,16.34545342,7.62000000
325.35000000,5,1,12,0,0,0,0,0,0
329.25000000,5,1,13,0,0,0,0,0,0
330.00000000,6,1,13,48.21685636,16.34541372,7.62000000,48.21651896,16.34578491,7.62000000
336.85000000,6,1,14,0,0,0,0,0,0
351.35000000,6,1,15,0,0,0,0,0,0
354.15000000,6,1,16,0,0,0,0,0,0
632.50000000,7,1,16,48.21675381,16.34009741,7.62000000,48.21730092,16.33911021,7.62000000
723.25000000,7,1,17,0,0,0,0,0,0
724.00000000,8,1,17,48.22318622,16.34806090,7.62000000,48.22523260,16.34983881,7.62000000
756.75000000,8,1,18,0,0,0,0,0,0
865.50000000,9,1,18,48.22827621,16.33405593,7.62000000,48.22938440,16.33362187,7.62000000
867.50000000,10,1,18,48.22847307,16.33415720,7.62000000,48.22934309,16.33372772,7.62000000
868.05000000,10,1,19,0,0,0,0,0,0
874.15000000,10,1,20,0,0,0,0,0,0
965.50000000,11,1,20,48.22608337,16.34935608,7.62000000,48.22589205,16.35107927,7.62000000
972.50000000,12,1,20,48.22590361,16.35100764,7.62000000,48.22567384,16.35196242,7.62000000
975.15000000,12,1,21,0,0,0,0,0,0
979.75000000,12,1,22,0,0,0,0,0,0
985.55000000,12,1,23,0,0,0,0,0,0
1033.25000000,12,1,24,0,0,0,0,0,0
1362.00000000,13,1,24,48.22311783,16.34894101,7.62000000,48.22408487,16.34956358,7.62000000
1383.25000000,13,2,25,0,0,0,0,0,0
1424.50000000,14,2,25,48.21724688,16.34242850,7.62000000,48.21583885,16.34068982,7.62000000
1426.00000000,15,2,25,48.21705933,16.34233476,7.62000000,48.21582753,16.34088772,7.62000000
1433.25000000,15,2,26,0,0,0,0,0,0
1503.50000000,16,2,26,48.22330498,16.34827820,7.62000000,48.22499981,16.34978193,7.62000000
1545.50000000,17,2,26,48.22491364,16.34976561,7.62000000,48.22379824,16.34948578,7.62000000
1771.50000000,18,2,26,48.22487506,16.34975665,7.62000000,48.22372656,16.34736834,7.62000000
1774.25000000,18,2,27,0,0,0,0,0,0
1775.00000000,19,2,27,48.22436261,16.34963720,7.62000000,48.22309755,16.34894643,7.62000000
1775.50000000,20,2,27,48.21167959,16.34867316,7.62000000,48.21076970,16.34875691,7.62000000
1779.50000000,21,2,27,48.21105148,16.34873097,7.62000000,48.21040222,16.34879046,7.62000000
1786.05000000,21,2,28,0,0,0,0,0,0
1786.85000000,21,2,29,0,0,0,0,0,0
1788.85000000,21,2,30,0,0,0,0,0,0
1790.15000000,21,2,31,0,0,0,0,0,0
1797.75000000,21,2,32,0,0,0,0,0,0
1798.00000000,22,2,32,48.20941229,16.34730558,7.62000000,48.20999909,16.34725507,7.62000000
1802.85000000,22,3,33,0,0,0,0,0,0
1808.05000000,22,3,34,0,0,0,0,0,0
2033.25000000,22,3,35,0,0,0,0,0,0
2090.50000000,23,3,35,48.22057087,16.33329705,7.62000000,48.22233774,16.33290362,7.62000000
2097.95000000,23,3,36,0,0,0,0,0,0
2114.00000000,24,3,36,48.21935854,16.33810446,7.62000000,48.22064734,16.33651861,7.62000000
2119.55000000,24,3,37,0,0,0,0,0,0
2124.55000000,24,3,38,0,0,0,0,0,0
2190.00000000,25,3,38,48.21406898,16.33878964,7.62000000,48.21341258,16.33956435,7.62000000
2218.25000000,25,3,39,0,0,0,0,0,0
2311.65000000,25,3,40,0,0,0,0,0,0
2443.25000000,25,3,41,0,0,0,0,0,0
2518.25000000,25,3,42,0,0,0,0,0,0
2572.00000000,26,3,42,48.22568959,16.34994244,7.62000000,48.22427429,16.35011323,7.62000000
2587.00000000,27,3,42,48.22382603,16.34949332,7.62000000,48.22299923,16.34741875,7.62000000
2611.00000000,28,3,42,48.22255403,16.35109858,7.62000000,48.22279921,16.35342844,7.62000000
2626.50000000,29,3,42,48.22159723,16.35342524,7.62000000,48.22205215,16.35306351,7.62000000
2637.65000000,29,3,43,0,0,0,0,0,0
2652.00000000,30,3,43,48.21996784,16.35212952,7.62000000,48.21890690,16.35163488,7.62000000
2686.35000000,30,3,44,0,0,0,0,0,0
2689.50000000,31,3,44,48.21746323,16.34620489,7.62000000,48.21588147,16.34576843,7.62000000
2692.95000000,31,3,45,0,0,0,0,0,0
2695.50000000,32,3,45,48.21732006,16.34584780,7.62000000,48.21679987,16.34555019,7.62000000
2728.25000000,32,3,46,0,0,0,0,0,0
2958.25000000,32,3,47,0,0,0,0,0,0
2977.50000000,33,3,47,48.21745589,16.34618556,7.62000000,48.21738162,16.34791637,7.62000000
2985.00000000,34,3,47,48.21725838,16.34569405,7.62000000,48.21747480,16.34613059,7.62000000
2985.75000000,34,3,48,0,0,0,0,0,0
2988.65000000,34,4,49,0,0,0,0,0,0
3013.50000000,35,4,49,48.21108085,16.33953756,7.62000000,48.20924873,16.33855949,7.62000000
3024.25000000,35,4,50,0,0,0,0,0,0
3101.85000000,35,4,51,0,0,0,0,0,0
3118.50000000,36,4,51,48.21621627,16.33621045,7.62000000,48.21729144,16.33910710,7.62000000
3198.00000000,37,4,51,48.21954465,16.33282980,7.62000000,48.22165126,16.33122856,7.62000000
3213.00000000,38,5,51,48.22308587,16.34773745,7.62000000,48.22392173,16.34951930,7.62000000
3242.75000000,38,5,52,0,0,0,0,0,0
3253.50000000,39,5,52,48.22554457,16.34991439,7.62000000,48.22319652,16.34808421,7.62000000
3257.00000000,40,5,52,48.22500292,16.34978641,7.62000000,48.22355630,16.34856583,7.62000000
3438.00000000,41,5,52,48.20894374,16.33837840,7.62000000,48.21040292,16.33940963,7.62000000
3580.00000000,42,5,52,48.21272905,16.34542861,7.62000000,48.21416095,16.34319501,7.62000000
3592.50000000,43,5,52,48.22645767,16.34348440,7.62000000,48.22676080,16.34363491,7.62000000
3597.45000000,43,6,53,0,0,0,0,0,0
3610.95000000,43,6,54,0,0,0,0,0,0
