# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
121.90000000,D5,0.00000000,121.90000000,0.82196177,0.82196177,0.00000000,48.22489964,16.33464919,25.00000000,30.01097160,0.00000000,306.36243265,False,25.00000000,30.01097160,984.25196850,306.36243265,0,0.00000000
134.20000000,D8,0.00000000,134.20000000,0.93854946,0.93854946,0.00000000,48.21205474,16.34774476,25.00000000,30.01097160,0.00000000,99.79752025,False,25.00000000,30.01097160,984.25196850,99.79752025,0,0.00000000
137.85000000,D7,0.00000000,137.85000000,0.90640249,0.90640249,0.00000000,48.21312815,16.34371492,25.00000000,30.01097160,0.00000000,89.77322829,False,25.00000000,30.01097160,984.25196850,89.77322829,1,0.00000000
158.40000000,D3,0.00000000,158.40000000,1.21232484,1.21232484,0.00000000,48.21170399,16.34066319,25.00000000,30.01097160,0.00000000,11.73395047,False,25.00000000,30.01097160,984.25196850,11.73395047,4,0.00000000
159.50000000,D11,0.00000000,159.50000000,0.96013255,0.96013255,0.00000000,48.21403587,16.33571816,25.00000000,30.01097160,0.00000000,170.55162202,False,25.00000000,30.01097160,984.25196850,170.55162202,1,0.00000000
169.15000000,D6,0.00000000,169.15000000,1.26209463,1.26209463,0.00000000,48.21848877,16.34296143,25.00000000,30.01097160,0.00000000,195.85834038,False,25.00000000,30.01097160,984.25196850,195.85834038,0,0.00000000
183.25000000,D2,0.00000000,183.25000000,1.28958907,1.28958907,0.00000000,48.22511380,16.34226673,25.00000000,30.01097160,0.00000000,276.43886117,False,25.00000000,30.01097160,984.25196850,276.43886117,0,0.00000000
197.70000000,D1,0.00000000,197.70000000,1.41766948,1.41766948,0.00000000,48.21127551,16.32990671,25.00000000,30.01097160,0.00000000,303.39780817,False,25.00000000,30.01097160,984.25196850,303.39780817,0,0.00000000
207.10000000,D10,0.00000000,207.10000000,1.41241681,1.41241681,0.00000000,48.22276964,16.35019656,25.00000000,30.01097160,0.00000000,111.13734958,False,25.00000000,30.01097160,984.25196850,111.13734958,0,0.00000000
230.00000000,D9,0.00000000,230.00000000,1.52073313,1.52073313,0.00000000,48.20977430,16.34884649,25.00000000,10.34383235,0.00000000,183.56264515,False,25.00000000,30.01097160,984.25196850,183.56264515,0,0.00000000
236.50000000,D4,0.00000000,236.50000000,1.49343243,1.49343243,0.00000000,48.22658941,16.34246087,25.00000000,30.01097160,0.00000000,277.77768525,False,25.00000000,30.01097160,984.25196850,277.77768525,0,0.00000000
287.45000000,D14,210.00000000,287.45000000,0.54766053,0.54766053,0.00000000,48.21300279,16.34111954,25.00000000,30.01097160,0.00000000,14.30817132,False,25.00000000,30.01097160,984.25196850,14.30817132,0,0.00000000
320.85000000,D12,185.00000000,320.85000000,0.89985231,0.89985231,0.00000000,48.21866628,16.34112742,25.00000000,30.01097160,0.00000000,284.58776523,False,25.00000000,30.01097160,984.25196850,284.58776523,0,0.00000000
333.80000000,D13,195.00000000,333.80000000,0.90100066,0.90100066,0.00000000,48.21536104,16.34635545,25.00000000,30.01097160,0.00000000,276.31177878,False,25.00000000,30.01097160,984.25196850,276.31177878,0,0.00000000
387.30000000,D16,250.00000000,387.30000000,1.03453293,1.03453293,0.00000000,48.20990153,16.32981414,25.00000000,30.01097160,0.00000000,102.87134274,False,25.00000000,30.01097160,984.25196850,102.87134274,1,0.00000000
390.35000000,D15,225.00000000,390.35000000,1.18258922,1.18258922,0.00000000,48.21261283,16.32749296,25.00000000,30.01097160,0.00000000,289.33218060,True,25.00000000,30.01097160,984.25196850,289.33218060,0,0.00000000
407.70000000,D23,330.00000000,407.70000000,0.41583499,0.41583499,0.00000000,48.21333375,16.32622708,25.00000000,30.01097160,0.00000000,9.21261001,False,25.00000000,30.01097160,984.25196850,96.56826390,0,0.00000000
424.30000000,D17,250.00000000,424.30000000,1.24812500,1.24812500,0.00000000,48.21262615,16.34555161,25.00000000,26.33196711,0.00000000,219.35283872,True,25.00000000,26.33196711,984.25196850,221.25210130,0,0.00000000
444.80000000,D22,325.00000000,444.80000000,0.82260412,0.82260412,0.00000000,48.21692415,16.33920505,25.00000000,30.01097160,0.00000000,285.98326287,False,25.00000000,30.01097160,984.25196850,285.98326287,0,0.00000000
478.85000000,D20,305.00000000,478.85000000,1.11474003,1.11474003,0.00000000,48.22575694,16.33253885,25.00000000,30.01097160,0.00000000,22.46246671,False,25.00000000,30.01097160,984.25196850,22.46246671,0,0.00000000
484.20000000,D19,285.00000000,484.20000000,1.34528147,1.34528147,0.00000000,48.21028877,16.32818250,25.00000000,30.01097160,0.00000000,206.19148549,False,25.00000000,30.01097160,984.25196850,206.19148549,2,0.00000000
508.00000000,D26,405.00000000,508.00000000,0.77037191,0.77037191,0.00000000,48.22016335,16.33137947,25.00000000,30.01097160,0.00000000,292.07326153,False,25.00000000,30.01097160,984.25196850,292.07326153,1,0.00000000
510.55000000,D21,315.00000000,510.55000000,1.40739001,1.40739001,0.00000000,48.22034456,16.32831512,25.00000000,30.01097160,0.00000000,296.23767177,False,25.00000000,30.01097160,984.25196850,296.23767177,0,0.00000000
525.80000000,D18,270.00000000,525.80000000,1.71881411,1.71881411,0.00000000,48.22802385,16.33648718,25.00000000,30.01097160,0.00000000,290.93914030,False,25.00000000,30.01097160,984.25196850,290.93914030,0,0.00000000
541.80000000,D24,380.00000000,541.80000000,1.13439604,1.13439604,0.00000000,48.21163934,16.32554346,25.00000000,30.01097160,0.00000000,280.51807738,False,25.00000000,30.01097160,984.25196850,280.51807738,2,0.00000000
587.70000000,D29,500.00000000,587.70000000,0.58046350,0.58046350,0.00000000,48.21419421,16.34079058,25.00000000,10.00365927,0.00000000,195.37448187,False,25.00000000,10.00365927,984.25196850,96.79023247,0,0.00000000
596.35000000,D30,515.00000000,596.35000000,0.56350961,0.56350961,0.00000000,48.20741689,16.34486654,25.00000000,30.01097160,0.00000000,183.43791979,False,25.00000000,30.01097160,984.25196850,183.43791979,0,0.00000000
598.40000000,D25,385.00000000,598.40000000,1.44588951,1.44588951,0.00000000,48.22417883,16.33400140,25.00000000,30.01097160,0.00000000,306.43401583,False,25.00000000,30.01097160,984.25196850,306.43401583,1,0.00000000
648.00000000,D27,485.00000000,648.00000000,1.09971011,1.09971011,0.00000000,48.21472241,16.33576094,25.00000000,30.01097160,0.00000000,260.30722423,False,25.00000000,30.01097160,984.25196850,260.30722423,0,0.00000000
656.45000000,D28,485.00000000,656.45000000,1.29939848,1.29939848,0.00000000,48.21399287,16.33027653,25.00000000,30.01097160,0.00000000,254.29272551,False,25.00000000,30.01097160,984.25196850,254.29272551,0,0.00000000
678.60000000,D31,525.00000000,678.60000000,1.13849315,1.13849315,0.00000000,48.22568294,16.35192641,25.00000000,30.01097160,0.00000000,110.42770495,False,25.00000000,30.01097160,984.25196850,110.42770495,0,0.00000000
695.80000000,D34,605.00000000,695.80000000,0.65879747,0.65879747,0.00000000,48.22749490,16.33617953,25.00000000,30.01097160,0.00000000,201.06270955,False,25.00000000,30.01097160,984.25196850,201.06270955,0,0.00000000
716.35000000,D33,580.00000000,716.35000000,0.97543109,0.97543109,0.00000000,48.21317098,16.34002197,25.00000000,30.01097160,0.00000000,93.20301717,False,25.00000000,30.01097160,984.25196850,93.20301717,0,0.00000000
747.95000000,D35,630.00000000,747.95000000,0.84048384,0.84048384,0.00000000,48.21648214,16.33461402,25.00000000,30.01097160,0.00000000,192.45216105,False,25.00000000,30.01097160,984.25196850,192.45216105,0,0.00000000
757.95000000,D32,555.00000000,757.95000000,1.43758772,1.43758772,0.00000000,48.21634199,16.33203776,25.00000000,30.01097160,0.00000000,8.16469102,False,25.00000000,30.01097160,984.25196850,8.16469102,0,0.00000000
766.35000000,D36,630.00000000,766.35000000,0.98056437,0.98056437,0.00000000,48.22313686,16.33575880,25.00000000,30.01097160,0.00000000,32.18323630,False,25.00000000,30.01097160,984.25196850,32.18323630,0,0.00000000
786.30000000,D38,635.00000000,786.30000000,1.01137445,1.01137445,0.00000000,48.20741689,16.34486654,25.00000000,30.01097160,0.00000000,183.43792383,False,25.00000000,30.01097160,984.25196850,183.43792383,0,0.00000000
825.05000000,D40,695.00000000,825.05000000,0.81893215,0.81893215,0.00000000,48.22277586,16.32840683,25.00000000,30.01097160,0.00000000,199.30563386,False,25.00000000,30.01097160,984.25196850,199.30563386,0,0.00000000
850.50000000,D37,635.00000000,850.50000000,1.63624834,1.63624834,0.00000000,48.21203233,16.34108773,25.00000000,30.01097160,0.00000000,23.83555099,False,25.00000000,30.01097160,984.25196850,296.32963577,3,0.00000000
857.80000000,D41,720.00000000,857.80000000,0.95161146,0.95161146,0.00000000,48.21975141,16.33625738,25.00000000,30.01097160,0.00000000,287.56921444,False,25.00000000,30.01097160,984.25196850,287.56921444,0,0.00000000
907.60000000,D39,690.00000000,907.60000000,1.56383385,1.56383385,0.00000000,48.21719065,16.34261706,25.00000000,34.98923109,0.00000000,286.29312000,True,25.00000000,34.98923109,984.25196850,286.29312000,1,0.00000000
930.75000000,D44,805.00000000,930.75000000,0.84884288,0.84884288,0.00000000,48.21417934,16.34816313,25.00000000,30.01097160,0.00000000,165.56367458,False,25.00000000,30.01097160,984.25196850,165.56367458,0,0.00000000
935.90000000,D42,760.00000000,935.90000000,1.27005010,1.27005010,0.00000000,48.21413856,16.32653675,25.00000000,30.01097160,0.00000000,0.82434947,False,25.00000000,30.01097160,984.25196850,0.82434947,1,0.00000000
969.65000000,D49,855.00000000,969.65000000,0.74852373,0.74852373,0.00000000,48.21785293,16.33555952,25.00000000,30.01097160,0.00000000,284.55301420,False,25.00000000,30.01097160,984.25196850,284.55301420,3,0.00000000
988.40000000,D46,840.00000000,988.40000000,1.03425991,1.03425991,0.00000000,48.21212479,16.33973205,25.00000000,30.01097160,0.00000000,190.12543300,False,25.00000000,30.01097160,984.25196850,190.12543300,0,0.00000000
1003.80000000,D47,855.00000000,1003.80000000,1.06152239,1.06152239,0.00000000,48.20846673,16.33911815,25.00000000,30.01097160,0.00000000,127.22748978,False,25.00000000,30.01097160,984.25196850,112.99999694,0,0.00000000
1005.15000000,D43,775.00000000,1005.15000000,1.59829528,1.59829528,0.00000000,48.22458307,16.35415059,25.00000000,30.01097160,0.00000000,210.75773434,False,25.00000000,30.01097160,984.25196850,206.69268789,0,0.00000000
1005.35000000,D45,815.00000000,1005.35000000,1.48015248,1.48015248,0.00000000,48.21775937,16.32603553,25.00000000,30.01097160,0.00000000,206.87508938,False,25.00000000,30.01097160,984.25196850,206.87508938,3,0.00000000
1031.05000000,D53,980.00000000,1031.05000000,0.30427864,0.30427864,0.00000000,48.22466874,16.34815057,25.00000000,30.01097160,0.00000000,276.35957659,False,25.00000000,30.01097160,984.25196850,276.35957659,0,0.00000000
