# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
380.50000000,1,0,1,48.20911537,16.34565830,7.62000000,48.21027905,16.34546916,7.62000000
389.65000000,1,0,2,0,0,0,0,0,0
393.50000000,2,0,2,48.21072285,16.34487907,7.62000000,48.21048497,16.34458510,7.62000000
398.95000000,2,1,3,0,0,0,0,0,0
406.05000000,2,1,4,0,0,0,0,0,0
407.50000000,3,1,4,48.21086823,16.34338145,7.62000000,48.21094189,16.34435366,7.62000000
411.55000000,3,2,5,0,0,0,0,0,0
434.50000000,4,2,5,48.21404103,16.34555763,7.62000000,48.21348101,16.34550614,7.62000000
452.00000000,5,3,5,48.21575821,16.34575326,7.62000000,48.21624830,16.34578828,7.62000000
453.55000000,5,3,6,0,0,0,0,0,0
456.85000000,5,3,7,0,0,0,0,0,0
457.00000000,6,3,7,48.21645036,16.34576768,7.62000000,48.21676704,16.34549025,7.62000000
467.35000000,6,3,8,0,0,0,0,0,0
469.75000000,6,3,9,0,0,0,0,0,0
469.95000000,6,3,10,0,0,0,0,0,0
472.45000000,6,3,11,0,0,0,0,0,0
472.95000000,6,3,12,0,0,0,0,0,0
475.45000000,6,3,13,0,0,0,0,0,0
485.55000000,6,3,14,0,0,0,0,0,0
487.95000000,6,3,15,0,0,0,0,0,0
515.65000000,6,3,16,0,0,0,0,0,0
521.15000000,6,3,17,0,0,0,0,0,0
730.15000000,6,3,18,0,0,0,0,0,0
1078.25000000,6,3,19,0,0,0,0,0,0
1156.75000000,6,3,20,0,0,0,0,0,0
1292.50000000,7,3,20,48.22605231,16.34923845,7.62000000,48.22628970,16.34770805,7.62000000
1293.50000000,8,3,20,48.22608636,16.34928251,7.62000000,48.22626552,16.34791341,7.62000000
1301.05000000,8,3,21,0,0,0,0,0,0
1304.05000000,8,3,22,0,0,0,0,0,0
1304.75000000,8,3,23,0,0,0,0,0,0
1307.65000000,8,3,24,0,0,0,0,0,0
1308.75000000,8,3,25,0,0,0,0,0,0
1311.55000000,8,3,26,0,0,0,0,0,0
1463.25000000,8,3,27,0,0,0,0,0,0
1624.25000000,8,3,28,0,0,0,0,0,0
1630.50000000,9,3,28,48.22314614,16.34794809,7.62000000,48.22528411,16.34985149,7.62000000
1814.50000000,10,3,28,48.21664961,16.34545680,7.62000000,48.21779426,16.34615502,7.62000000
1824.55000000,10,4,29,0,0,0,0,0,0
1828.05000000,10,4,30,0,0,0,0,0,0
1828.50000000,11,4,30,48.21840081,16.34469031,7.62000000,48.21797843,16.34508299,7.62000000
1830.85000000,11,4,31,0,0,0,0,0,0
1834.05000000,11,5,32,0,0,0,0,0,0
1850.50000000,12,5,32,48.21839330,16.34257867,7.62000000,48.21829056,16.34327134,7.62000000
1853.25000000,12,5,33,0,0,0,0,0,0
2171.95000000,12,5,34,0,0,0,0,0,0
2606.05000000,12,5,35,0,0,0,0,0,0
2973.25000000,12,5,36,0,0,0,0,0,0
3381.35000000,12,5,37,0,0,0,0,0,0
