# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
58.50000000,1,0,2,48.20954445,16.33861851,7.62000000,48.21094222,16.34100600,7.62000000
63.50000000,2,0,2,48.21013912,16.33869343,7.62000000,48.21104886,16.33997659,7.62000000
118.50000000,3,0,2,48.21737149,16.34168296,7.62000000,48.21852135,16.34215289,7.62000000
120.25000000,3,0,3,0,0,0,0,0,0
120.50000000,4,0,3,48.21850814,16.32617944,7.62000000,48.21911458,16.32627661,7.62000000
135.45000000,4,1,4,0,0,0,0,0,0
137.55000000,4,1,5,0,0,0,0,0,0
142.25000000,4,1,6,0,0,0,0,0,0
144.35000000,4,1,7,0,0,0,0,0,0
144.45000000,4,1,8,0,0,0,0,0,0
146.45000000,4,1,9,0,0,0,0,0,0
161.85000000,4,1,10,0,0,0,0,0,0
166.45000000,4,1,11,0,0,0,0,0,0
179.50000000,5,1,11,48.22494717,16.34977337,7.62000000,48.22326547,16.34821771,7.62000000
211.50000000,6,1,11,48.22456237,16.34968404,7.62000000,48.22388078,16.34950818,7.62000000
265.50000000,7,1,11,48.21527866,16.32426168,7.62000000,48.21644606,16.32560756,7.62000000
272.50000000,8,1,11,48.21799602,16.34275183,7.62000000,48.21745785,16.34252300,7.62000000
276.95000000,8,2,12,0,0,0,0,0,0
277.85000000,8,2,13,0,0,0,0,0,0
278.25000000,8,2,14,0,0,0,0,0,0
280.75000000,8,2,15,0,0,0,0,0,0
338.25000000,8,2,16,0,0,0,0,0,0
413.25000000,8,2,17,0,0,0,0,0,0
633.25000000,8,2,18,0,0,0,0,0,0
750.50000000,9,2,18,48.20963011,16.33159406,7.62000000,48.20940759,16.33305367,7.62000000
781.50000000,10,2,18,48.20877623,16.33845753,7.62000000,48.20924126,16.33901332,7.62000000
808.50000000,11,2,18,48.22362500,16.34688898,7.62000000,48.22340139,16.34546162,7.62000000
811.15000000,11,2,19,0,0,0,0,0,0
811.50000000,12,2,19,48.22379170,16.34695379,7.62000000,48.22352347,16.34600852,7.62000000
817.50000000,13,2,19,48.22374016,16.34776776,7.62000000,48.22376070,16.34707357,7.62000000
818.35000000,13,2,20,0,0,0,0,0,0
821.95000000,13,2,21,0,0,0,0,0,0
826.50000000,14,2,21,48.22448389,16.34798928,7.62000000,48.22419764,16.34833471,7.62000000
831.95000000,14,2,22,0,0,0,0,0,0
1019.25000000,14,2,23,0,0,0,0,0,0
1027.50000000,15,2,23,48.22504177,16.34980826,7.62000000,48.22579532,16.34996289,7.62000000
1047.55000000,15,3,24,0,0,0,0,0,0
1062.75000000,15,3,25,0,0,0,0,0,0
1068.35000000,15,3,26,0,0,0,0,0,0
1071.25000000,15,3,27,0,0,0,0,0,0
