# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
150.25000000,0,0,2,0,0,0,0,0,0
180.50000000,1,0,2,48.21202858,16.33971168,7.62000000,48.20913561,16.33851068,7.62000000
442.50000000,2,0,2,48.21548234,16.32664315,7.62000000,48.21666336,16.32589222,7.62000000
472.00000000,3,1,2,48.21649222,16.33080370,7.62000000,48.21648425,16.33187399,7.62000000
582.00000000,4,2,2,48.21196131,16.34402713,7.62000000,48.21076897,16.34415908,7.62000000
773.50000000,5,2,2,48.22331374,16.34828965,7.62000000,48.22497994,16.34977903,7.62000000
788.00000000,6,2,2,48.22359827,16.34942080,7.62000000,48.22285507,16.34687823,7.62000000
982.50000000,7,2,2,48.20866239,16.33810199,7.62000000,48.20885077,16.33668466,7.62000000
1095.25000000,7,2,3,0,0,0,0,0,0
1163.25000000,7,2,4,0,0,0,0,0,0
1289.25000000,7,2,5,0,0,0,0,0,0
1346.95000000,7,2,6,0,0,0,0,0,0
2021.95000000,7,2,7,0,0,0,0,0,0
2086.65000000,7,2,8,0,0,0,0,0,0
2116.00000000,8,2,8,48.21348192,16.33474358,7.62000000,48.21238985,16.33631439,7.62000000
2675.00000000,9,3,8,48.21648425,16.33187337,7.62000000,48.21764153,16.33511282,7.62000000
2727.00000000,10,3,8,48.21385341,16.33851556,7.62000000,48.21219023,16.33895270,7.62000000
2735.50000000,11,3,8,48.21320349,16.33869908,7.62000000,48.21288891,16.33928675,7.62000000
2820.50000000,12,4,8,48.21737609,16.34744461,7.62000000,48.21647059,16.34545218,7.62000000
2850.50000000,13,4,8,48.21834916,16.34292622,7.62000000,48.21712318,16.34028031,7.62000000
3408.25000000,13,4,9,0,0,0,0,0,0
