# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
23.25000000,0,0,2,0,0,0,0,0,0
29.25000000,0,0,3,0,0,0,0,0,0
40.50000000,1,0,3,48.21682820,16.32571353,7.62000000,48.21760350,16.32593040,7.62000000
43.55000000,1,0,4,0,0,0,0,0,0
54.00000000,2,0,4,48.21516787,16.33179013,7.62000000,48.21649945,16.32977962,7.62000000
71.95000000,2,1,5,0,0,0,0,0,0
504.50000000,3,1,5,48.21519727,16.33179610,7.62000000,48.21649884,16.32988404,7.62000000
516.45000000,3,2,6,0,0,0,0,0,0
520.35000000,3,2,7,0,0,0,0,0,0
623.50000000,4,2,7,48.22849355,16.33384529,7.62000000,48.22867559,16.33254612,7.62000000
625.50000000,5,2,7,48.21886390,16.35161583,7.62000000,48.21919015,16.35175413,7.62000000
626.85000000,5,2,8,0,0,0,0,0,0
630.05000000,5,3,9,0,0,0,0,0,0
631.35000000,5,3,10,0,0,0,0,0,0
638.85000000,5,3,11,0,0,0,0,0,0
642.65000000,5,3,12,0,0,0,0,0,0
664.50000000,6,3,12,48.22482264,16.32967062,7.62000000,48.22413523,16.32917195,7.62000000
667.00000000,7,3,12,48.22447343,16.32942212,7.62000000,48.22392450,16.32897523,7.62000000
670.50000000,8,3,12,48.22396891,16.32903589,7.62000000,48.22351459,16.32876981,7.62000000
681.55000000,8,4,13,0,0,0,0,0,0
705.85000000,8,4,14,0,0,0,0,0,0
752.00000000,9,4,14,48.21292768,16.32726386,7.62000000,48.21432924,16.32816168,7.62000000
755.50000000,10,4,14,48.21347426,16.32719874,7.62000000,48.21432005,16.32791070,7.62000000
803.50000000,11,5,14,48.22424487,16.33681764,7.62000000,48.22525185,16.34027675,7.62000000
853.50000000,12,5,14,48.22497711,16.34343698,7.62000000,48.22667297,16.34360862,7.62000000
856.05000000,12,5,15,0,0,0,0,0,0
864.45000000,12,5,16,0,0,0,0,0,0
913.50000000,13,5,16,48.22399509,16.33190456,7.62000000,48.22620370,16.33067138,7.62000000
994.25000000,13,5,17,0,0,0,0,0,0
1008.00000000,14,5,17,48.21300402,16.34545993,7.62000000,48.21312504,16.34450061,7.62000000
1010.65000000,14,5,18,0,0,0,0,0,0
1015.45000000,14,6,19,0,0,0,0,0,0
1025.35000000,14,6,20,0,0,0,0,0,0
1117.50000000,15,6,20,48.21945375,16.33766823,7.62000000,48.22123821,16.33701492,7.62000000
1149.00000000,16,6,20,48.21169741,16.33867612,7.62000000,48.21462339,16.33856148,7.62000000
1160.75000000,16,6,21,0,0,0,0,0,0
1176.50000000,17,6,21,48.21839064,16.34259895,7.62000000,48.21765806,16.34180052,7.62000000
1181.55000000,17,7,22,0,0,0,0,0,0
