# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
12.50000000,1,0,0,48.22526900,16.35284989,7.62000000,48.22454374,16.35335241,7.62000000
20.85000000,1,1,1,0,0,0,0,0,0
1164.25000000,1,1,2,0,0,0,0,0,0
1444.25000000,1,1,3,0,0,0,0,0,0
1624.25000000,1,1,4,0,0,0,0,0,0
1994.50000000,2,1,4,48.21681260,16.34446199,7.62000000,48.21804908,16.34277440,7.62000000
2015.25000000,2,1,5,0,0,0,0,0,0
2040.50000000,4,1,5,48.21307844,16.34018850,7.62000000,48.21211248,16.33972874,7.62000000
2040.50000000,4,1,5,48.21307844,16.34018850,7.62000000,48.21185156,16.34059905,7.62000000
2046.00000000,5,1,5,48.21236066,16.33979755,7.62000000,48.21186370,16.34024125,7.62000000
2051.25000000,5,1,6,0,0,0,0,0,0
2052.25000000,5,1,7,0,0,0,0,0,0
2059.75000000,5,1,8,0,0,0,0,0,0
2064.85000000,5,1,9,0,0,0,0,0,0
2067.00000000,6,1,9,48.21240231,16.33499202,7.62000000,48.21241398,16.33375384,7.62000000
2074.55000000,6,1,10,0,0,0,0,0,0
2076.95000000,6,1,11,0,0,0,0,0,0
2079.00000000,7,1,11,48.21177144,16.33315370,7.62000000,48.21175348,16.33364483,7.62000000
2088.00000000,8,2,11,48.21061765,16.33339699,7.62000000,48.21115653,16.33351527,7.62000000
2091.25000000,8,2,12,0,0,0,0,0,0
2095.25000000,8,2,13,0,0,0,0,0,0
2096.25000000,8,2,14,0,0,0,0,0,0
2100.35000000,8,2,15,0,0,0,0,0,0
2100.85000000,8,2,16,0,0,0,0,0,0
2105.45000000,8,2,17,0,0,0,0,0,0
2111.05000000,8,2,18,0,0,0,0,0,0
2358.25000000,8,2,19,0,0,0,0,0,0
2650.50000000,9,2,19,48.22364099,16.34944511,7.62000000,48.22469958,16.34971589,7.62000000
2658.00000000,10,2,19,48.22312193,16.34893013,7.62000000,48.22352274,16.34940135,7.62000000
2659.65000000,10,2,20,0,0,0,0,0,0
3088.25000000,10,3,21,0,0,0,0,0,0
3386.50000000,11,3,21,48.22041786,16.32719899,7.62000000,48.21933935,16.32688457,7.62000000
3392.50000000,12,3,21,48.21963941,16.32675334,7.62000000,48.21935478,16.32628464,7.62000000
3392.75000000,12,3,22,0,0,0,0,0,0
3396.35000000,12,4,23,0,0,0,0,0,0
