# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Aircraft in air[-],Aircraft that reached destination[-]
# 
# simt
10.00000000,11,0
20.00000000,11,0
30.00000000,11,0
40.00000000,11,0
50.00000000,11,0
60.00000000,11,0
70.00000000,11,0
80.00000000,11,0
90.00000000,11,0
100.00000000,10,1
110.00000000,9,2
120.00000000,8,3
130.00000000,8,3
140.00000000,8,4
150.00000000,8,4
160.00000000,8,4
170.00000000,6,6
180.00000000,7,7
190.00000000,4,10
200.00000000,4,10
210.00000000,3,11
220.00000000,4,11
230.00000000,4,11
240.00000000,7,11
250.00000000,7,11
260.00000000,6,12
270.00000000,7,12
280.00000000,8,12
290.00000000,9,13
300.00000000,9,13
310.00000000,8,14
320.00000000,9,14
330.00000000,9,15
340.00000000,9,15
350.00000000,9,15
360.00000000,8,16
370.00000000,8,16
380.00000000,9,16
390.00000000,8,17
400.00000000,8,17
410.00000000,5,20
420.00000000,5,21
430.00000000,5,21
440.00000000,6,21
450.00000000,8,21
460.00000000,7,23
470.00000000,7,23
480.00000000,7,23
490.00000000,7,24
500.00000000,7,24
510.00000000,9,24
520.00000000,8,25
530.00000000,8,25
540.00000000,8,25
550.00000000,8,25
560.00000000,8,25
570.00000000,8,26
580.00000000,9,27
590.00000000,8,28
600.00000000,8,28
610.00000000,8,28
620.00000000,7,29
630.00000000,5,31
640.00000000,5,31
650.00000000,4,32
660.00000000,5,32
670.00000000,5,32
680.00000000,4,33
690.00000000,4,33
700.00000000,7,33
710.00000000,8,34
720.00000000,8,34
730.00000000,8,34
740.00000000,8,34
750.00000000,10,34
760.00000000,10,34
770.00000000,10,34
780.00000000,9,35
790.00000000,9,35
800.00000000,9,36
810.00000000,10,36
820.00000000,9,37
830.00000000,9,37
840.00000000,8,38
850.00000000,8,38
860.00000000,8,39
870.00000000,8,40
880.00000000,7,41
890.00000000,7,41
900.00000000,6,42
910.00000000,6,42
920.00000000,4,44
930.00000000,5,44
940.00000000,5,44
950.00000000,7,44
960.00000000,7,44
970.00000000,9,44
980.00000000,8,45
990.00000000,7,46
1000.00000000,7,47
1010.00000000,7,47
1020.00000000,8,47
1030.00000000,8,47
1040.00000000,9,47
1050.00000000,8,48
1060.00000000,8,48
1070.00000000,7,50
1080.00000000,7,50
1090.00000000,7,51
1100.00000000,7,51
1110.00000000,7,51
1120.00000000,9,51
1130.00000000,9,51
1140.00000000,10,52
1150.00000000,10,52
1160.00000000,10,52
1170.00000000,7,55
1180.00000000,7,55
1190.00000000,7,55
1200.00000000,7,56
1210.00000000,7,56
1220.00000000,6,57
1230.00000000,5,58
1240.00000000,6,58
1250.00000000,6,58
1260.00000000,5,59
1270.00000000,4,60
1280.00000000,4,60
1290.00000000,5,60
1300.00000000,5,60
1310.00000000,6,60
1320.00000000,7,60
1330.00000000,8,61
1340.00000000,10,61
1350.00000000,10,61
1360.00000000,10,61
1370.00000000,8,63
1380.00000000,8,63
1390.00000000,8,63
1400.00000000,8,63
1410.00000000,8,64
1420.00000000,8,64
1430.00000000,9,64
1440.00000000,9,65
1450.00000000,9,66
1460.00000000,9,67
1470.00000000,10,67
1480.00000000,10,67
1490.00000000,10,67
1500.00000000,9,68
1510.00000000,9,68
1520.00000000,9,68
1530.00000000,9,69
1540.00000000,8,70
1550.00000000,8,70
1560.00000000,8,70
1570.00000000,6,72
1580.00000000,6,72
1590.00000000,7,72
1600.00000000,7,72
1610.00000000,7,73
1620.00000000,6,74
1630.00000000,6,74
1640.00000000,7,74
1650.00000000,5,76
1660.00000000,6,76
1670.00000000,8,76
1680.00000000,8,76
1690.00000000,8,76
1700.00000000,7,77
1710.00000000,7,78
1720.00000000,7,78
1730.00000000,8,78
1740.00000000,7,79
1750.00000000,7,79
1760.00000000,7,79
1770.00000000,8,79
1780.00000000,10,79
1790.00000000,10,79
1800.00000000,8,81
1810.00000000,9,81
1820.00000000,9,81
1830.00000000,7,83
1840.00000000,7,83
1850.00000000,6,84
1860.00000000,6,85
1870.00000000,6,86
1880.00000000,7,86
1890.00000000,8,86
1900.00000000,8,86
1910.00000000,7,87
1920.00000000,8,87
1930.00000000,9,87
1940.00000000,9,87
1950.00000000,9,87
1960.00000000,8,88
1970.00000000,7,89
1980.00000000,4,92
1990.00000000,5,92
2000.00000000,4,93
2010.00000000,3,94
2020.00000000,5,94
2030.00000000,6,94
2040.00000000,8,94
2050.00000000,9,94
2060.00000000,9,94
2070.00000000,8,95
2080.00000000,9,95
2090.00000000,9,95
2100.00000000,9,95
2110.00000000,9,95
2120.00000000,10,95
2130.00000000,9,96
2140.00000000,9,96
2150.00000000,8,98
2160.00000000,7,100
2170.00000000,6,101
2180.00000000,5,102
2190.00000000,5,102
2200.00000000,6,102
2210.00000000,6,103
2220.00000000,6,103
2230.00000000,7,103
2240.00000000,7,103
2250.00000000,7,104
2260.00000000,6,105
2270.00000000,7,105
2280.00000000,8,106
2290.00000000,8,106
2300.00000000,9,106
2310.00000000,10,106
2320.00000000,9,107
2330.00000000,9,108
2340.00000000,9,108
2350.00000000,9,108
2360.00000000,9,108
2370.00000000,7,110
2380.00000000,6,111
2390.00000000,6,111
2400.00000000,8,111
2410.00000000,7,112
2420.00000000,7,112
2430.00000000,6,114
2440.00000000,6,114
2450.00000000,7,114
2460.00000000,6,116
2470.00000000,6,117
2480.00000000,5,118
2490.00000000,5,118
2500.00000000,7,119
2510.00000000,7,119
2520.00000000,7,119
2530.00000000,7,120
2540.00000000,6,121
2550.00000000,8,121
2560.00000000,8,121
2570.00000000,8,121
2580.00000000,8,122
2590.00000000,8,123
2600.00000000,8,123
2610.00000000,8,123
2620.00000000,10,123
2630.00000000,10,123
2640.00000000,11,123
2650.00000000,11,123
2660.00000000,10,124
2670.00000000,9,125
2680.00000000,9,126
2690.00000000,8,127
2700.00000000,10,127
2710.00000000,9,128
2720.00000000,8,129
2730.00000000,8,130
2740.00000000,7,131
2750.00000000,6,132
2760.00000000,6,132
2770.00000000,7,132
2780.00000000,7,132
2790.00000000,8,133
2800.00000000,7,135
2810.00000000,8,135
2820.00000000,8,135
2830.00000000,9,135
2840.00000000,9,135
2850.00000000,9,136
2860.00000000,9,136
2870.00000000,9,136
2880.00000000,7,138
2890.00000000,4,141
2900.00000000,4,141
2910.00000000,3,142
2920.00000000,3,142
2930.00000000,4,142
2940.00000000,6,142
2950.00000000,6,143
2960.00000000,7,143
2970.00000000,8,143
2980.00000000,8,143
2990.00000000,7,144
3000.00000000,8,144
3010.00000000,8,146
3020.00000000,8,147
3030.00000000,8,147
3040.00000000,8,147
3050.00000000,9,147
3060.00000000,8,148
3070.00000000,8,149
3080.00000000,7,150
3090.00000000,6,151
3100.00000000,7,151
3110.00000000,7,151
3120.00000000,6,152
3130.00000000,7,152
3140.00000000,7,152
3150.00000000,8,152
3160.00000000,9,152
3170.00000000,9,152
3180.00000000,10,153
3190.00000000,10,153
3200.00000000,9,154
3210.00000000,8,155
3220.00000000,8,155
3230.00000000,8,155
3240.00000000,7,156
3250.00000000,7,156
3260.00000000,8,156
3270.00000000,8,156
3280.00000000,8,156
3290.00000000,6,158
3300.00000000,5,160
3310.00000000,4,161
3320.00000000,4,161
3330.00000000,6,161
3340.00000000,6,162
3350.00000000,6,162
3360.00000000,6,163
3370.00000000,6,163
3380.00000000,7,163
