# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
13.25000000,0,0,1,0,0,0,0,0,0
380.50000000,1,0,1,48.20911537,16.34565830,7.62000000,48.21027905,16.34546916,7.62000000
389.65000000,1,0,2,0,0,0,0,0,0
393.50000000,2,0,2,48.21072285,16.34487907,7.62000000,48.21048497,16.34458510,7.62000000
398.95000000,2,1,3,0,0,0,0,0,0
406.05000000,2,1,4,0,0,0,0,0,0
407.50000000,3,1,4,48.21086823,16.34338145,7.62000000,48.21094189,16.34435366,7.62000000
411.55000000,3,2,5,0,0,0,0,0,0
434.50000000,4,2,5,48.21404103,16.34555763,7.62000000,48.21348101,16.34550614,7.62000000
437.50000000,5,2,5,48.21432985,16.34556437,7.62000000,48.21384864,16.34553994,7.62000000
443.00000000,6,2,5,48.21488383,16.34562868,7.62000000,48.21449274,16.34556496,7.62000000
446.50000000,7,2,5,48.21524336,16.34567578,7.62000000,48.21487984,16.34562519,7.62000000
457.65000000,7,2,6,0,0,0,0,0,0
460.85000000,7,2,7,0,0,0,0,0,0
483.50000000,8,2,7,48.21817990,16.34390932,7.62000000,48.21810181,16.34435218,7.62000000
491.00000000,9,2,7,48.21836462,16.34274723,7.62000000,48.21830694,16.34317582,7.62000000
496.85000000,9,3,8,0,0,0,0,0,0
499.55000000,9,3,9,0,0,0,0,0,0
536.05000000,9,3,10,0,0,0,0,0,0
730.15000000,9,3,11,0,0,0,0,0,0
1078.25000000,9,3,12,0,0,0,0,0,0
1156.75000000,9,3,13,0,0,0,0,0,0
1292.50000000,10,3,13,48.22605231,16.34923845,7.62000000,48.22628970,16.34770805,7.62000000
1293.50000000,11,3,13,48.22608636,16.34928251,7.62000000,48.22626552,16.34791341,7.62000000
1301.05000000,11,3,14,0,0,0,0,0,0
1304.05000000,11,3,15,0,0,0,0,0,0
1304.75000000,11,3,16,0,0,0,0,0,0
1307.65000000,11,3,17,0,0,0,0,0,0
1311.55000000,11,3,18,0,0,0,0,0,0
1463.25000000,11,3,19,0,0,0,0,0,0
1624.25000000,11,3,20,0,0,0,0,0,0
1630.50000000,12,3,20,48.22314614,16.34794809,7.62000000,48.22528411,16.34985149,7.62000000
1814.50000000,13,3,20,48.21779426,16.34615502,7.62000000,48.21664961,16.34545680,7.62000000
1817.00000000,14,3,20,48.21782387,16.34598105,7.62000000,48.21689618,16.34545923,7.62000000
1818.00000000,15,3,20,48.21783571,16.34591146,7.62000000,48.21697069,16.34545328,7.62000000
1819.00000000,16,3,20,48.21784756,16.34584187,7.62000000,48.21704004,16.34544774,7.62000000
1834.00000000,17,3,20,48.21802812,16.34479904,7.62000000,48.21798588,16.34530816,7.62000000
1843.00000000,18,3,20,48.21816982,16.34397627,7.62000000,48.21809163,16.34443305,7.62000000
1853.25000000,18,3,21,0,0,0,0,0,0
2171.95000000,18,3,22,0,0,0,0,0,0
2606.05000000,18,3,23,0,0,0,0,0,0
2973.25000000,18,3,24,0,0,0,0,0,0
3381.35000000,18,3,25,0,0,0,0,0,0
