# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
150.25000000,0,0,2,0,0,0,0,0,0
180.50000000,1,0,2,48.20913561,16.33851068,7.62000000,48.21202858,16.33971168,7.62000000
442.50000000,2,0,2,48.21666338,16.32589210,7.62000000,48.21548226,16.32664314,7.62000000
455.55000000,2,0,3,0,0,0,0,0,0
475.50000000,3,0,3,48.21648407,16.33189777,7.62000000,48.21649359,16.33061904,7.62000000
477.95000000,3,0,4,0,0,0,0,0,0
586.00000000,4,0,4,48.21095234,16.34436418,7.62000000,48.21193567,16.34408267,7.62000000
587.65000000,4,0,5,0,0,0,0,0,0
773.50000000,5,0,5,48.22331374,16.34828965,7.62000000,48.22497986,16.34977902,7.62000000
982.50000000,6,0,5,48.20885077,16.33668466,7.62000000,48.20866239,16.33810211,7.62000000
993.50000000,7,0,5,48.20894795,16.33876336,7.62000000,48.20923091,16.33855286,7.62000000
1095.25000000,7,1,6,0,0,0,0,0,0
1163.25000000,7,1,7,0,0,0,0,0,0
1289.25000000,7,1,8,0,0,0,0,0,0
1346.95000000,7,1,9,0,0,0,0,0,0
2021.95000000,7,1,10,0,0,0,0,0,0
2086.65000000,7,1,11,0,0,0,0,0,0
2116.00000000,8,1,11,48.21238985,16.33631439,7.62000000,48.21348200,16.33474355,7.62000000
2119.00000000,9,1,11,48.21239668,16.33561304,7.62000000,48.21310802,16.33483872,7.62000000
2675.00000000,10,1,11,48.21764146,16.33511275,7.62000000,48.21648425,16.33187337,7.62000000
2727.00000000,11,1,11,48.21219023,16.33895270,7.62000000,48.21385341,16.33851556,7.62000000
2732.00000000,12,1,11,48.21224257,16.33893591,7.62000000,48.21315993,16.33849390,7.62000000
2733.15000000,12,1,12,0,0,0,0,0,0
2740.50000000,13,1,12,48.21248553,16.33907725,7.62000000,48.21275878,16.33969343,7.62000000
2820.50000000,14,2,12,48.21647051,16.34545217,7.62000000,48.21737609,16.34744461,7.62000000
2827.25000000,14,2,13,0,0,0,0,0,0
2847.50000000,15,2,13,48.21819568,16.34382519,7.62000000,48.21840867,16.34249422,7.62000000
2852.05000000,15,2,14,0,0,0,0,0,0
3408.25000000,15,2,15,0,0,0,0,0,0
