# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
48.50000000,1,0,0,48.22312306,16.34178836,7.62000000,48.22242861,16.34168927,7.62000000
54.50000000,2,0,0,48.22217874,16.34161713,7.62000000,48.22181305,16.34130843,7.62000000
77.50000000,3,1,0,48.21808221,16.34278849,7.62000000,48.21719110,16.34261473,7.62000000
81.50000000,4,1,0,48.21754778,16.34256124,7.62000000,48.21713626,16.34221984,7.62000000
105.00000000,5,2,0,48.21434074,16.34087081,7.62000000,48.21479900,16.34112317,7.62000000
107.50000000,6,2,0,48.21407570,16.34076674,7.62000000,48.21239736,16.34088782,7.62000000
108.55000000,6,2,1,0,0,0,0,0,0
112.35000000,6,2,2,0,0,0,0,0,0
114.85000000,6,2,3,0,0,0,0,0,0
124.45000000,6,2,4,0,0,0,0,0,0
139.00000000,7,2,4,48.21408375,16.33570618,7.62000000,48.21224596,16.33810720,7.62000000
290.25000000,7,2,5,0,0,0,0,0,0
302.50000000,8,2,5,48.21588162,16.35051966,7.62000000,48.21710176,16.34815290,7.62000000
316.15000000,8,2,6,0,0,0,0,0,0
321.00000000,9,2,6,48.21577851,16.34781853,7.62000000,48.21523470,16.34799920,7.62000000
328.75000000,9,2,7,0,0,0,0,0,0
380.00000000,10,2,7,48.21208884,16.32949988,7.62000000,48.21202224,16.32737882,7.62000000
381.50000000,11,2,7,48.21319880,16.33901240,7.62000000,48.21350913,16.34042098,7.62000000
390.50000000,12,2,7,48.20779010,16.34234186,7.62000000,48.20759192,16.34327906,7.62000000
393.25000000,12,2,8,0,0,0,0,0,0
398.35000000,12,2,9,0,0,0,0,0,0
415.50000000,13,2,9,48.20978075,16.34390766,7.62000000,48.21033430,16.34394618,7.62000000
418.25000000,13,2,10,0,0,0,0,0,0
421.75000000,13,2,11,0,0,0,0,0,0
422.00000000,14,2,11,48.21285295,16.34576083,7.62000000,48.21067367,16.34404221,7.62000000
431.05000000,14,2,12,0,0,0,0,0,0
719.25000000,14,2,13,0,0,0,0,0,0
824.00000000,15,2,13,48.21070326,16.34325205,7.62000000,48.21100697,16.34221450,7.62000000
826.00000000,16,2,13,48.21074589,16.34288068,7.62000000,48.21080238,16.34220051,7.62000000
828.05000000,16,2,14,0,0,0,0,0,0
831.00000000,17,2,14,48.21083318,16.34201056,7.62000000,48.21053091,16.34167837,7.62000000
838.25000000,17,3,15,0,0,0,0,0,0
848.35000000,17,3,16,0,0,0,0,0,0
872.00000000,18,3,16,48.21760637,16.32593122,7.62000000,48.21678915,16.32570261,7.62000000
874.75000000,18,3,17,0,0,0,0,0,0
899.50000000,19,3,17,48.21680876,16.34444940,7.62000000,48.21731500,16.34246051,7.62000000
903.00000000,20,3,17,48.21694648,16.34367112,7.62000000,48.21723037,16.34225192,7.62000000
929.00000000,21,3,17,48.21755084,16.33919227,7.62000000,48.21619828,16.33644557,7.62000000
929.25000000,21,3,18,0,0,0,0,0,0
934.25000000,21,3,19,0,0,0,0,0,0
946.65000000,21,3,20,0,0,0,0,0,0
980.00000000,22,3,20,48.21925032,16.32708351,7.62000000,48.22029127,16.32712652,7.62000000
986.15000000,22,3,21,0,0,0,0,0,0
990.50000000,23,3,21,48.21895906,16.32561452,7.62000000,48.21896485,16.32627339,7.62000000
995.95000000,23,4,22,0,0,0,0,0,0
1083.50000000,24,4,22,48.21582754,16.34082716,7.62000000,48.21500331,16.34041773,7.62000000
1101.75000000,24,4,23,0,0,0,0,0,0
1273.50000000,25,4,23,48.21698383,16.34149033,7.62000000,48.21808339,16.34448133,7.62000000
1287.25000000,25,5,24,0,0,0,0,0,0
1315.50000000,26,5,24,48.21060011,16.32524370,7.62000000,48.21071688,16.32448646,7.62000000
1319.25000000,26,5,25,0,0,0,0,0,0
1319.50000000,27,5,25,48.21809843,16.32606670,7.62000000,48.21911176,16.32627672,7.62000000
1323.50000000,28,6,25,48.21775689,16.32597273,7.62000000,48.21849803,16.32617717,7.62000000
1333.35000000,28,6,26,0,0,0,0,0,0
1336.55000000,28,6,27,0,0,0,0,0,0
1340.35000000,28,6,28,0,0,0,0,0,0
1341.95000000,28,6,29,0,0,0,0,0,0
1343.95000000,28,6,30,0,0,0,0,0,0
1345.85000000,28,6,31,0,0,0,0,0,0
1349.45000000,28,6,32,0,0,0,0,0,0
1492.50000000,29,6,32,48.22601933,16.34991861,7.62000000,48.22618112,16.34859646,7.62000000
1606.50000000,30,6,32,48.21084807,16.34874969,7.62000000,48.20968513,16.34883299,7.62000000
1617.15000000,30,6,33,0,0,0,0,0,0
1627.85000000,30,6,34,0,0,0,0,0,0
1633.25000000,30,6,35,0,0,0,0,0,0
1732.50000000,31,6,35,48.21410337,16.33998288,7.62000000,48.21477764,16.34111140,7.62000000
1800.55000000,31,7,36,0,0,0,0,0,0
1804.25000000,31,7,37,0,0,0,0,0,0
1821.50000000,32,7,37,48.21208808,16.32950292,7.62000000,48.21121261,16.32728459,7.62000000
1824.50000000,33,7,37,48.21222575,16.32895093,7.62000000,48.21151470,16.32733740,7.62000000
1883.50000000,34,7,37,48.21446746,16.34556300,7.62000000,48.21337490,16.34549639,7.62000000
1886.50000000,35,7,37,48.21466752,16.34562081,7.62000000,48.21379074,16.34553462,7.62000000
1903.95000000,35,8,38,0,0,0,0,0,0
1983.00000000,36,8,38,48.21238071,16.34580565,7.62000000,48.21062904,16.34710763,7.62000000
1990.50000000,37,8,38,48.21860018,16.34218711,7.62000000,48.21750267,16.34173720,7.62000000
1991.65000000,37,8,39,0,0,0,0,0,0
2016.15000000,37,9,40,0,0,0,0,0,0
2021.00000000,38,9,40,48.22122663,16.34324423,7.62000000,48.22178299,16.34348517,7.62000000
2133.25000000,38,9,41,0,0,0,0,0,0
2202.50000000,39,9,41,48.21567389,16.34574288,7.62000000,48.21743388,16.34831616,7.62000000
2207.25000000,39,9,42,0,0,0,0,0,0
2212.85000000,39,9,43,0,0,0,0,0,0
2213.55000000,39,9,44,0,0,0,0,0,0
2217.75000000,39,9,45,0,0,0,0,0,0
2224.75000000,39,9,46,0,0,0,0,0,0
2226.75000000,39,9,47,0,0,0,0,0,0
2227.50000000,40,9,47,48.21062359,16.33944802,7.62000000,48.20894362,16.33837831,7.62000000
2229.05000000,40,9,48,0,0,0,0,0,0
2231.50000000,41,9,48,48.21597602,16.34095877,7.62000000,48.21624632,16.34307603,7.62000000
2233.25000000,41,9,49,0,0,0,0,0,0
2237.50000000,42,9,49,48.21974697,16.34348419,7.62000000,48.21686308,16.34246150,7.62000000
2238.50000000,43,9,49,48.21264858,16.33995244,7.62000000,48.20999937,16.33868069,7.62000000
2245.00000000,44,9,49,48.21181069,16.33950153,7.62000000,48.21103248,16.33869881,7.62000000
2245.95000000,44,9,50,0,0,0,0,0,0
2246.95000000,44,9,51,0,0,0,0,0,0
2252.55000000,44,10,52,0,0,0,0,0,0
