# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
12.50000000,1,0,0,48.22526900,16.35284989,7.62000000,48.22454374,16.35335241,7.62000000
20.85000000,1,1,1,0,0,0,0,0,0
1164.25000000,1,1,2,0,0,0,0,0,0
1444.25000000,1,1,3,0,0,0,0,0,0
1624.25000000,1,1,4,0,0,0,0,0,0
1994.50000000,2,1,4,48.21681260,16.34446199,7.62000000,48.21804908,16.34277440,7.62000000
2040.00000000,3,1,4,48.21351892,16.34042624,7.62000000,48.21184818,16.34063384,7.62000000
2041.00000000,4,1,4,48.21338820,16.34035598,7.62000000,48.21185271,16.34056507,7.62000000
2049.00000000,5,1,4,48.21234346,16.33979041,7.62000000,48.21186642,16.34016098,7.62000000
2054.15000000,5,1,5,0,0,0,0,0,0
2055.15000000,5,1,6,0,0,0,0,0,0
2062.75000000,5,1,7,0,0,0,0,0,0
2067.85000000,5,1,8,0,0,0,0,0,0
2083.50000000,6,1,8,48.21046994,16.33335644,7.62000000,48.21158925,16.33361022,7.62000000
2094.15000000,6,1,9,0,0,0,0,0,0
2099.25000000,6,1,10,0,0,0,0,0,0
2104.25000000,6,1,11,0,0,0,0,0,0
2109.85000000,6,1,12,0,0,0,0,0,0
2114.50000000,7,1,12,48.21117778,16.32879367,7.62000000,48.21103003,16.33001236,7.62000000
2358.25000000,7,2,13,0,0,0,0,0,0
2650.50000000,8,2,13,48.22469958,16.34971589,7.62000000,48.22364099,16.34944511,7.62000000
2659.50000000,9,2,13,48.22353894,16.34940349,7.62000000,48.22316049,16.34896973,7.62000000
2661.65000000,9,2,14,0,0,0,0,0,0
3088.25000000,9,2,15,0,0,0,0,0,0
3386.50000000,10,2,15,48.21933935,16.32688457,7.62000000,48.22041786,16.32719899,7.62000000
3392.50000000,11,2,15,48.21935478,16.32628464,7.62000000,48.21963941,16.32675334,7.62000000
3392.75000000,11,2,16,0,0,0,0,0,0
3396.35000000,11,3,17,0,0,0,0,0,0
