# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
98.50000000,1,0,0,48.21585161,16.34054707,15.24000000,48.21680900,16.34220299,7.62000000
100.50000000,2,0,0,48.21582442,16.34089993,14.92669000,48.21655912,16.34206712,7.62000000
196.00000000,3,1,0,48.22453114,16.33709168,15.24000000,48.22512559,16.33640400,22.86000000
197.50000000,4,1,0,48.22466220,16.33721971,15.56182000,48.22499722,16.33665062,22.86000000
199.05000000,4,1,1,0,0,0,0,0,0
201.50000000,5,1,1,48.22472393,16.33778284,22.86000000,48.22461750,16.33737851,19.73580000
206.55000000,5,2,2,0,0,0,0,0,0
212.95000000,5,2,3,0,0,0,0,0,0
318.00000000,6,2,3,48.22362670,16.34944127,15.24000000,48.22463825,16.34970165,15.24000000
320.00000000,7,2,3,48.22351692,16.34935135,15.24000000,48.22433636,16.34963050,15.24000000
325.50000000,8,2,3,48.22314296,16.34895005,15.25143000,48.22346518,16.34936613,14.35989000
327.35000000,8,2,4,0,0,0,0,0,0
401.05000000,8,2,5,0,0,0,0,0,0
423.25000000,8,2,6,0,0,0,0,0,0
823.95000000,8,2,7,0,0,0,0,0,0
925.00000000,9,2,7,48.21038163,16.34395359,15.24000000,48.21040410,16.34498003,15.24000000
931.35000000,9,3,8,0,0,0,0,0,0
937.15000000,9,3,9,0,0,0,0,0,0
949.25000000,9,3,10,0,0,0,0,0,0
955.50000000,10,3,10,48.21416919,16.34556156,15.24000000,48.21330321,16.34548980,7.69620000
971.50000000,11,3,10,48.21658114,16.32645699,22.86000000,48.21665095,16.32597114,22.86000000
973.95000000,11,4,11,0,0,0,0,0,0
978.25000000,11,4,12,0,0,0,0,0,0
1007.50000000,12,4,12,48.21848807,16.34216096,15.24000000,48.21826678,16.34341015,22.84095000
1008.50000000,13,4,12,48.21853303,16.34215658,15.24000000,48.21830141,16.34320807,22.68474000
1009.50000000,14,4,12,48.21858512,16.34218162,15.24000000,48.21834010,16.34298256,21.65604000
1015.45000000,14,4,13,0,0,0,0,0,0
1031.00000000,15,4,13,48.21610737,16.33760372,22.28088000,48.21677802,16.33894355,7.62000000
1036.50000000,16,5,13,48.21601140,16.33874147,15.18285000,48.21594426,16.33875444,7.62000000
1038.15000000,16,5,14,0,0,0,0,0,0
1049.55000000,16,5,15,0,0,0,0,0,0
1056.00000000,17,5,15,48.21406153,16.33852403,7.72287000,48.21330788,16.33848663,15.24000000
1058.65000000,17,5,16,0,0,0,0,0,0
1063.25000000,17,5,17,0,0,0,0,0,0
1154.25000000,17,5,18,0,0,0,0,0,0
1193.25000000,17,5,19,0,0,0,0,0,0
1283.15000000,17,5,20,0,0,0,0,0,0
1416.05000000,17,5,21,0,0,0,0,0,0
1488.25000000,17,5,22,0,0,0,0,0,0
1696.55000000,17,5,23,0,0,0,0,0,0
1849.25000000,17,5,24,0,0,0,0,0,0
1908.50000000,18,5,24,48.22523722,16.34049038,22.82571000,48.22541898,16.33929689,15.24000000
1912.00000000,19,5,24,48.22534800,16.33968642,15.24000000,48.22532017,16.33905792,15.24000000
1914.85000000,19,6,25,0,0,0,0,0,0
1920.15000000,19,6,26,0,0,0,0,0,0
2345.65000000,19,6,27,0,0,0,0,0,0
2501.85000000,19,6,28,0,0,0,0,0,0
2506.00000000,20,6,28,48.21739894,16.34813064,22.86000000,48.21555050,16.34572770,7.96290000
2511.55000000,20,6,29,0,0,0,0,0,0
2514.00000000,21,6,29,48.21744819,16.34647098,15.24000000,48.21679232,16.34555537,15.24000000
2516.85000000,21,6,30,0,0,0,0,0,0
2535.50000000,22,8,30,48.22719128,16.34229262,7.62000000,48.22714241,16.34228179,11.12520000
2553.25000000,22,8,31,0,0,0,0,0,0
2592.50000000,23,8,31,48.22253042,16.34170380,15.24000000,48.22300701,16.34177183,9.88314000
2598.50000000,24,8,31,48.22186703,16.34136119,8.05944000,48.22218425,16.34160777,13.45311000
2621.50000000,25,8,31,48.21934095,16.33987742,7.62000000,48.21963917,16.33998849,7.62000000
2660.05000000,25,9,32,0,0,0,0,0,0
2794.25000000,25,9,33,0,0,0,0,0,0
2846.55000000,25,9,34,0,0,0,0,0,0
2914.00000000,26,9,34,48.21316332,16.34015651,15.13713000,48.21356172,16.34044924,7.62000000
3051.05000000,26,10,35,0,0,0,0,0,0
3184.00000000,27,10,35,48.22407227,16.33665241,8.75919000,48.22506143,16.33652727,22.86000000
3189.00000000,28,10,35,48.22465746,16.33721313,15.25143000,48.22459124,16.33742841,22.86000000
3324.25000000,28,10,36,0,0,0,0,0,0
3566.85000000,28,10,37,0,0,0,0,0,0
