# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
28.00000000,1,0,0,48.21651469,16.32697252,7.62000000,48.21665282,16.32596360,7.62000000
33.50000000,2,0,0,48.21650647,16.32786419,7.62000000,48.21651104,16.32706034,7.62000000
98.25000000,2,1,1,0,0,0,0,0,0
169.50000000,3,1,1,48.21700042,16.33216323,7.62000000,48.21755606,16.33454385,7.62000000
215.00000000,4,1,1,48.21414169,16.34153104,7.62000000,48.21409641,16.33978987,7.62000000
289.25000000,4,1,2,0,0,0,0,0,0
290.50000000,5,2,2,48.22493794,16.35449991,7.62000000,48.22505157,16.35422577,7.62000000
335.50000000,6,2,2,48.21912878,16.35172734,7.62000000,48.21972924,16.35202355,7.62000000
371.00000000,7,3,2,48.21745523,16.34639634,7.62000000,48.21737977,16.34734465,7.62000000
390.00000000,8,3,2,48.21704764,16.34334758,7.62000000,48.21681829,16.34417178,7.62000000
444.50000000,9,3,2,48.22382248,16.34778440,7.62000000,48.22456830,16.34929730,7.62000000
547.00000000,10,4,2,48.21746672,16.34621732,7.62000000,48.21600785,16.34577683,7.62000000
603.25000000,10,4,3,0,0,0,0,0,0
724.00000000,11,4,3,48.22400741,16.34420018,7.62000000,48.22113272,16.34320537,7.62000000
791.50000000,12,4,3,48.22304464,16.34758584,7.62000000,48.22477600,16.34973365,7.62000000
793.00000000,13,4,3,48.22544170,16.34989014,7.62000000,48.22464339,16.34970285,7.62000000
794.00000000,15,4,3,48.22530467,16.34985653,7.62000000,48.22318622,16.34806090,7.62000000
794.00000000,15,4,3,48.22318622,16.34806090,7.62000000,48.22459042,16.34969054,7.62000000
799.00000000,16,5,3,48.22372207,16.34870322,7.62000000,48.22454898,16.34945754,7.62000000
817.00000000,17,5,3,48.22312143,16.34894033,7.62000000,48.22413564,16.34957733,7.62000000
926.50000000,18,5,3,48.21196307,16.33969905,7.62000000,48.21109024,16.33957261,7.62000000
1010.15000000,18,5,4,0,0,0,0,0,0
1193.25000000,18,5,5,0,0,0,0,0,0
1218.25000000,18,5,6,0,0,0,0,0,0
1230.00000000,19,5,6,48.21494709,16.33166339,7.62000000,48.21506985,16.33003693,7.62000000
1234.00000000,20,5,6,48.21516795,16.33179014,7.62000000,48.21649945,16.32977960,7.62000000
1274.00000000,21,6,6,48.21136736,16.33356676,7.62000000,48.21213531,16.33371951,7.62000000
1282.65000000,21,6,7,0,0,0,0,0,0
1345.50000000,22,7,7,48.21076970,16.34875691,7.62000000,48.21068188,16.34876493,7.62000000
1420.00000000,23,7,7,48.21334719,16.34549384,7.62000000,48.21446725,16.34556289,7.62000000
1421.50000000,24,7,7,48.21355507,16.34551295,7.62000000,48.21454382,16.34560089,7.62000000
1548.25000000,24,7,8,0,0,0,0,0,0
1556.95000000,24,7,9,0,0,0,0,0,0
1566.50000000,25,7,9,48.21675908,16.32569420,7.62000000,48.21782465,16.32599137,7.62000000
1632.50000000,26,7,9,48.21299799,16.34587351,7.62000000,48.21165117,16.34671056,7.62000000
1713.25000000,26,7,10,0,0,0,0,0,0
1780.50000000,27,8,10,48.20940757,16.33305378,7.62000000,48.20944461,16.33280900,7.62000000
1888.25000000,27,8,11,0,0,0,0,0,0
1906.00000000,28,8,11,48.21312665,16.34315088,7.62000000,48.21258508,16.34533077,7.62000000
1906.35000000,28,8,12,0,0,0,0,0,0
2098.25000000,28,8,13,0,0,0,0,0,0
2125.00000000,29,8,13,48.21272905,16.34542861,7.62000000,48.21416095,16.34319501,7.62000000
2140.00000000,30,9,13,48.21440443,16.34555890,7.62000000,48.21523433,16.34762817,7.62000000
2140.50000000,31,9,13,48.21437516,16.34555979,7.62000000,48.21524214,16.34753692,7.62000000
2144.50000000,32,9,13,48.21468688,16.34561808,7.62000000,48.21532837,16.34671529,7.62000000
2145.50000000,33,9,13,48.21534789,16.34650899,7.62000000,48.21469608,16.34561859,7.62000000
2150.50000000,34,11,13,48.22187023,16.32794074,7.62000000,48.22132628,16.32767699,7.62000000
2171.85000000,34,12,14,0,0,0,0,0,0
2173.25000000,34,12,15,0,0,0,0,0,0
2205.50000000,35,13,15,48.21664231,16.32604987,7.62000000,48.21669321,16.32571108,7.62000000
2264.00000000,36,13,15,48.21615568,16.33700184,7.62000000,48.21623154,16.33601111,7.62000000
2390.00000000,37,14,15,48.21121519,16.34456141,7.62000000,48.21209488,16.34519151,7.62000000
2406.00000000,38,14,15,48.21331041,16.34549046,7.62000000,48.21409391,16.34556249,7.62000000
2434.50000000,39,14,15,48.21737675,16.34749967,7.62000000,48.21647717,16.34545241,7.62000000
2438.25000000,39,14,16,0,0,0,0,0,0
2462.50000000,40,14,16,48.21827359,16.34337039,7.62000000,48.21838809,16.34261430,7.62000000
2466.00000000,41,15,16,48.22340342,16.34925161,7.62000000,48.22297659,16.34733557,7.62000000
2480.50000000,42,15,16,48.21933932,16.34247743,7.62000000,48.21984288,16.34267523,7.62000000
2502.50000000,43,16,16,48.22065649,16.34001008,7.62000000,48.22085004,16.33928910,7.62000000
2512.50000000,44,17,16,48.22116750,16.33920189,7.62000000,48.22159844,16.33948730,7.62000000
2553.50000000,45,18,16,48.22456114,16.33322048,7.62000000,48.22469723,16.33074638,7.62000000
2611.05000000,45,18,17,0,0,0,0,0,0
2720.50000000,46,18,17,48.21983834,16.35207299,7.62000000,48.21886382,16.35161579,7.62000000
2891.75000000,46,18,18,0,0,0,0,0,0
2919.00000000,47,18,18,48.21513479,16.34128564,7.62000000,48.21389972,16.33982963,7.62000000
2954.25000000,47,19,19,0,0,0,0,0,0
3008.00000000,48,19,19,48.22370934,16.34869454,7.62000000,48.22482708,16.35130393,7.62000000
3016.75000000,48,19,20,0,0,0,0,0,0
3021.00000000,49,19,20,48.22564407,16.34993364,7.62000000,48.22485585,16.34975219,7.62000000
3029.00000000,50,19,20,48.22454646,16.34968039,7.62000000,48.22386319,16.34950340,7.62000000
3036.50000000,51,19,20,48.22372676,16.34946723,7.62000000,48.22340343,16.34925161,7.62000000
3103.25000000,51,19,21,0,0,0,0,0,0
3213.00000000,52,19,21,48.21409689,16.33995716,7.62000000,48.21546925,16.34148662,7.62000000
3233.95000000,52,19,22,0,0,0,0,0,0
3388.85000000,52,19,23,0,0,0,0,0,0
3400.50000000,53,19,23,48.22310195,16.34779660,7.62000000,48.22390763,16.34951546,7.62000000
3511.00000000,54,19,23,48.22476595,16.35171052,7.62000000,48.22585118,16.34997370,7.62000000
3527.50000000,55,19,23,48.22469976,16.34971594,7.62000000,48.22379349,16.34948449,7.62000000
3533.00000000,56,19,23,48.22395878,16.34952935,7.62000000,48.22344058,16.34928625,7.62000000
3539.50000000,57,19,23,48.22352369,16.34935711,7.62000000,48.22307655,16.34896742,7.62000000
3553.25000000,57,19,24,0,0,0,0,0,0
3593.50000000,58,19,24,48.21664058,16.32604651,7.62000000,48.21626610,16.32684145,7.62000000
