# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
36.00000000,1,0,0,48.21586919,16.34576692,7.62000000,48.21737806,16.34759628,7.62000000
40.45000000,1,0,1,0,0,0,0,0,0
41.00000000,2,0,1,48.21649227,16.34573404,7.62000000,48.21743994,16.34655994,7.62000000
43.00000000,3,0,1,48.21668423,16.34557015,7.62000000,48.21747328,16.34614651,7.62000000
44.25000000,3,0,2,0,0,0,0,0,0
52.50000000,4,1,2,48.21741885,16.34678478,7.62000000,48.21694366,16.34545555,7.62000000
55.50000000,5,1,2,48.21747337,16.34616520,7.62000000,48.21707541,16.34544534,7.62000000
56.85000000,5,1,3,0,0,0,0,0,0
67.15000000,5,2,4,0,0,0,0,0,0
77.00000000,6,2,4,48.21799526,16.34499573,7.62000000,48.21981329,16.34351499,7.62000000
91.85000000,6,3,5,0,0,0,0,0,0
98.45000000,6,3,6,0,0,0,0,0,0
128.25000000,6,3,7,0,0,0,0,0,0
244.50000000,7,3,7,48.22559042,16.34992326,7.62000000,48.22321188,16.34811892,7.62000000
257.45000000,7,3,8,0,0,0,0,0,0
609.00000000,8,3,8,48.22366567,16.34866332,7.62000000,48.22472328,16.35202483,7.62000000
629.95000000,8,3,9,0,0,0,0,0,0
661.50000000,9,3,9,48.22106318,16.32754364,7.62000000,48.22201870,16.32801323,7.62000000
676.25000000,9,3,10,0,0,0,0,0,0
680.85000000,9,3,11,0,0,0,0,0,0
693.00000000,10,3,11,48.21685918,16.32572220,7.62000000,48.21751101,16.32590454,7.62000000
696.25000000,10,3,12,0,0,0,0,0,0
700.15000000,10,3,13,0,0,0,0,0,0
709.45000000,10,3,14,0,0,0,0,0,0
711.00000000,11,3,14,48.21651714,16.32811572,7.62000000,48.21647628,16.32725755,7.62000000
712.45000000,11,3,15,0,0,0,0,0,0
969.25000000,11,4,16,0,0,0,0,0,0
1103.25000000,11,4,17,0,0,0,0,0,0
1125.50000000,12,4,17,48.21520540,16.34799873,7.62000000,48.21460650,16.34560924,7.62000000
1128.00000000,13,4,17,48.21524844,16.34748191,7.62000000,48.21484033,16.34563344,7.62000000
1139.95000000,13,4,18,0,0,0,0,0,0
1143.25000000,13,4,19,0,0,0,0,0,0
1147.00000000,14,4,19,48.21609335,16.34578632,7.62000000,48.21645821,16.34545206,7.62000000
1149.55000000,14,4,20,0,0,0,0,0,0
1163.65000000,14,5,21,0,0,0,0,0,0
1166.15000000,14,5,22,0,0,0,0,0,0
1168.00000000,15,5,22,48.21114042,16.32538856,7.62000000,48.21079416,16.32397866,7.62000000
1168.05000000,15,5,23,0,0,0,0,0,0
1173.65000000,15,6,24,0,0,0,0,0,0
1178.95000000,15,6,25,0,0,0,0,0,0
1179.00000000,16,6,25,48.20986730,16.32609133,7.62000000,48.21045307,16.32621264,7.62000000
1182.85000000,16,6,26,0,0,0,0,0,0
1183.50000000,17,7,26,48.21862908,16.34196879,7.62000000,48.21842258,16.34241503,7.62000000
1184.95000000,17,7,27,0,0,0,0,0,0
1186.05000000,17,8,28,0,0,0,0,0,0
1189.45000000,17,8,29,0,0,0,0,0,0
1190.95000000,17,8,30,0,0,0,0,0,0
1198.95000000,17,8,31,0,0,0,0,0,0
1204.65000000,17,8,32,0,0,0,0,0,0
1208.85000000,17,8,33,0,0,0,0,0,0
1407.50000000,18,8,33,48.21596225,16.33930969,7.62000000,48.21707639,16.34234388,7.62000000
1425.85000000,18,8,34,0,0,0,0,0,0
1703.25000000,18,8,35,0,0,0,0,0,0
1779.25000000,18,8,36,0,0,0,0,0,0
1849.00000000,19,8,36,48.21481489,16.33648198,7.62000000,48.21490686,16.33222159,7.62000000
1854.05000000,19,8,37,0,0,0,0,0,0
1855.15000000,19,8,38,0,0,0,0,0,0
1858.55000000,19,8,39,0,0,0,0,0,0
1862.75000000,19,8,40,0,0,0,0,0,0
1865.05000000,19,8,41,0,0,0,0,0,0
1886.55000000,19,8,42,0,0,0,0,0,0
1964.50000000,20,8,42,48.20979090,16.33865219,7.62000000,48.21257639,16.33991280,7.62000000
1969.50000000,21,8,42,48.21058072,16.33871182,7.62000000,48.21191285,16.33962483,7.62000000
1971.45000000,21,8,43,0,0,0,0,0,0
1972.35000000,21,8,44,0,0,0,0,0,0
1977.95000000,21,9,45,0,0,0,0,0,0
2014.35000000,21,9,46,0,0,0,0,0,0
2028.50000000,22,9,46,48.21852238,16.34215478,7.62000000,48.22080234,16.34415978,7.62000000
2143.05000000,22,9,47,0,0,0,0,0,0
2220.50000000,23,9,47,48.22478532,16.34973581,7.62000000,48.22309374,16.34776642,7.62000000
2243.50000000,24,9,47,48.22604452,16.34923582,7.62000000,48.22627586,16.34782485,7.62000000
2270.50000000,25,10,47,48.22591642,16.34998628,7.62000000,48.22598234,16.34999913,7.62000000
2322.00000000,26,10,47,48.22329880,16.34913058,7.62000000,48.22301649,16.34898919,7.62000000
