# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
203.00000000,1,0,0,48.22472310,16.35429311,7.62000000,48.22364243,16.35226583,7.62000000
204.50000000,2,0,0,48.22455559,16.35412899,7.62000000,48.22360529,16.35244668,7.62000000
206.50000000,3,0,0,48.22436767,16.35402140,7.62000000,48.22355577,16.35268781,7.62000000
337.75000000,3,0,1,0,0,0,0,0,0
476.35000000,3,0,2,0,0,0,0,0,0
484.00000000,4,0,2,48.21439331,16.32654294,7.62000000,48.21601099,16.32494751,7.62000000
486.00000000,5,0,2,48.21467095,16.32655068,7.62000000,48.21599746,16.32532280,7.62000000
698.25000000,5,0,3,0,0,0,0,0,0
1066.35000000,5,0,4,0,0,0,0,0,0
1103.25000000,5,0,5,0,0,0,0,0,0
1313.25000000,5,0,6,0,0,0,0,0,0
1468.25000000,5,0,7,0,0,0,0,0,0
1581.95000000,5,0,8,0,0,0,0,0,0
1796.00000000,6,0,8,48.22735913,16.33435328,7.62000000,48.22687284,16.33573060,7.62000000
1805.35000000,6,0,9,0,0,0,0,0,0
1810.00000000,7,0,9,48.21519812,16.34810235,7.62000000,48.21462174,16.34561076,7.62000000
1811.55000000,7,0,10,0,0,0,0,0,0
1813.00000000,8,0,10,48.21524844,16.34748191,7.62000000,48.21490044,16.34563963,7.62000000
2058.25000000,8,0,11,0,0,0,0,0,0
2060.50000000,9,0,11,48.21883663,16.32622939,7.62000000,48.21850814,16.32617944,7.62000000
2072.50000000,10,1,11,48.21602447,16.32439483,7.62000000,48.21719436,16.32581595,7.62000000
2077.00000000,11,1,11,48.21760637,16.32593122,7.62000000,48.21601685,16.32470719,7.62000000
2077.65000000,11,1,12,0,0,0,0,0,0
2084.55000000,11,1,13,0,0,0,0,0,0
2088.15000000,11,1,14,0,0,0,0,0,0
2088.50000000,12,1,14,48.21601289,16.32486972,7.62000000,48.21597857,16.32553012,7.62000000
2090.00000000,13,1,14,48.21657596,16.32724537,7.62000000,48.21597656,16.32656717,7.62000000
2090.75000000,13,1,15,0,0,0,0,0,0
2093.85000000,13,1,16,0,0,0,0,0,0
2098.65000000,13,1,17,0,0,0,0,0,0
2100.25000000,13,1,18,0,0,0,0,0,0
2105.55000000,13,1,19,0,0,0,0,0,0
2108.55000000,13,1,20,0,0,0,0,0,0
2113.75000000,13,1,21,0,0,0,0,0,0
2153.05000000,13,1,22,0,0,0,0,0,0
2154.50000000,14,1,22,48.21648433,16.33186334,7.62000000,48.21662576,16.33224282,7.62000000
2157.25000000,14,2,23,0,0,0,0,0,0
2167.50000000,15,2,23,48.21732213,16.33222046,7.62000000,48.21672955,16.33211543,7.62000000
2168.00000000,16,2,23,48.21736657,16.33222862,7.62000000,48.21766961,16.33228318,7.62000000
2171.00000000,17,3,23,48.21765014,16.33227980,7.62000000,48.21714207,16.33218838,7.62000000
2173.00000000,18,3,23,48.21805568,16.33235262,7.62000000,48.21737772,16.33223094,7.62000000
2203.50000000,19,3,23,48.22077770,16.33348855,7.62000000,48.22048685,16.33319552,7.62000000
2206.95000000,19,3,24,0,0,0,0,0,0
2264.45000000,19,3,25,0,0,0,0,0,0
2323.25000000,19,3,26,0,0,0,0,0,0
3060.00000000,20,3,26,48.21143694,16.34471852,7.62000000,48.21168206,16.34658133,7.62000000
3063.50000000,21,3,26,48.21192717,16.34507544,7.62000000,48.21185183,16.34589803,7.62000000
3067.95000000,21,3,27,0,0,0,0,0,0
3077.85000000,21,3,28,0,0,0,0,0,0
3080.00000000,22,3,28,48.21414292,16.34556700,7.62000000,48.21318345,16.34562172,7.62000000
3080.05000000,22,3,29,0,0,0,0,0,0
3095.00000000,23,3,29,48.21574109,16.34575115,7.62000000,48.21526146,16.34567810,7.62000000
3100.45000000,23,3,30,0,0,0,0,0,0
3135.50000000,24,3,30,48.22570990,16.34994637,7.62000000,48.22334619,16.34833427,7.62000000
3310.50000000,25,3,30,48.21492760,16.35095451,7.62000000,48.21563592,16.35103195,7.62000000
3312.00000000,26,3,30,48.21493883,16.35080114,7.62000000,48.21541228,16.35100084,7.62000000
3316.55000000,26,3,31,0,0,0,0,0,0
3318.25000000,26,3,32,0,0,0,0,0,0
3333.15000000,26,3,33,0,0,0,0,0,0
3416.00000000,27,3,33,48.21648071,16.34121421,7.62000000,48.21593694,16.34093861,7.62000000
3417.50000000,28,3,33,48.21652310,16.34113945,7.62000000,48.21605160,16.34099827,7.62000000
