# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm],Geofence breaches [-],Time outside cruise layers [s]
# 
# simt
130.85000000,D3,0.00000000,130.85000000,0.84814654,0.85588920,0.00000000,48.22019958,16.34171987,75.00000000,30.03293249,0.00000000,285.04201602,False,75.00000000,30.03293249,984.25196850,285.04201602,0,72.45000000
152.80000000,D5,0.00000000,152.80000000,0.98577923,0.99523535,0.00000000,48.21381733,16.33005878,25.00000000,30.01097160,0.00000000,4.61958305,False,25.00000000,30.01097160,984.25196850,4.61958305,0,66.15000000
162.95000000,D4,0.00000000,162.95000000,1.16344764,1.17271245,0.00000000,48.22832103,16.33408130,25.00000000,30.01097160,0.00000000,20.66499193,False,25.00000000,30.01097160,984.25196850,20.66499193,0,61.45000000
181.20000000,D1,0.00000000,181.20000000,1.17967202,1.19287115,0.00000000,48.22185615,16.34352469,50.00000000,17.09537205,0.00000000,20.30024772,False,50.00000000,10.00732050,984.25196850,20.30024772,0,121.15000000
228.60000000,D2,0.00000000,228.60000000,1.61977042,1.63625978,0.00000000,48.20974037,16.33087079,75.00000000,30.03293249,0.00000000,103.00720416,False,75.00000000,30.03293249,984.25196850,103.00720416,0,86.40000000
310.80000000,D7,215.00000000,310.80000000,0.58757205,0.59652122,0.00000000,48.21305942,16.33937532,25.00000000,30.01097160,0.00000000,19.09313728,False,25.00000000,30.01097160,984.25196850,19.09313728,0,53.70000000
364.15000000,D8,225.00000000,364.15000000,0.94191907,0.95231580,0.00000000,48.21584048,16.34066843,75.00000000,30.03293249,0.00000000,97.52742414,False,75.00000000,30.03293249,984.25196850,97.52742414,0,45.60000000
411.35000000,D9,285.00000000,411.35000000,0.89327494,0.90436613,0.00000000,48.21475374,16.33601205,75.00000000,30.03293249,0.00000000,259.18007823,False,75.00000000,30.03293249,984.25196850,259.18007823,0,40.90000000
420.65000000,D6,175.00000000,420.65000000,1.60922368,1.62391281,0.00000000,48.22608454,16.34824729,25.00000000,30.01097160,0.00000000,8.52362916,False,25.00000000,30.01097160,984.25196850,8.52362916,0,149.85000000
467.25000000,D10,330.00000000,467.25000000,1.01403955,1.02148696,0.00000000,48.21412206,16.34054035,75.00000000,30.03293249,0.00000000,86.92655163,False,75.00000000,30.03293249,984.25196850,86.92655163,1,28.25000000
524.30000000,D11,355.00000000,524.30000000,1.19548487,1.20904638,0.00000000,48.21294284,16.33016725,75.00000000,30.03293249,354.25196850,275.98507167,False,75.00000000,30.03293249,984.25196850,275.98507167,0,62.30000000
629.35000000,D12,430.00000000,629.35000000,1.45798503,1.46774959,0.00000000,48.21093499,16.34805594,25.00000000,30.01097160,0.00000000,176.35968289,False,25.00000000,30.01097160,984.25196850,176.35968289,1,66.50000000
657.05000000,D14,495.00000000,657.05000000,1.13311633,1.14351306,0.00000000,48.21314518,16.34096037,75.00000000,30.03293249,0.00000000,92.12538290,False,75.00000000,30.03293249,984.25196850,92.12538290,0,45.55000000
696.40000000,D13,475.00000000,696.40000000,1.49062492,1.50424396,0.00000000,48.20961648,16.33168378,75.00000000,30.03293249,0.00000000,102.83755436,False,75.00000000,30.03293249,984.25196850,102.83755436,0,121.00000000
709.05000000,D15,540.00000000,709.05000000,1.19953418,1.21095747,0.00000000,48.21514928,16.34566543,25.00000000,30.01097160,0.00000000,3.93962425,False,25.00000000,30.01097160,984.25196850,3.93962425,0,53.15000000
840.70000000,D16,630.00000000,840.70000000,1.42169183,1.43161238,0.00000000,48.21191217,16.34506085,25.00000000,30.01097160,0.00000000,33.30105083,False,25.00000000,30.01097160,984.25196850,28.99307670,1,84.80000000
850.20000000,D17,740.00000000,850.20000000,0.71725618,0.72215494,0.00000000,48.22239595,16.33798493,25.00000000,30.01097160,0.00000000,209.42969831,False,25.00000000,30.01097160,984.25196850,209.42969831,0,48.95000000
917.15000000,D18,740.00000000,917.15000000,1.26012984,1.26916741,0.00000000,48.22537350,16.33591415,75.00000000,30.03293249,0.00000000,125.80805337,False,75.00000000,30.03293249,984.25196850,125.80805337,1,85.50000000
948.35000000,D20,800.00000000,948.35000000,1.05391503,1.06047504,0.00000000,48.22054858,16.33254270,75.00000000,30.03293249,0.00000000,292.17887681,False,75.00000000,30.03293249,984.25196850,292.17887681,0,47.45000000
983.50000000,D19,780.00000000,983.50000000,1.49675068,1.50980418,0.00000000,48.21687914,16.34473098,75.00000000,30.03293249,0.00000000,239.57468072,False,75.00000000,30.03293249,984.25196850,239.57468072,0,57.90000000
1012.50000000,D23,955.00000000,1012.50000000,0.47164731,0.47164731,0.00000000,48.20759819,16.34324944,75.00000000,30.03293249,0.00000000,107.65657318,False,75.00000000,30.03293249,984.25196850,107.65657318,0,0.00000000
