# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-],LAT1 [deg],LON1 [deg],ALT1 [ft],LAT2 [deg],LON2 [deg],ALT2 [ft]
# 
# simt
29.25000000,0,0,1,0,0,0,0,0,0
101.50000000,1,0,1,48.21777485,16.34265779,7.62000000,48.21699753,16.34230356,7.62000000
109.50000000,2,0,1,48.21684582,16.34222304,7.62000000,48.21631927,16.34193760,7.62000000
209.95000000,2,0,2,0,0,0,0,0,0
623.25000000,2,0,3,0,0,0,0,0,0
678.95000000,2,0,4,0,0,0,0,0,0
758.25000000,2,0,5,0,0,0,0,0,0
820.50000000,3,0,5,48.22007637,16.34015749,7.62000000,48.21959381,16.33992933,15.07236000
843.50000000,4,1,5,48.21682289,16.33895711,7.62000000,48.21600778,16.33872683,14.99235000
847.50000000,5,1,5,48.21627473,16.33882470,7.62000000,48.21583164,16.33873736,7.62000000
868.50000000,6,2,5,48.21339209,16.33849110,15.24000000,48.21391898,16.33851906,9.05637000
871.65000000,6,2,6,0,0,0,0,0,0
875.65000000,6,2,7,0,0,0,0,0,0
966.85000000,6,2,8,0,0,0,0,0,0
1085.50000000,7,3,8,48.22110703,16.32756586,7.62000000,48.22132628,16.32767699,7.62000000
1093.95000000,7,3,9,0,0,0,0,0,0
1142.50000000,8,3,9,48.21996696,16.32694078,7.62000000,48.21887720,16.32628418,7.62000000
1150.00000000,9,3,9,48.21919498,16.32634086,7.62000000,48.21853608,16.32618717,7.62000000
1150.50000000,10,3,9,48.21914012,16.32632191,7.62000000,48.21828571,16.32611822,7.62000000
1152.00000000,12,3,9,48.21897139,16.32631032,7.62000000,48.21839635,16.32614868,7.62000000
1152.00000000,12,3,9,48.21897139,16.32631032,7.62000000,48.21820208,16.32609521,7.62000000
1158.50000000,13,3,9,48.21828759,16.32611874,7.62000000,48.21787142,16.32600424,7.62000000
1161.50000000,14,3,9,48.21797194,16.32603189,7.62000000,48.21758732,16.32592588,7.62000000
1172.15000000,14,4,10,0,0,0,0,0,0
1175.65000000,14,4,11,0,0,0,0,0,0
1237.00000000,15,4,11,48.21611347,16.33753018,22.65426000,48.21601555,16.33870207,15.22095000
1243.65000000,15,4,12,0,0,0,0,0,0
1255.85000000,15,4,13,0,0,0,0,0,0
1744.25000000,15,4,14,0,0,0,0,0,0
1856.50000000,16,4,14,48.21417668,16.34427757,22.72665000,48.21413177,16.34556597,15.24000000
1862.45000000,16,5,15,0,0,0,0,0,0
1933.25000000,16,5,16,0,0,0,0,0,0
2017.00000000,17,5,16,48.21489341,16.34035946,15.24000000,48.21601550,16.33870967,22.86000000
2019.00000000,18,5,16,48.21510334,16.34046251,15.91177000,48.21597892,16.33912321,22.86000000
2020.65000000,18,5,17,0,0,0,0,0,0
2104.25000000,18,5,18,0,0,0,0,0,0
2119.25000000,18,5,19,0,0,0,0,0,0
2286.00000000,19,5,19,48.21044117,16.34477916,15.24000000,48.21021526,16.34394090,15.24000000
2291.35000000,19,6,20,0,0,0,0,0,0
2298.15000000,19,6,21,0,0,0,0,0,0
2342.65000000,19,6,22,0,0,0,0,0,0
2399.25000000,19,6,23,0,0,0,0,0,0
2523.25000000,19,6,24,0,0,0,0,0,0
2678.00000000,20,6,24,48.22361137,16.34943226,15.10665000,48.22311514,16.34784513,7.62000000
2873.25000000,20,6,25,0,0,0,0,0,0
3033.15000000,20,6,26,0,0,0,0,0,0
3283.00000000,21,6,26,48.21064491,16.33339756,15.24000000,48.21021515,16.33437909,22.86000000
3286.55000000,21,6,27,0,0,0,0,0,0
3294.25000000,21,6,28,0,0,0,0,0,0
3428.25000000,21,6,29,0,0,0,0,0,0
3523.25000000,21,6,30,0,0,0,0,0,0
